text,label
"the housing affordability crisis continues, discriminatory local zoning and land use policies drive up housing costs in communities across reintrod my #YIMBYact to put an end to these harmful regulations.https://t.co/0zPiMNS4jD @user",0
"it better than you found it that's the rule taught my boys when we go out into nature. if we want to leave behind a livable, beautiful planet for future generations, that's our responsibility now. need to pass a #GreenNewDeal to fight the climate crisis. https://t.co/w0TaLFLJrc",1
will make a difference across including in our rural communities. was great to be in the of to meet with leaders to highlight these investments coming to https://t.co/RICGilcaTv,1
official. just confirmed to serve as our states brings to the table his experience both as a prosecutor and a tireless fighter for criminal justice reform in the know hell work to deliver justice fairly to every https://t.co/Fg30BPYu4Z @user,1
"news! ages -11 can now get the vaccine after authorization from @user. can be confident that the vaccine is safe and effective for children, with shots soon available in children's hospitals, pediatric offices and schools across the country.",1
democracy is at a crossroads. @user @user and stood together today in to talk about the need to pass voting and campaign finance reforms in order to save our country. https://t.co/BvHddTnPCX,1
put their lives on the line to keep our communities safe. of the dangers they face is exposure to toxic chemicals. co-sponsored a bipartisan bill to help protect their health by providing the proper equipment and training. https://t.co/FyRMDyCyON,0
have to decide whether or not they are going to remain loyal to the man who unleashed a murderous mob on his own spent the last four years living in fear of mean tweets. hope they can finally summon the courage to do the right thing. https://t.co/kevuRGiZTz,1
"one week from today, families will begin to receive their third monthly advance #ChildTaxCredit payments. want to hear how have spent previous payments and how you plan to use this one! below or email with your story.",1
@user to hear of the death of was a friend who dedicated his life to serving our state and nation. made such a difference for so many people and will be deeply missed. love to and the whole family during this difficult time.,1
@user time for answers. https://t.co/jB7U1IXDT0,1
"@user servicemembers put their lives on the line to keep us safe and secure, and it is our duty to ensure they can access reliable childcare. bill improves and expanding childcare services across military installations. https://t.co/rqubaJFZ9k",1
"week, met with local leaders in and had productive discussions about the work they are doing to boost the economy, innovate, and make a difference in their communities. https://t.co/UImnYvxuZM",0
know both and have major signal intelligence facilities inside of #Cuba which are used to intercept and spy on telephone and electronic communications inside the #SOSCuba #PatriaYVida,0
.@user decision to kill the pipeline has directly hurt the hardworking folks in eastern https://t.co/Py1mfFF9sS,0
forward to it! vs. fried cheese curds is on my list of topics. https://t.co/9QEw8iZYs0,1
"@user to see and all its partners earn this prestigious grant opportunity, and excited to see it advance to the second phase.https://t.co/HnyNPnQNrC",1
"@user is working to bring spending to record heights by funding several unnecessary programs but hes still failing to provide for our highest priority, the nations national defense. https://t.co/S2K3qNZWyS",0
"one should have to choose between a paycheck and caring for their family. in didn't work during b/c of lack of child care. time we invest in care work through the #AmericanJobsPlan, paying caregivers and providing paid family leave. https://t.co/ZNicylPtfw",1
crisis of competence https://t.co/67lWhTq0Zb,0
"traps heat in the atmosphere up to x more powerfully than making it far more dangerous. a scientist, it's clear to me weve got to cut methane pollution to fight climate change. the voted yesterday to reapply our model nationally.",1
"debt keeps young people from buying homes and starting families, and child care often costs more than in-state tuition. should #CancelStudentDebt and invest $700B in #UniversalChildCare and early learning to stop crushing families and build a future for all our kids.",1
need an independent commission to investigate and report on the th attack on the will vote on the commission this week. https://t.co/qwEADZGa3b,1
"news: bipartisan and has been signed into law by the @user. consequential legislation helped lead on will bring major wins to and the country, investing in the future while reducing inflation. https://t.co/rjQGb9mTJf",0
child care proposal would mark a foundational shift in how our country supports working parents bycompletely overhauling our child care systemhelping parents find and afford it andproviders stay open. get it done. https://t.co/lmVvMsR2Ek,1
"@user once prosecuted domestic terrorist and successfully sought the death penalty. he refuses to say whether he would do that again, citing opposition to the death penalty. https://t.co/r61bxa2pqu",0
"now to the @user. be discussing inflationary spending spree and all the ways the massive, reckless bill theyre putting together would hurt families and https://t.co/HC2JtVXHgB",0
was great to meet students from and visiting our nations capital this week. https://t.co/AEID9BDOhW,0
"you to @user, a principled advocate for community violence intervention programs who knows his district inside and out and never stops working for his constituents. was so proud to stand with him at as we work for billions for these programs. https://t.co/tBekWCpjLb",1
who pays taxes in will see their taxes go up if and get their way. https://t.co/gmfmk2xRBd,0
"year, we observe gave life as a sacrifice for the sins of all people. also suffered once for sins, the righteous for the unrighteous, to bring you to was put to death in the body but made alive in the :18",0
rescission of the ban on his first day in the will finally reunite thousands of families and send an important message that our nation is turning the page on this hateful policy. step: the #NOBANAct. https://t.co/KgSV8HbmEq,1
"of fighting crime, prosecutors are abetting it. malfeasance of these legal arsonists has contributed to an unprecedented surge in murder nationwide. https://t.co/eBzfNYiAng",0
was a pleasure to work with @user last year to get the into law. bipartisan bill allows nonprofits to use a less complex form for loans to enable groups to continue helping families in need afford homes. you for everything you do to help,0
from -- we're aware of the technical issue with today's livestream and are working to fix it @user,1
the is next. time is now to make #DCStatehood a reality. https://t.co/tETCehhaeF,1
"heart is with all who lost loved ones in there's still so much we don't know, we do know that our community is understandablyand justifiablyoutraged after enduring a year of heinous hate crimes and discrimination. must be served.",1
working full-time in shouldn't have to pay another states income tax. not even hear a case that impacts so many pocketbooks is disappointing and short-sighted. https://t.co/3FYG9YFowF,1
summary deportations of to a country wracked by gang violence w/out considering who might have legit asylum claims is beneath the and sets the wrong example for the world.U.S. saw what was wrong and he should have been listened to. https://t.co/tiofBcgIZ7,1
"are facing the largest surge of migrants at our southern border in yrs and our @user agents are overwhelmed by vast numbers and record amounts of illicit deadly drugs, like fentanyl, coming into the @user current policy isn't working, @user must change course. https://t.co/47xQgQQoyL",0
the moratorium for two more months so rental assistance can reach people is the right move and will prevent huge harm for families with children. called for this extension and am hugely relieved to see it happen. https://t.co/SPa0aaPVXQ,1
"and his family deserve justice. a jury deliberated, and we took one step closer towards justice. should now pass the in and ensure equal treatment under law.",1
speech covered up how he ignored our closest allies who had warned him about the impending debacle in and urged him to put aside his arbitrary deadline and focus on getting all of our citizens home safely. https://t.co/mI256roPyP,0
"@user know that if detected early enough, breast cancer can be treated. for too many during routine checkups haven't been a priority. promotes the use of physicals, mammograms, and other screenings. https://t.co/HGjWxhD1B5",1
"a dad of daughters, know it's important to ensure girls and women everywhere have the opportunity to reach their full potential. #InternationalWomensDay, proud to reflect on leading the #WEEEAct in the to empower and uplift women globally: https://t.co/mqAy4xVllp https://t.co/Q4NIRcqqTK",0
still is a crisis at the border.,0
"disease is a public health crisis, and we've got to continue working to address it. joined a bipartisan group of senators in calling on @user to establish an ambitious national plan to prevent disease and related dementias. https://t.co/bxRkFHaxlz",1
"were honored to join survivor, veteran, and hero for his th birthday! hope you enjoyed our cards and best wishes. https://t.co/PQl03aTNbe",1
"is home to the top three beef cow counties in the nation, and counties. appreciate all our cattle producers who work every day to feed the world. https://t.co/EJXbvMnUEq",0
is a sham and the @user cannot ignore it. illegitimate communist regime is terrified and is resorting to unjustly imprisoning democracy activists to silence the movement. wont stop fighting until there is a new day of freedom for the people. #SOSCuba https://t.co/4XQVkllKkx,0
legislation will complement the broader data management approach taken in the and help ensure that we capitalize on the many opportunities to strengthen and blue economy.,0
"to be at the to watch @user sign the into law to rebuild our roads and bridges, cut commuting times, create good paying jobs, deliver clean drinking water and improve lives. is a big deal and got it done! https://t.co/xJvpLvIOfS",1
@user is a pernicious tax on every hard-working https://t.co/5QEgaIY9Cl,0
"years, the @user has stood ready to protect from domestic threats and support missions abroad. you to our nation's guardsmen and women including the thousands of serving in the @user #Guard385 https://t.co/yEi7rRflVD",0
@user invites who look after loved ones with to participate in virtual education sessions throughout https://t.co/5MR9MjTQxs,1
"logging industry has been severely impacted by the pandemic. assist the hardworking men and women in this sector, @user and secured $200 million for loggers in the recent relief package. we're urging @user to quickly distribute this much-needed aid. https://t.co/KiawzLjPfD",0
is a historic day for and for all as becomes @user full statement#BeFierce https://t.co/U8Hse6K0Vk,1
legacy as an educator and dedicated advocate for conservative causes have left a lasting impact on sincerest condolences are with her family.,0
that could help save the during the pandemic. https://t.co/XbO5rgXsDm,1
watch over their heartbroken families. https://t.co/YdGCEIP5Lv,1
"would be th birthday. her memory, we continue the fight to protect her extraordinary legacy of advancing equality and justice for all birthday, https://t.co/8GIS2WzFEZ",1
"glad @user is taking steps to make it easier for to file taxes. waste time and money every year on tax filing, while companies like @user siphon off cash. should commit right now to rolling out easy, free online tax-filing. https://t.co/F1mWBXLnb9",1
the includes my ideas to: partisan gerrymandering; lobbyist loopholes; and voting easier for college students. also draws on our leadership in to expand automatic voter registration and mail-in voting.,1
"cannot get people back to work. federal government, when we put in place this enhanced unemployment benefit, is actually paying people to stay on the sidelines. @user https://t.co/5WD9rDbGX2",0
"is it that in the richest country in the history of the world we leave our seniors to suffer? must expand to cover eyeglasses, hearing aids and dental. https://t.co/8EVEWa74xL",1
https://t.co/LCqWIkj7lD https://t.co/woc0m2hPyj @user,1
"million shots in people's arms. is here, and hope is on the horizon. https://t.co/ssoONCaUMf",1
"@user are being crushed by the absurdly high cost of child care. if we pass the #BuildBackBetter agenda, we could help many working families save $100 on child care costs. could your family use an extra $5,200 a year? https://t.co/yeJWgD8ADa",1
"speech from @user is one of the great speeches have heard on the began with condolences to his constituents who perished. listen to his words, and hold the families of those who were murdered in your hearts.",1
"no mistake: extreme are pushing to enforce abortion ban, and across the country and in is still on the line. must protect the right to abortion and ensure everyone has control over their own bodiesand that starts with passing in the",1
joined the in . the only state in the to have our of drafted in and culture is unique and beautiful. th https://t.co/xKrPh9sTPS @user,0
is the right call by the governments violent response to the peoples call for basic human rights is unacceptable. continue to monitor the situation in and stand with the people who are fighting for freedom. https://t.co/lyWLgvwPPt,1
only way to bring back real border security is to bring back policies. focusing on issues important to the people will help win big in .,0
introduced bipartisan legislation with @user @user @user that will demand answers and transparency from drug companies that jack up the prices on the medications that need. https://t.co/vN04Xt6HsB,1
"cant overstate how important is to the -the moral authority behind our work to protect democracy -proof that we can expand the coalition in the south. need to help him build an intimidating, unbeatable war chest. you give a little today? https://t.co/rmkZblT6Ag",1
"in part to the reckless spending, are already feeling the pinch of rising prices on almost every household item. backing an effort to expose the impacts of the egregious spending on inflation. https://t.co/q7LRElfjUV",0
"you, for your service, and for your continued generosity serving the broader community. https://t.co/QVCY8KtAJz",0
"am heartbroken for his family, friends and as we mourn the loss of a titan. thoughts are with his family during this difficult time.",1
must act now to help restore peace in the region by cutting off those in who funnel support to their terrorist proxy forces in hope the clearly and unequivocally joins me in supporting our most important ally at this critical time. /4,0
"/ was the in presence there was a recruitment boon for the times, like in even when we ""won"" (took territory from the we were losing (safeguarding their income). the start, the mission was flawed by design.",1
@user maintaining our submarines at the to serving as a main operating base at our workers and service members are hard at work in support of our national security at home and abroad. to welcome @user to to see that important work up-close. https://t.co/2G7P3JazSb,1
"spoke on the this week following the conclusion of @user border evasion tour through and the earliest days of this new admin, they followed through on a number of campaign promises related to opening our border. (1/5) https://t.co/DDcidSfGXI",0
to the @user! way to send off. #GeauxCajuns https://t.co/DQYno2YXgw,0
"enforcement officers put their lives on the line every day to keep us safe. need to have their backs, as well. that means prosecuting those criminals who intentionally target police officers to the fullest extent of the law.",0
"there are certainly people that needed access to increased unemployment benefits during the heart of this pandemic, we should not be in the business of creating lucrative government dependency that makes it more beneficial to stay unemployed rather than return to work. https://t.co/oeIesGcJ9u",0
"music and entertainment industry has an enormous impact on our economy in but the pandemic took a heavy toll. to join @user in helping workers hit by the pandemic, and give them the opportunity again thrive as the industry rebounds.https://t.co/dmJs3d5IBe",0
"is demonstrating his commitment to racial equity. memorandum to is an important step to promote equitable housing, mitigate racial bias in housing and affirmatively advance our fair housing laws.",1
"crisis precipitated by failed open border policies, which have resulted in record-breaking drug trafficking thats infiltrated our communities and killed our kids. was entirely preventable. https://t.co/aGbw2gJnm4 @user",0
"condolences and thoughts are with every who lost loved ones, or was impacted by devastation. those engaged in rescue efforts, you have my sincere thanks. office has been in contact with state/local officials and will continue monitoring the situation.",0
conspiracy counts to charges against people who were there /6 is not the same thing as investigating who was behind the rally and the riot. https://t.co/yxkyrtxN1f,1
@user protests in #Cuba began over hours ago you forgot something https://t.co/5oeLVPtUGY,0
"and community-based health care services are critical to millions of seniors and people with disabilities across the #BuildBackBetter will help us deliver affordable high-quality home care to those who need it, while supporting those who provide that care.",1
@user have every hope the will work to roll back v. of women and children must remain the priority. #EmpowerWomenPromoteLife https://t.co/W18ehzYISA,0
heart breaks for the families of those killed in violence must stop. on all of us to step up and loudly condemn violence against and the bigoted language which fuels it. #StopAsianHate,1
"with @user @user' nominee for of today about the importance of getting our students back to in-person learning, as well as the need for bipartisan action to expand students access to career pathways and early college opportunities.",1
@user clear and his of have been more concerned with critical race theory and other woke policies than planning an orderly withdrawal from,0
#VermontProud of you all. https://t.co/gPEsN1urFB,1
"@user visit without stopping for a bite at to get the spaghetti, a staple in the city for over years stop @user https://t.co/Kkohl248zv",0
@user has no greater ally and friend than the to work with @user on this important resolution that passed the unanimously. https://t.co/rpZtu08nkZ,0
"many people dont know how theyre going to pay their medical bills, put food on their table, earn a livable wage, plan for retirement, or afford a quality education. are the issues focus on as chair. https://t.co/XoBHICUzG2",1
@user! country and our state is grateful for your commitment to service and readiness to serve.,0
we remember the more than who lost their lives in the attack on will never forget those who perished and those who - in the aftermath - stepped forward to serve and protect our nation and advance the cause of democracy throughout the world.,0
"government spending does not help the economy. results in higher inflation which raises prices for everyday items and hurts already struggling families and small businesses. @user, and the cannot continue ignoring the threat of inflation. https://t.co/4DgbxQq7Ku",0
.@user' invests in our most precious resource - our children. plan continues our work to ensure kids have the food they need to learn and thrive. #HelpIsHere,1
and #WeRememberVT.,1
"the most northern community in the region to the most southwestern community in the region, welcome all that #NativeAmericanHeritageMonth brings. https://t.co/wVaFrsqVB5",0
month into the schools shut and borders open.,0
"havent seen this level of misery since the year came out and hosted the if irresponsibly and destructively choose to dump another $5 trillion into the economy, then this will only get worse.https://t.co/dtqDUbxIuN",0
"@user has lost a lion for justice. not only pastored his church, but the whole community. founding he inspired us to fight harder for those in need. was honored to work w/ him on health care, affordable housing and preventing teen tobacco use. be missed. https://t.co/sqXFDeGL6Z",1
entire nation saw the tragic murder of on television. verdict is an opportunity to show all that police must be held accountable for their actions.,1
"all the veterans in and across the and thank you for your service to our country. special salute to my older brothers, and who served in the during the war. https://t.co/tg0vAlY9cO",1
"alone, there have been over mass shootingsin and across the we not only recognize the gun violence epidemic in our country and remember the families affected by these tragedies, but we also make a firm commitment to take actionagainstthisviolence. @user",1
to continue serving on @user and on the on and on and always fight to protect our national security and ensure does not waste taxpayer $.,0
"/ pandemic has taken a toll on our nation, on our health, our economy, hitting every state, big city, and small town. national crisis requires a national response. what fighting for",1
"agree, @user. has the power and duty to stop this all-out assault on voting rights. must move to pass the #ForThePeopleAct, #JohnLewisVotingRightsAct and #VoterEmpowermentAct.",1
"covid bill: less for covid, less for workers - more for abortion providers! for environmental justice! people deserve better https://t.co/od7StumhQK",0
"of economic rise in recent years has come thanks to the #CCPs access to know-how and venture capital. a @user hearing yesterday, asked our witnesses whether economy could stall out if it lost access to these tools. https://t.co/tBbNMSb6dJ",0
"bill solves such problems by providing resources to states and localities for training, outreach, and reporting system improvements and by establishing new hotlines victims can directly call to report an attack.",1
drivers are some of the heroes of every winter. you for hard work and long hours keeping safe on the roads. https://t.co/6cQgsEeS8z,0
person has inherent value and dignityincluding individuals with is the time to ensure the law protects babies with from being targeted through abortion. lifefrom conception to natural deathis worth protecting. https://t.co/BnUEzRKMzN https://t.co/2ymE6Msogy @user,0
people were killed in a mass shooting in last night the majority of them women. heart is with their families. has to stop. must condemn the bigotry and hatred that fuels horrific violence and stand with our neighbors. #StopAsianHate,1
"prayers are with his dear wife of years, his children and all his family during this difficult time.",1
#EndlessFrontierAct would bring more technology jobs to the heartland. @user is in full-support of the read their letter encouraging the advancement of the bill below: https://t.co/74Pw1xTQ7a https://t.co/Q1HDKRhkiR,0
"years ago, the attack at stole the lives of brave will always honor the sacrifices our heroes made that day. https://t.co/zRCiGLaOWe",0
https://t.co/5qPhh4yjYm,0
heart breaks every single time. it wont stop until we stop it. https://t.co/Y4kZHs8VMv @user,1
playing word games. know that the are stopping from reaching the gates. is time to put a stop to that and lead with strength. #BringAmericansHome https://t.co/qJCggDkDqM @user,0
coordinated with before sending notorious 'domestic terrorists' letter: emails https://t.co/OFjZ1jDGcH,0
"is the heartbeat for many economiesand following a tough year due to the pandemic, grateful to see that legislation led is bringing tourism industry back on track. https://t.co/9KGkUK202T",0
un a @user en rechazo a @user por recibir a los dictadores @user y @user. al pueblo de y que lucha por la libertad contra los regmenes ilegtimos e instamos a las naciones amantes de libertad a hacer lo mismo.,0
"#NationalPoppyDay, we proudly join the @user to honor our servicemembers and veterans for keeping us safe and secure.",1
@user learning about @user nuclear energy research project and how #TX students are working to find innovative ways to create efficient and affordable energy to meet growing energy demands. https://t.co/TgYahQSzNK,0
"change is a global security threat that puts strategic interests at risk. straining water resources, fueling natural disasters, and increasing the likelihood of refugee crises, conflict, and instability. world has to act and leadership is critical. https://t.co/nIjEICuv6U",1
"(@user) launched ""Forge - a free, online program providing training and resources to small businesses. more https://t.co/pAAawRQQjr",1
news for veteransmore than vaccines will be available for vets and staff this week. going to continue working with the to ensure every can access these life-saving shots.,1
historic and accomplished nominee. to have a chance to speak with @user earlier this week and to question her at today's and hearing. https://t.co/94kQ3Bt4ww,1
"taxpayers should not be funding thePalestinian a letter to @user, @user and are calling on the to stop aiding the until it can be verified the aid is not funding terrorist activities. https://t.co/GS23WgF2MO",0
a single #SmallBiz attended the nomination meeting of @user. inaction is a blatant attempt to score political points rather than doing their job on behalf of small businesses. #ConfirmDilawar https://t.co/tKghf38JW6,1
"this pandemic, intimate partner violence has increased, and we cant look the other way. is past time for to reauthorize the @user",1
"encouraged that my bill, the which provides a path forward for tourism industry, is on its way to the to be signed into law. https://t.co/ROnTWkBDyY",0
"you, @user, for supporting our and repairing roads and bridges, to securing clean water access, to expanding high-speed broadband, and more, our bill will support local communities and grow economy. https://t.co/f6Lc0rzvrC",1
that passeth all understanding . . .perseveres #kentuckystrong congregations hold joint service in lot between destroyed churches | https://t.co/wqwBFIZ3X6,0
"@user #EarthDay, hope you'll join me in our shared responsibility to keep our promise to future generations. more than ever, we must recommit ourselves to pass on a world better than we found it. #EarthDayTweetIn https://t.co/RjjhGg873Z",1
"grateful to my friend @user for keeping his word and restoring on day one. until passes the #DreamAct, our work isn't finished. first introduced the years ago. keep fighting until it is the law of the land. #HomeIsHere",1
"/2 with @user, sent letters to and the of the regarding ... https://t.co/cM2nTf4Ekp",0
"youre interested in attending a military service academy, make sure to get your application in by . an honor to see best and brightest plan to serve our country! https://t.co/FJ8w5LPEtt @user",0
from brought a welcomed breeze with them to the to meet all of them. https://t.co/MXeliQq7fi,0
is working overtime to suppress voting rights across the country! more important than ever to protect the vote and pass the #ForThePeopleAct. https://t.co/VG9C2fzzj9 @user,1
"@user budget agreement will transform our country. looking at the largest tax cut in history for the middle class and for the first time, we're tackling the climate crisis in a way that will create millions of jobs. great for our economy and families.",1
keeping pace with is enough. https://t.co/7WqxSrU8tL,0
"@user to have @user on @user joining the call for to declare a climate emergency. ""Trump used it for a stupid wall, which wasn't an emergency. there ever was an emergency, climate is it."" https://t.co/UDevVEzOu4",1
"and @user have made it a priority to get shots in arms, money in pockets, and our students safely back in the classroom. is doing just that! #HelpIsHere https://t.co/4xD1JD9FVj",1
"#WorldRefugeeDay, want to recognize the courage of those who have fled their homes and left loved ones behind out of fear of persecution and violence. let us recommit to upliftingand caring for refugees here in and nationwide. @user",1
"#ArborDay! this th anniversary of especially proud as a tree farmer myself to celebrate the central role that forests play in improving our land, soil, water, and air, and preserving our environment for future generations. https://t.co/zSN0lhtngG",0
"newsletter covers the work on infrastructure and spending package, @user partnering with the @user, and my statement on below to learn more https://t.co/MxihsT9KIp",0
#313Day be more honored to represent this and each and every day in the https://t.co/kWKaf2c61l,1
"is shameful that this massive infrastructure legislation contains not one dime for our militarys vast infrastructure needs. only that, blocked every attempt to fix this glaring omission. https://t.co/YjS0jPEBnY",0
in have been disproportionately impacted by the pandemic. to see so many community members getting vaccinated. https://t.co/VknwAlLBes,1
"national debt is more than $28 trillion. money we dont have, on liberal wish list items we dont need just doesnt make sense. #Demspending",0
"if the supply chain crisis isnt already affecting families, the administration is putting more restrictions on truckers who are trying to bring us goods. @user for your leadership on this effort to keep truckers on the road! https://t.co/TBLbU5rSjI",0
"time for debate by the members of the is over. must urgently move to dismantle the vaccine inequality that undermines our ability to confront this crisis and make vaccine technologies available to all, regardless of wealth. https://t.co/txABdnimbB",1
"is correct. components of the are classic investments. pay off over the course of years, in increased jobs, production, tax revenue. makes sense to pay for the investment over time instead of up front. https://t.co/YWnGLRcXLC",1
outrageous that billionaires pay lower tax rates than so many working families. why with on this. must ensure the rich and powerful start paying their fair share. https://t.co/pNCGoe2hRy,1
vaccine mandate places a further burden small businesses at a time where they are just getting back on their feet. @user @user https://t.co/tJGempeT8V,0
news for @user! historic partnership with @user is another example of why weve been bringing officials like @user to to see the states potential firsthand. forward to seeing this relationship grow https://t.co/kC0ES9bpeD,0
"need to get serious on ocean plastics in but this is what were up against: a more sustainable future, the says, we need more plastic, not less. great. https://t.co/DZUflhcEHd",1
@user to of @user and of @user for being selected as this year. applaud each of you for your academic excellence.,0
you to @user for their endorsement of my and historic legislation will ensure fairness for all parts of the beef supply chain. full comments below. https://t.co/BZM7tgxdne,0
"/ am introducing the and alongside @user. bill repeals efforts to prevent federal law enforcement and prosecutors from collecting, preserving, and sharing gun data with local authorities. https://t.co/fuOq5AyCG4",1
"@user week, my campaign announced that we were donating $100,000 to non-profits that are on the frontlines following the disastrous tornados in was proud to present a $20,000 donation to @user and https://t.co/kjdRVZMyk5",0
"leads by percentage points in hypothetical matchup, finds https://t.co/lVKIdWvfpE via @user",0
@user proudly support the school and library organizations urging to include distance learning funding in the need at least $4 billion for the in order to keep millions of students connected to close the homework gap. https://t.co/42CsHTxoHc,1
"@user one year ago, passing broke our hearts. happened to at made painfully clear we need a better response to sexual harassment and assault in the military. the time to learn about story and remember what happened here. https://t.co/7YrL4wDjoq",1
"visiting last week, had a chance to meet with like a parent whose family has benefitted from the expanded #ChildTaxCredit. going to keep fighting to extend these critical tax cuts, and make them permanent for working families. https://t.co/uOu9aRYrIn",1
"deserve accountability from for every tax $ spent.As push their $5.5 reckless spending bill that'll further fuel inflation, asking @user for an update on the trillions already allocated in response to https://t.co/VnMuIfgO8W",0
in cant resist the urge to throw money at social media causes and label it infrastructure. https://t.co/7Hzpp7Bv91,0
"pandemic has been devastating for dairy farmers, especially for family farms and mid-size producers. working with @user and a bipartisan group of our colleagues to ensure that these farmers can build back their businesses. https://t.co/gwt0SGzLok",1
legislatures are working to limit the right of citizens to vote won't let them create a dictatorship in proud to join the #JohnLewisActionDay and #Votercade with @user: working to pass the #ForThePeople and #RestoreTheVRA for democracy https://t.co/nTvkUt0eaj,1
"believe we can build that worldbut weve got to fight for it. thats what going to do, with every tool in my arsenal, with every breath, with every ounce of influence got.",1
@user has been so shallow and dried out during parts of this summer that it would be possible to walk across the riverbed. is what happened because we allowed ourselves to reach this tipping point on climate. #ClimateActionNow,1
"this precarious time, our nations military, veterans, and citizens are asking to hear from their in regarding the situation in https://t.co/5fCI95ouV2",0
risked their lives and the lives of loved ones to provide support to the mission. we have a duty to help those who face deadly threats of reprisal. glad will play an impt role in the and and know we will welcome these families https://t.co/afv9hhkFDp,1
"@user you expected this to be bipartisan in the you dont understand where the rubber hits the road, in real its bipartisan. https://t.co/ozl0OUY2tA",1
are a critical part of our national defense infrastructure. https://t.co/JxVQSfyWsp,0
"""If the as as , $44 one data point. a telling one. https://t.co/dgq3DdYAmZ",1
"construction of the first transcontinental highway, connecting to began in and ended in . highway features a ""Ideal in which is considered to be a model for road construction. #MarkerMonday #Schererville https://t.co/v3lDyWGPuo",0
making sure this is working to fight the climate crisis. #EarthDay,1
"also introduced the bicameral with @user to ensure the federal government takes meaningful steps to support our border communities, secure the border, and treat all migrants and unaccompanied children fairly and humanely. https://t.co/MighC3pZZ5 @user",1
for everyone impacted by the devastating storms that swept through this weekend. you to our first responders and the many people on the ground helping the communities hit and the families mourning such tragic loss.,0
#BuildBackBetter is a game changer for families: costs for taxes for families millions of jobs while tacking the climate crisis the wealthy pay their fair share,1
was the first senator ever met . . . the first senator ever had a chance to shake a hand with. have been in awe of for years since then. https://t.co/NFZry0xKRd,0
there pay to play with corrupt business dealings? @user,0
