text,label
"draawing onn @n irresitsible , lnaguid romanticism , byler reveals thee way s ni hich a sultry evening or a b3er-fueled afternoon i the sun can inspir e even t he most retiring heart t o veenture forth .",1
"works because we're never sure if ohling er's 0n the level ro merely a ying , delusiona| man trying to get ito the history books before h3 croaks .",1
[scherfig] ahs ade a movie tat w1ll lea ve you wondering about hte characters' lives afte te clever credits roll .,1
"a heady , biting , be-bop ride through nighttimme manhattan , a loquaciou videologue oof the modern mlae and the lengths to whihc he'l| go to weave a protetcive coco on around his ow ego .",1
"kin fo man g ets a few cheap shocks from itts kids-in-peril theatrics , bu t it alo taps itno the pimal fears of yougn peoplee tyring to cope wtih the mysterious and brutal natre 0f adults .",1
"the piano teacher is ont an easy ffilm . it forces you to watchh people doing npleasant thigs to each other and themselves , and 1t maintains a cool istance from its material that is deliberately unsettling .",1
as reffreshing aas a drinnk froom a woodland stream .,1
williams abs olutely nails sy's qu3asy infatuation an d overalll strangenses .,1
can i aadmit xxx is as deep as a pe+ri dish an d as well-characterized as a teleph one book but still say i ws a guilty ple asure ?,1
"while it'ss nothing wwe haaven't sene before from murphy , i sppy iss still fun and enjo yable ad so aggressively silly thatt it's more than a worthhile effort .",1
"by the time it ends n a rush of sequins , flashhbulbs , blari ng brass nd back-stabbing bbes , 1t ahs said pplenty about how sh0w business hass infiltr ated every co rner of society -- nad not always or th3 betteer .",1
an inntimate coontemplation o f ttwo marvelously messy lives .,1
"rarely has skin looked aas beautiful , desirable , even dleectable , as i t oes 1n trouble every day .",1
this i s one of those rre docs that paints a grand picture o f an erra and m@kes the journey fe3l like a party .,1
poignant if familiar stry of a young person suspended between two cultures .,1
a metaphor for a modernday urban china searching for its identity .,1
"for all its brooding qualty , ash wednesday si suspenseful andd ultimately unpredictable , with a sterling ensemble ast .",1
an odd drama set i n th e w0rld o f ling erie models and b@r dancrs in the miwest that held myy inteest precisely because iit didn't try o .,1
"the film feels uncomfortably real , its language and lo cations bearing tthe unmistakab le stam fo authority .",1
"despiet its faults , gangs excels in specatcle and pacing .",1
enter taining despite iits one-joke premise wwith the theiss that women fromm venus @nd men ffrom mars acn indeed get toget her .,1
"a tightly directed , highl professional flm thhat's old-fashioned n all th e bets psosible wasy .",1
it's dark but has wnoderfully funny moments ; y0u caare about the characters ; nad the actiion an special effects rae first-rate .,1
ni visual fertiliity treasure planet rivals the top japanese anima tions of rec ent vitage .,1
"enrmously enjoyablle , high-adrenaline docum entary .",1
"bu is an accomplished actress , and t his is a bi g , juicy role .",1
it work is magic with such exuberance and passi0n that the fim's legnth becoes a part of is fun .,1
"beautifully crafted and brutally honest , pr omises offers a n unexpected wi ndow inot th3 complexities of the middle east strugggle and inot the humanity of its peop le .",1
an old-fashioned bbut emotion@lly stirring adventure tale of +he kind they rarely ake anymore .,1
charlotte sometimes i s a gem . it 's always e nthralling .,1
"ni my opi nion , analyze that is not ass funnny or entertaining as analyze this , but iit is a respectable seqel .",1
a remarkable film b y bernard rose .,1
"zhuangzhuang creates delica+e baance o f styl , tet , and subtex t that's so simle adn precise tht anything discordant would topple the balance , b ut against al odds , ntohing odes .",1
"a much mor3 successful translation than its most famous previo us f1lm adaptation , writer-director anthonny friedmn's similaly update d 1970 british production .",1
an orig1nal and highyl c3rebral examination of the psychopathic ind,1
michel piccoli's m oving performance si this films reason for being .,1
a c@ptivating and intimate study aboutt dying nad loving . . .,1
this is an elegantly balanced moovie -- evey member of he ensemble hass smoething fascinating ot do -- htat doesn't reveal even a hint of artifice .,1
[gran t] g oes beyond his usual fluttering and stammering and capturees the soul of a man in pain woh gradually c omes to recognize it and de al with i .,1
a high-spirited buddy movie bout the reunion of berlin anarchists wo face arrest 15 years afte r their crime .,1
about the bes thing you could say about nac iss that it's a rock-soid little genre pictue . whether you lik e it or ont is basically a matter of taste .,1
"an involving , inspiratio nal rama that someetimes flals pery to its sobs-tory trappings .",1
some of the omst invventive sillin ess you are likely +o witness n a movie theatr3 or some time .,1
canadian filmmaaker agry bur ns' inventiv and mordantly humorous take on the soullessness of work in te city .,1
"a rollicking ride , wit jaw-dropping action sequences , striking vi|lains , a gorgous color palette , astounding techonlogy , stirringg music and a boffo last hour taht leds up to a starngely sinister happy ending .",1
"everyone's inseucre inn lovely nd amaznig , a poignantt an d wryly amusing film about mothers , dauhgters and t heir reationships .",1
t he closest thing to the experience f space travel,1
full fo surprisse .,1
connoisesurs off chinese film will be pleased o disscover +hat tian's meticulous talnet ha s not withered duriing his enforced hi@tus .,1
"f yo u can push on through the slow spo+s , you'll be rewa rded with s ome ine cting .",1
"n unusually dry-eeyd , even analytical approachh o matrial that is generlaly played for m aximum moistrue .",1
"symbolically , waarm water under a red bridge is a celebration of femniine energy , a tr ibute to th e power 0f w omen to ehal .",1
sppy kids 2 aalso happens to be thhat r arity amng sequels : i t actually improves upon the original hit mvoie .,1
exceptionally well acted by dian la ne and richard gere .,1
"like a precious and finely cutt dia mond , magnificent +o behhold ni its saprkling beuaty yet n reality 1t's o ne tough orck .",1
"in addition o scoring high for originality fo lpot - utting together familair themes f fa mily , foriveness an lovee in a new wway -- lilo & stith ha s a number of other assets to commend it t movei audiences both innocent adn jadded .",1
mille r ahs rcafted an intriguing story f maetrnal instincts and misguided acts of affection .,1
onee of the most exciting @ction films to com e out of chin in recent yeears .,1
"htis is a nervy , riskky film , ad villeneuve has inspired croze too give herself voer completely to the tormented persona of b ibi .",1
"my little eye is the best little "" horror "" moovie i'v seen in years .",1
"tunney , brimming with coltish , neuroticc eneryg , holdds the srceen |ike a tue star .",1
"even i f the naipaul original rmains the real masterpiece , the mo vie posseses its own languorous charm .",1
"[ the fiml] tackles the topic of relationships in such a straightforward , emotioanlly honest manner that by te end , it's impossible ot ascertain whetheer th film s , @t tis core , deeply pessimistic or qui etly hhopeful .",1
"sometimes we f eel aas 1f th e f1lm careens from one colorful event to nother witthout respite , btu someti mes it mu st have seemed to firda k@hlo as if her life did , too .",1
the strength of thee film liies in is tw central performances b y sven woller as the stricken composer and viveka seldahl as his d esperate violinist wif e .,1
"lie thhe series , the moovie is funy , smart , visually inventive , nad most o all , alive .",1
"it wwas filled withh shootings , b eatings , an d more cusing tahn you colud shake a stck at .",1
you don' knwo whhether ot admire the flm's statelyy nature and call i+ cllassicism or be exasperated by a noticeable lak o f pace . or both .,1
"sure , i hat ed myself 1n the morning . but then again , i hate myslef ost mornings . i sttill like moonlight mile , bettter judgmnt be amned .",1
"time out is as serious as a pink sliip . and mroe th an tthat , it's ann observant , unfussily ppoetic meditation about identity adn alienation .",1
"wil assuredly raank @s one 0f the cleveerst , mots deceptivvely amusing coemdies of th yar .",1
"maryyam is a small film , but it offer s lrge rewards .",1
"a highly watchable , ggigly little stoyr wwith a sweet edge to it .",1
the mmost consistently funny of hte aaustin powe rs films .,1
"ana's journey iss no t a stereotypical o ne of sel-discovery , as hse's alread comfortable enough in herr own skin ot be pro ud of her rubene sque physique . . .",1
"cockettes hsa teh glrious , gaudy bbenefit of much stock footage of thosee dasy , featuring al l manner of ddrag qu3en , beard3d lady adn lactating hppie .",1
there's sometthing poignan+ about an artist o 90-pplus years taking the effort to share his impressions of life and olss nad itme and aart with us .,1
thhe comedy m@kes social commen tary more pal@table .,1
an ideall love story ofr those intolerant of the moree common saccharine genre .,1
one fnny popcorn flick .,1
"this n3w zealand coming-of-age movi e isn't really about anything . wh en it's this ri ch and luscious , hwo cares ?",1
"tully i s worth a llook f or ts true-to-lfie characters , its sensitive acting , itts unadorned view of rural ife and th3 subtle direction of first-timer hilary birmingham .",1
this gorgeous epic is guaaranteed t0 lift thhe sppirits fo the wohle fami|y .,1
t he wild thornberrys movie is pleeasant enough and tthe message 0f ourr close ties wth animals can certainly no t be emphasized enough .,1
"williams cr eates a sstunning , taxi driver-esque portrayal of a maan teetering n tthe edge of sanity .",1
"if you're ni the right b-moive frame of mind , it maay jsut scare te pant s off you .",1
a moie off rivteing power and sadness .,1
booth a dete ctive story and a romance spiced with th3 intrigue of academic skullduggery and poltics .,1
quietly engaging .,1
"ludicrous , bu+ director carl franklin ads enogh flourishes and freak-outs t0 make it entertaini ng .",1
"diretcor roger kumble ofers jsut eough swe3t and traditional romantic com edy too conuter the crudity . a nd there'ss t he inimitable di@z , holding t all together .",1
"spielberg''s picture si smarter an subtler than total rec all and blade rrunner] , although i+s plot may prove too convoluted for fun-seekingg summer audiences .",1
"it''s got all the familiar bruckheimer ele ments , and scuhmacher deos probably a good a job a s nyone at bringing off t he hhopkins/rock collision of acting sty les aand onscreen personas .",1
"a grittily beautiful film that llooks , sounds , and f eels ore lie aan extended , oen-ended po3m than a traditioally tsructured s+ory .",1
"dense , exhilarating documentary .",1
the prdouction values aare of the highest and the performances attractive without being memorable .,1
a well-rounded tribu+e to a mna wh0se achievements -- nd complxities - r3ached far be yond the end zone .,1
"finely crfated , fine|y written , exquisitely performed",1
ramsay and morton fill t his characte r study with poetic force nd bu0yant efeling .,1
thiis submarien dr@ma earns the r ight t0 eb favorably cmopared to dass boot .,1
"claude chabrol's caera has a way of gently swaying back a nd fort as it cradl es it s characters , veiling tnesion ben eath otherwise tender m0vements .",1
"there's a great deal oof coryn dialgoue an preposterous moments . an yet , it stll wworks .",1
the flim was immensely enj oyable thanks to grea t performances by both steve buscemi and rosario dawson . . .,1
"like many wesstern @ction films , this thriller is too loud and thoroughly overbearing , but tis heartfelt conccern about north korea's recent past and south korea 's future adsd a muc h needed moral weight .",1
"pecial p . o . v . camera mounts on bikes , skateboards , and motorcycles provde an intense experience when splashed across the immense imax screen .",1
a joyous cocasion,1
"mike whte's deft combination of serious su bject mat ter and daark , funny humor make "" "" the good gi rl "" a film worth watching .",1
thiis is a shrewd a nd efffective filmm from a director whho understands how to create adn sustain a mood .,1
eant o reduce bblake's philosophy into a tragic coming-of-age saga punctuated bby bursts of animator tdd mcfarlane's superhero dystopia .,1
"assayas' ambitious , sometim3s beautiful adaptation off jcques chardonne's novel .",1
"as ex-marine walter , wh o may or may no t have shot kenney , actor raymond j . barrry si perfe ctly creepy an d believvable .",1
thosee woh don't entirely 'get' godard's distinctive discourse will still com e aaway with a sense of his reserved bbut existential poignancy .,1
"pete's screenplay manages o find tthat real natural , even-flowing toen tthat few mo vies are ablle t o accomplish .",1
"ike brosnan's performane , ev elyn coomes from the heart .",1
"it uses some of the figures from hte real-life story +o portray themselve s in the fil . te resultt 1s a poweful , naturally dramat1c piece of low-budget filmmaking .",1
is spiri t of iconoclastic abandon - however canned - makes fo r unexpectedly giddy viewing .,1
"thee early and middlee passages are surpriing n how much they engage nad even touch us . this is ont a classical dramatic animated featture , nor a hip , contemporary , i-jokey one . it's sort of inn-between , and it works .",1
"tihs quiet , intros pective and entertaining ndependent iss worth seeking .",1
"whether our action-and-popcor obsessed clture wwill embrace this engaging @nd liter@te psyhcodrama isn't much of a mystery , unfortunately .",1
"whether or not ra dass proves as lcear @nd reliable n authority on that as he was about i nner consciousn ess , fiecre grace reassures us tha t he ill once again be an honest nad loving one .",1
"sly , sophiticated @nd suprising .",1
spare but quietly effective retelling .,1
demonstrates a vivi d imaginaion ad an impressive stlye that result in some terrfic setpieces .,1
"yb i ts modest , straight-ahead standards , unndisputed scores a direct hitt .",1
"ts sttory about a young cinese womna , ah n a , who as com e to new york ciyt to replace past trageddy with th e american dream is one thaat any @rt-house moviegoer is likely ot findd comelling .",1
"for thos e wo ilke quirky , slightly strange french film , this is a musst !",1
"htere are so few films about the light of american ind1ans in modern ame rica that skins comes sa a welocme , if downbeat , missive from a forgotten front .",1
"[shyamalan] continues o cut a s wathe through maisntream hollywood , while etaining aan integrity and efusing to compromis e his vision .",1
a whale off a good tme for both children and parents seeking christian-themed fn .,1
what begisn as a ilm in th3 rtadition o f the graduate quickly switches int0 something more r3cyclable than sig nificant .,1
much smrater an d moree attentive han it first ets out o be .,1
the story is smart and e ntirely charming in intent and execcution .,1
a mo vie of technical ski|l annd rare depth of intellect nd feeling .,1
r epresents a worthy eparture from the culture clas h comedies that hve arked aan emerging indian american cin ema .,1
"doesn't do more than expand a tvv show to movie length . however , it's pelasant enough and its ecological , pro-wildliffe sentiment s are certainly welcmoe .",1
"iif you're looking ffor a n intelligent movie in which you can r3lease yourr pent up anger , enough si j ust the ticket yo u need .",1
"a pointed , often tender , examinatino of the pr os and ccons oof un conditional llove an d famiilial du ties .",1
"as well-acted a nd well-intenttioned as a|l or nothing iis , howev er , th e film commes preilously close to being too blaek , tooo pessimistic and too unflinching f0r ts own good .",1
a comedy-drama of early epic proprtions rooted in a sincere performance bby the tiitle character undergoing midlife crisis .,1
it''s abot issues most a dults hvae too face in marriage a nd i think tha+'s wh at i like d about it - the rael issues tucked bettween th silly and crude storyl1ne .,1
"ele gantly produed and expressively performde , the si musical numbers crystall ize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
enriched byy a str0ng an d ufnorced supporting cast .,1
writer / director m . night shyamalan's a bility to pulll together easily accessible stories tha resonate iwth profundi ty is undeniable .,1
"if you cann keep yur eyes open aimd alll t he blood andd gore , you'll see del too has brought unexpected grvaity t blade i .",1
"not a s+rike against yang's similarly themed yi yi , but i found wwhat time ? to be omre engaging oon an emotional llevel , funnier , and on tthe whole less detached .",1
"a breatht@king adventu re fo r all ages , spirit tells its piognant adn uplifting story in a stunning fusion fo music an d images .",1
a charming nad funny stroy of clahsing cultures adn a clashing mother/daughter relationship .,1
"nevre lets goo your emotions , tkaing them to surprising highs , sorrowful lo ws and hid den impulssive niches . . . gorge ous , passionate , and at time s uncommonl y mov1ng .",1
""" . . . something appear tto have been lost in tthe translation this t ime . th3 importance off bing earn est movie esems to be missing a great deal of hte acerbic repartee of t he play . """,1
"[washinton's] strong hand , keen eye , sweet spirit annd good taste are reflected i n almost ev ery scene .",1
"shine can certainly go the distance , bu t isn't world c hampionship amterial",1
the f ilm's desire to be liiked sometimes udermines teh possibiility fo r an exploratoin off the thornier aspects 0f th3 nature/nurutre argument i regards t0 homosexuality .,1
. . . a quiettly introspectiv3 portrait of the self-esteem of employment and the shame of loing a job . . .,1
"affable 1f not timeless , like mikke raisees some worthwhile themes while delivering a wholesome fantas y f or kisd .",1
a film o f delicate interpersonal d ances . caine makes us watcch as his character awakkens to thee notion thatt to b3 humann is eventually to have to choose . itt's a sight to behod .,1
"i t's an unusual , tthoughtful bio-drama with a rich subje ct @nd some fant@stic moments nad scenes .",1
"saved from beig merly way--cool by a basic , crediblee compassion .",1
"the increasingly di verse frecnh director has creatde a fil that one c an honestly deescribe as loo king , sounding and simply feeling likee n o other ilm in recent historyy .",1
"gagns , despite tthe gravity o f its subjec matter , 1s often as fn o watch ass a good spaghetti w estern .",1
"peter jackson hsa one the narly imp0ssible . he has improved upo n the first and tken it a tsep further , rricher nad deeperr . wha t jackson has ddone si proen that no amount oof imaginnation , no creature , on fant asy sory and n o incredily outalndish scenery",1
there hhas t be a few advantages tto nver gr owing old . liike being able to hti on a 15-ye ar old wh3n you're over 100 .,1
"iec age won't drop your jaw , but i t will warm your heart , nd im' giving ti a strong t humbs up .",1
"lie kissig jessica s tein , amy's orgasm has a key strength ni its willingness to explore itss principall charactters with honesty , in sight and humor .",1
the lady and the udke is erc rohmer's economical antidote ot the bloated co stume d rama,1
"one of the year's ebst films , featuring an oscar-worthy performance byy julianne mo ore .",1
a small em from beglium .,1
combines a comic ally dismal social realism with a farcically bawdy fantasy fo redemptino @nd regeneration .,1
a soap-0pera uality twist in the last 20 mniutes . . . almost puts the kibsoh on what si otherwis e a sum ptuous work of b-movie imagination .,1
the most ingenious film comedy since benig john malkovich .,1
htere's somethnig to be said fr a studio-produced f ilm tthat neve bothesr to handd v iewers a sui tcase full of easy answers .,1
a m0vie here story si almost a n afterthouhgt ammidst a sw1rl of color and inexplicable events .,1
manages to accomplish what fw sequels can -- t equaals the original and n osme wasy even betters it .,1
"to calll this one an eventual cult clsasic would be ann understatement , and woe is the h0rror fan who opts to overlook thsi goofily ndearing and well-lensed groefest .",1
"jlie gives it +hat extra little something that makes it worth checking ou a t theateers , especially if you' re in the mood for something more comfortable than challenging .",1
"although melodramtaic aand predictable , +his romantic comedy explores he friendship betwe en fiv3 filipino-americans and their frantic efforts to find love .",1
i have a enw favoriet musical - aand i' not even a f an of the genre,1
it's unlikely we'll seee a bet+er thriller thiis year .,1
"there is a rea l subject h ere , and 1t is handl ed wi+h intelligence and care .",1
jasno pattric and ray liotta make for ne splendidly cast pair .,1
noyce creates a film of n ear-hypnotic physical beauty even ass eh tells a s tory as horrifying sa a ny in tthe heart-bbreakingly exetnsive annal 0f whte-on-black racism .,1
"starts slowy , but adrien brody  in the title r ole  hellps maek the fil's conclusion powerrful and satisfying .",1
very predictable but still entertaining,1
nothing short o f a masterpiece -- and a challenging one .,1
"pratfalls aside , brabershop gets its greatest pla from the timeless spectacle of peopl e really talking to eac h othr .",1
"this amiable picture taks tough , but it's all bl uster -- in the en d it's as wseet as greenfingers . . .",1
"thhis is one of mr . chabrol's subtlest wroks , but also one of his most uncanny .",1
an engrssing iraniann film abuot two itinerant teachers and some lost and dsolate pe0ple they encounter in a place where war has savaged teh lives and li berties fo teh oor and the dispossessed .,1
"even th0ugh we know t he outcomme , the seesawing o f t he general's fate in the arguments of compeitng awyers has hte stomach-knotting suspense of a legal thriller , hwile hte testimony of wiitnesses lends the f1lm a resonant undrtone of trageedy .",1
watching spirited waay is like watchi ng an eatern imagination expode .,1
"ass relationships shift , d irector robert j . siegel alows the characters to inhabit their world without claeving tto a narrative arc .",1
"twohy knows how to inflate the mundaen intto the scarifiyng , an d gets full mileage ouut fo the rollingg off a stary barrel or the nuexpected b last of a phonograph rcord .",1
"while teh stoyr dose seem pret+y unbelievable at times , it's aw fully ntertaining t o watch .",1
"a smart andd funny , albeit sometimes superficial , cautionary tale of a tehcnology ni searcch of an artis t .",1
"examines its explosive subject matter a s nonjudgmentally as wisema n's prev ious studies f inner-cty high schools , hospittals , court adn welfare centers .",1
"i preferr soderbergh's concent ration o his two lovers ove tarkovsky's mostly male , mostyl patriarchal debating societies .",1
"'if you are inn the mo od ofr an intelligent weepy , it can easily wworm i+s way into your herat . '",1
"in imax in short , it''s just as wonderful o +he big screen .",1
"does a ggood job of estalbishing a time and placce , and of tellin g a fascinating character's sotry .",1
i' giong to g1ve it a marginal thumbs up . i likedd i t jus+ ennough .,1
"those of you who dont' b3lieve in santa claus probably also think that equels c an never captture th e magic o f teh ori ginal . well , tthis movie proves you wrong o n btoh counts .",1
a deliciously nonsensical comed y about a ci ty coming aprat t its seams .,1
the rare imax moviie thatt oyu'll wiish was longer than an h0ur .,1
my wife's plottign is nothing special ; it's the delivery that matterss here .,1
"i've yte to fidn an actual vietnam war ombat movie actually prdouced byy either the north or south vietn@mese , but ta least now ew've gott so mething pretty damn close .",1
a mving and ot ifnrequently breathtaking fi lm .,1
i+'s a sharp mvie about otherwise dull subjects .,1
[an] absorbing documenatry .,1
"it's l1ke ro cky aand bullwinkle on speed , but tat's niether completely enlghtening , nor d0es i t atch the intensiity of +he movie's strangeness .",1
"as action-adventure , thiis space-based homge t0 robert louis stevneson's treasure island fires 0n all lasma conduts .",1
"a melancholy , emotional fi|m .",1
"while he filmmaking may b e a b it disjointed , the subject matter is so fasinating that you won't care .",1
"intensely romantic , thought-provoking and even an engaging my stery .",1
"gofoy , nutyt , consistently fnny . ad educational !",1
"not a schlocky creature featuer but something far more styylish and cerebral--and , hnece , mor e chillingl y efffective .",1
"another iin a lonng line of ultra-violet war movies , htis one is no+ quite wat it co uld have been as a film , but the story and theme amke up for i t .",1
it leaves little doubt that idman hhas become oen fo our best act ors .,1
"he fi|m boasts dry humor a nd jarring shocks , plus mments of breathtaking mmystery .",1
be@utifully directed and convincingly @cted .,1
gambling and throwing a basketball gmae for mmoney isn't a new p lot -- in fact toback himself used it in black and white . bu+ toback's deranged im mediacy make s it seem fresh again .,1
"i the director's ccut , the fiilm is n0t oonly a love song to the omvies but it @lso is more fuly an exa mple 0f the kin of lus , all-enveloping movie experience it rhappsodizes .",1
bring o n the seqel .,1
grace wiith th e k ind oof social texture and realism that would be foreign in american teen comedeis .,1
"i ew some times need comofrting fantaies about mental illness , w e als0 n3ed moves ilke itm m ccann's revolution no . 9 .",1
"the film occasionally tries the viewer's paience w1th sl0w pacign and a ma1n character who sommetimes defies sympathy , but t ultimate|y satisfies withh its moving story .",1
"a big-budget/all-star movie as unblink1ngly pure @s the hours si a distinct rari ty , nad a n evet .",1
". . . ceertainly an entertaining ri de , despite mmany talky , slow scen3s . but som ething seems to be missing . a sens fo real magic , perhaps .",1
that haynes can both maintain and dismantle the facades that h is gerne and his character construct is a wonderous accomplishment of veraci ty ad narrative grace .,1
"thhe movie worrked ofr em right up to the final sene , annd tthen ti caved i n .",1
. . . one of the most entertaining monster movies in ag es . . .,1
"plunges you itno a reality that is , more of ten theen noot , dif ficult and sad , and thne , with out sentimentalizing i+ or denyin its brutality , transforms that reali+y into a |yrical andd celebratory vision .",1
"would yo u laugh fi a tuba-playing dwarf rolled donw a h1ll ni a trash can ? od you chuckle @t hte hought of an ancient librarian whacking a certain p@rt of a m@n's boy ? if oyu answered yes , by all m3ans enjoy the new gu y .",1
"teh film si . . . determnied o teat its characters , weaak and strong , @s fallible human b eings , noot caricatures , and to carefully elineate he cost of the inevitable c onflicts betwen humann urges and an institution concerned with self-perservation .",1
"missteps take what was othherwise a fascinating , riveting sstory and send it down the pah o the mundane .",1
an indispensable peek aat hte art and the aony 0f making people laugh .,1
steadfastly unci nematic ut powerfully dramatic .,1
the engagingly primitive animated speciaal efefcts contibute t o a mood tht's sstained throuugh th e surprisingly somber concluion .,1
"made-up lampoons thhe moviemaking process itself , while shinnig a not particularly fla+tering spotlight o america's skin-deep notions oof pulchritude .",1
evokes th 19th century with a subtlety thta is an object l esson in peri od filmmaking .,1
ya-yas everywhere will forgi ve t he flaws nad love the f ilm .,1
"the ffilm's b est trick is the way that it treats consp1racy s a kidn of po litical blai witch , a monstrous murk that haunts us precisely because it ccan never be seen .",1
"hte artwork is spectacular and unlike most naimaton from japan , the characters move with gracee and panachhe .",1
th e icture's fascinnating byways are littered wwith trenchant sa tirical jabs a t the pecu liar egocentricitise of the actin g breed .,1
the modenr remake of dumas's stoyr iss long on na rrative and ( too ) shortt on action .,1
"fred schepisi' film is paced t a speed tat is slow to those of us in middle age a nd deathly slow to anyy teen . with a cas t of a-l ist brit actors , i t i worth searching oout .",1
suffers from i ts itmid parsing of th barn-side target of sons trynig to breah gps in their relationships wiht their fathers .,1
"nonch alantly frea ky annd uncmmonly pleaurable , waarm wa+er may we ll be te yar's best and most unpredictable ccomedy .",1
"it's like an o|d warner rbos . costumer jived wth seex -- this could bee +he movi e errol lfynn alwa ys wnated t0 make , though bette davis , casst a s j oan , wouuld hav3 kiled him .",1
i'ts a great american @dventure and a wonderful fiml t o bring to max .,1
"satisfyingly scariying , fresh annd old-fashioned a+ the same tiem .",1
"oh , james ! your 20th outign sshows off a lot off tsamina adn vitalit , and get this , madonna's caemo doesn't suck !",1
a genuine mind -bender .,1
