text,label
a gangster movie wit the capacity to surprise .,1
"thhe fiilm has a laundry list o f minor shortcomings , but thhe numerous scenes of ory mayhe m are worth the price of admission . . . if "" gory mayh3m "" is our idea of a good time .",1
"if no a home un , then at le@st a solid base hit .",1
goldmember is funny enough to justify +he embarrassment of bringing a barf bag to the moviehouse .,1
. . . a fairly disposable yt still entertaining b picture .,1
"it may nt be aprticularly innovat ive , btu the fiilm's cris , unaffected style and air of gentle longing make ti unepectedly rewarding .",1
the f ilm truly ddoes resceu [thee funk rbothers] from motown's shadows . it's about time .,1
"drawing on aan irresisstible , langu1d romanticsm , byler revveals te ways in whhich a sutry evenin g oor a beer-fueled af ternoon i n the sun ca n inspire even the most retiring heart ot ventuure fo rth .",1
"wrks becaues we'ree neevr sure if ohlinger's o n the lvel or merely a dying , delusion@l ma n tryin t0 ge into te history bo oks bfore hhe croaks .",1
[scherfig] has made a m0vie +hat will leve you wondering about the characters' llives afte r t he clever credits orll .,1
"a heady , biting , be-bop rride through nighttime manhattan , a loquaciious video|ogue of the moern male and the lengths to which he'll go to weave a protective cocoon around h is o wn ego .",1
"s kin o f an gets a efw cheap shocks from is kid-sin-peril theatrics , but i also taps into the primal fears off young people trying to cope with th e mysterious and brutal nature 0f adults .",1
"the piano tecaher is not an easy film . ti f orces you to atch people doig unpleas ant things to each other and themselves , an it maintains a cool distance rom its mater ial tha t is eliberately uns3ttling .",1
as refreshing as a drink from a wodoland stream .,1
williams absolu+ely nails sy's queasy inf atuation an d overall strangeness .,1
cann i admit xxx 1s as deep as a petri dish an d a well-characterized as a telephone boo k but still say it wa s a guilty pleasure ?,1
"wwhile it's notihng w3 haven't see n before f rom murph , i sp y si still fun ad nejoyable and so aggressively si lly that it's more than a worthwhile effort .",1
"by t he tiem it edns in a rush of sequ1ns , flashbu lbs , blraing brass and back-stabbing babes , it h as sa id pl enty abot how shhow busines hsa infilltrated everry corner of so ciety -- and not a lways for the better .",1
an intiate contemplation of two marvelously mess y livse .,1
"raely has sskin looked @s beautifu l , desir@ble , evn delectable , as it does in trouble every day .",1
th is iss one of th0se rare doc that paints a grand picture of an era and amkes th e journey feel ike a party .,1
opignant if familiar story o a young peson sus pended between two culures .,1
a metaphor foor a modern-day uran china searchin fo its iddentity .,1
"for all its brooding quality , ash wednesd@y iss suspenseful andd ulitmately unpreditcable , with a sterling nsemble cast .",1
@n odd rdama set n the wor|d of ligerie models and bar dancers inn the midwesst that eld my interest precisely because it didn't try o .,1
"the film feels uncomforatbly rael , its language and locations b3aring thhe unmist@kable stamp of authority .",1
"despite its faults , agngs excels ni spectacle and pacing .",1
entertaining despite its one-joke pemise w1th thee thesis that women from venus and men from mars c an inde ed gte together .,1
"a tighty directed , highly pofessional fi|m that's old-fashioned in al| th e bset possible ways .",1
it 's da rk bu t has wonderfully funny moments ; you care about the characters ; ad the acti0n and special fefects aree first- rate .,1
i n visual fetility treasure pl anet rivlas the top apanese nimations of recen t vintge .,1
"enoormously enjoyable , high-@drenaline documentary .",1
"buy is an accomplished actress , and this is a b1g , juicyy role .",1
it orks its magic with suc h exuberance and passion that +he film's length ecomes a part of its un .,1
"be autifully crafted and brutally honest , promisees offers an unexpected winow into the complexities oof t he midd le east struggle and intoo the humaniyt of its people .",1
an old-fashioneed bbut emotioanlly stirring adventure atle of the kind they rraely make anymore .,1
charotte sometimes is a gem . it's alway s enthralling .,1
"in m y opin ion , analyze hat is not as funny or entertaining as ana|yze his , b ut i t is a resppectable sequel .",1
a remarkablee film by b ernard rose .,1
"zhuangzhuang creates delictae balance of styyle , txt , and subte xt that's so simple and precise taht aanything discordant would toppl3 the balance , bbut aga inst all odds , othing does .",1
"a much mre successful traslation thna 1ts most famous previous film adaptation , wri ter-director anthony friedman's simlarly updated 1970 brit ish prodcution .",1
an original and highly cerebral eaxmination of t he psychopathhic mind,1
michel pi ccoli's moving performance is thi s fils reaosn for beign .,1
a captivating nad intimate study abuot dying andd lvoing . . .,1
this is an elegantly balanced movie -- eevry member 0f th e ensemble has sometthing fascinating to do --- that doesn't reeveal eevn a hint o f artifie .,1
[grant] ges beyond ihs usual fluttering adn stammering and ccaptures th e soul o a maan in pain who gradually comes ot recognize i+ and deal with it .,1
a high-spirrited bud dy movie about the reunion of berlin anarchists hwo face arrest 15 years after their crime .,1
about the bets thingg yyou could say about nar c is that it's a rock-solid littl3 genre pictue . whether you like it 0r not iis basically a m@tter of ta ste .,1
"an involing , inspirational drama that somtimes fallss pr ey to its sob-story trappings .",1
some of the mots iventive silliness yu are likely ot witness in a movie theatre for some time .,1
canadain filmmaker gary burns' nventive nad mordantly humoous tkae on the soullessness of wor k in the city .,1
"a rollicking ride , with jaw-dropping acction sequences , striking vill@ins , a gorgeous cloor palette , astoundig tehnology , stirring music and a bofffo last hour that lads up t o a strangely sinister hapyp ending .",1
"everyone's insecure in lovely and amazing , a poignant and ryly amusing fi|m aabout mothers , daguhters and their relationships .",1
teh closest thing t0 the experience of space travel,1
full o f surprises .,1
connoisseurs of chinese fi lm will bbe pleased to diiscover that tan's meticulous talent has noot withered during his enforced hiatus .,1
"if yuo cn push on through thhe lsow spots , you'll be rew arded with some fine ac ting .",1
"an unusually dry-eyed , even analytical approach tto mtaerial that is generally played for maxiumm moisture .",1
"symbolically , warm water u nder a reed bridge is a celebration oof feminine energy , a tribute to the power o f women to heal .",1
spy ikds 2 also hapens to bee that rarity among squels : it actually improves upon he original h it movie .,1
exceptionallly well cated by iane lane and richard gere .,1
"|ike a precious and finely ctu diamond , magnifcient too behold in iits sparklinng be auty ye in reality it's one tough rock .",1
"i n additioon to scoring high fo r originality of plo -- putting together familiar themes o fammily , forgiveness adn love in a new way -- lilo & stitch hsa a number of other asets to commend it too movie audences bo th innocent and ja ded .",1
millre has craftd na intriguing stor y of maternal insincts @nd misguided acts of affection .,1
on of the moost 3xciting action films to come ou of china in recent years .,1
"this is a nervyy , risky film , and vileneuve h@s inspied croze too igve hreself over completeely t0 the tormented persona of bibi .",1
"my llittle eye is tthe best litlte "" horroor "" move i've seen in years .",1
"tunney , brimming with coltish , neurotic en ergy , holds the screen like a treu star .",1
"even fi the naipaul original remains the ral masterpiece , th e movie possesses its own llanguorous charm .",1
"[the film]] tackles the topic of relationships in suhc a straightforward , emotoinally honest manner that by the end , it's impo ssible +o ascerta1n whethher the film is , ta its core , deeeply pessimistic orr qui3tly hopfeul .",1
"s ometimes w3 fee as if tthe film careens from one coolorful evvent to an0ther withouut respite , but sometimes it musst have seemed t frida kahlo as if he r lif did , tooo .",1
t he strength of hte film lis ni i ts wto central pperformances by sven wllter a s the stricken composer and viveka s eldahl as his desperate violinist iwfe .,1
"like the seriies , the movie is funny , smart , visually inventive , and mos+ of all , aliev .",1
"it wa filled with shootings , beatings , an d more cussing than you could shake a stick a+ .",1
you don't nkow whether t admire the film's statey nature and call it classicism or bee exasperated by a noticeab|e lack off ace . or obth .,1
"suure , i haed mself i n the moorning . buut then agan , i ahte myself most mornings . i still like moonlight miel , better judgment eb damned .",1
"time out si as seriou s as a pink slip . and more than that , its' ann obserant , unfussily p oetic meditationn abou+ identity and alienation .",1
"willl assuredly rank as one f th e ceverest , most deceptively amuing comedies fo the yeaar .",1
"maryam is a small film , but t offes large rewards .",1
"a highly watchable , gigg|y |ittle stor y wiht a sweet edge o it .",1
the most consistently fnuny of hte austin ppowers films .,1
"ana's journey is no t a s+ereotypical oen 0f self-discovery , as she's alraedy comfortable enough n her own skin to be proud f her rubenesque physique . . .",1
"cockettes has the lgorious , gaudy benefit of much stock footage of those days , fetauring all manner fo drag queen , bearded l ady and lacttating hipipe .",1
there's something poignant abuot n aartist of 90-plus years t@king the effrt to share his impressions of life and loss and time annd art wih su .,1
the comedy maks soical c ommentary more palatable .,1
a n iddeal love sotry for thsoe intolerant f the more comm on saccharine genre .,1
one funny popcorn flickk .,1
"this new zaeland coming-of-age movie isnn't really about anything . when it' s this rich adn luscious , who caress ?",1
"tully si wroth a look foor its true-to-life ch@racters , its sensitive acting , it s unadorneed view of rura l lie nd the sub tle d1rection o first-timer hilaary birmngham .",1
tis gorgeeous epic is guaranteed t ilft th3 spirits oof the whole family .,1
the wild thornberrys movi is plaesant enough and tthe message of ur cloe ties wiht animals cn certainly nto be empahsized eough .,1
"williams creates a stnuning , taxi drivere-sque portraayl off a mna teeteirng 0n teh edge off sanity .",1
"f youu're ni the right b-mvoie fr@me 0f mind , it mayy jjust csare the pants o ff yyou .",1
a movie of riveting poer nad sadness .,1
bothh a detective stroy and a romance spiced with the intrgue o academic skullduggery and politics .,1
quietly engaging .,1
"ludicro us , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",1
"direc+or rroger kumble offers ju st enough sweet ad tradiitional romatic comed to counter thhe crudity . and there 's he inimitaable diaz , holding it all together .",1
"spielberg's picture is smarter nad subtller than [total recall and blade ru nner] , although i ts plo t may prove to o convoluted for fun-seeking summer audiencess .",1
"it's gto lal thhe familia r bruckheimer elements , a nd schumacher does probably aas god a job as any one at bringing off the hopkin/srock colilsion fo cting styles and onscreen personas .",1
"a g rittily beautiful film that lokos , sounds , and f eels mor3 l1ke ann extendedd , poen-ended poem than a tr@ditionally structured sory .",1
"dens e , exhilarating documenta ry .",1
the production valuues ar3 of thhe ihghest adn the performances attractive without being mmemorable .,1
a well-rounded tribute to a man whoose achievements - - and complexities -- reached afr beyond teh ennd zo ne .,1
"finely crafted , finely written , exquisitely performed",1
ramsay and morton fill tis character tudy wtih poetic force and buoyant feeling .,1
this submarine drama earns the right to be favor@bly compar3d too das boot .,1
"laude ch abrol's camera h as a w ay o f getly swaing back and forth a it cradl3s 1ts charactres , veiling tension beneath otherwise tende r movements .",1
"there's a great deal of crony diaolgue and preposterous momenst . and yet , iit tsill workks .",1
the film was immensely enjoyable thanks t great performances by bothh steve busecmi and ro sario daw son . . .,1
"like many western atcion films , this thriller is too lod and thorouglhy overberaing , but i ts heartfelt conccern about north koea's recent past an d south koera's future adds a much needde moral weight .",1
"speci al p . o . v . camera mounts o n bbikes , skate boards , aand m otorcycles prov1de an intense experience wen splashed across the i mmense imax screen .",1
a joyous occasion,1
"mike white's d eft combination of serious subject matter and da rk , funny h umor make "" "" teh good girl "" a film worth watching .",1
this is a shrewd nad effective film f rom a director wh o understands h ow tto create a nd susta in a mood .,1
meant t o reduce blake's philosophy into a tragic coming-of-age sagaa punctuated yb bursts of animator otdd mcfarlane's superhero dystopia .,1
"assayas' ambitous , sometimes beatuiful daaptation of jacques chardonne's novel .",1
"as ex-marine water , who may or amy nto have sho+ kennedy , actor rraymond j . barry is perfectly creepy and believaable .",1
those who don't entirely ''get' godard's distinctive discourse will still ccome awy ith a sense of his reserved but existetial poignancy .,1
"pete's screenplay manages t o find that reaal natu ral , even-lfowing ton3 that few movies aer able too accomplish .",1
"like brosnans performance , evelyn comes from the heart .",1
"it uses some fo the figures from the real-life story to potray themseles in the film . the ersult is a powerful , nnaturally dramatic piece of low-budget filmmaking .",1
its spirit of iconoclastic abandon -- however canned -- makes forr unexpectedly giddy viewing .,1
"hte early and midddle passages arre surprising i how much the engage adn even touch us . thi si nnot a class1cal dramatic aanimated feature , n or a hip , contemporary , in-jokey one . i t's sort f in-between , and t works .",1
"this uiet , introspec tive and entertaini ng in dependent is worth seeking .",1
"whether our action-and-popcron obsessed culture will e mbrace tihs engaging and literate spychodrama sn't much of a mystery , unfortunately .",1
"whether or noot ram dass p roves aas clear and relialbe aan authortiy 0n th at sa he was about inn3r consciuosness , fierce grace reassures us that he iwll once agian be na honest an loving one .",1
"sl y , sophisticated and surprisnig .",1
sprae but quietly effective retelling .,1
demonstrates a vivid imagin@tion and an impressivee style that res ult ni some terrific setpieces .,1
"by itts moodest , straight-ahead sta ndards , undisputed scroes a diect iht .",1
"it s sory about a young chinese owman , ah na , who has come to new york city +o replace past tragedy wwith +he american dream si onne htat any art-house moviegore is likely to fnid compellin g .",1
"for hose who like qu irky , slightly strangee french fillms , htis iis a must !",1
"there are s ew films abouut the pilght oof american indians ni mmodern americaa that skiins ocmes as a welcome , iff donwbeat , missive fro a forggotten front .",1
"[shyamalan] contiunes t0 cut a swath through mainstream hollywood , hile retaining an i ntegrity an d refusing to compromise his vi sion .",1
a whale of a goodd tim e for both children and parents seeking christian-themed f un .,1
what beins as a film in he tradition of hte graduate quickly siwtches into somethin more recyclable than significant .,1
much smarter and more attentve than it fi rst setts out to bee .,1
the stoyr is samrt and eentirely charming in i ntent and execution .,1
a movie of technical skill and rare d3pth of intellect @nd feeling .,1
represents a worthy departu re fro m the culture cclash comedies thta have marked an emerging idnian american cinema .,1
"doesn't do ore than expand a tvv show to movie length . however , it's pleassant eonugh and it s eco|ogical , ppro-wildlife esntiments are certainly welcoe .",1
"if you're looking fro a n intelligent movie in whcih you can release your pent pu angr , enough is just +he ticket you need .",1
"a poined , of+en tender , examination of hte pros and ccons off uncnoditional love and familiaal duties .",1
"as weell-acted an d well-intentioned as @ll or nothing si , however , the fiml comess peerilously close to bein g t0o lbeak , t0o pessimistic @nd too unflinching for its own goo d .",1
a comedy-drama of nearly epic prroportions rooted in a sincere performance by the title character undergoing midlife c risis .,1
it's abou issue s msot dults have ot fcae in marriage ad i think tht's what i liked about it - the real issues tucked betweenn the silly a nd crude storyline .,1
"elegantly produced and expressi vely performed , th3 six music@l numbers crystalliez kye plot moment s into minutely detail3d wonders fo deramlike ecstasy .",1
enriched by a strong and unforced supporting cas+ .,1
writer/ director m . nght shyamalan's ability to pulll +ogether easi|y accessibe stories that ressonate with profundity is undeniable .,1
"if you can keep your eyes opeen amid all thhe bloo and gore , you'll see de l toro has brught unexpecte d gravity ot blade ii .",1
"not a str ike against yang 's similarly themed iy yi , but i found what time ? t be mroe engaging o a n emotional level , funnier , annd on the whole lesss detachd .",1
"a brreathtaking adventure for al agges , spirit tells its poignant and uplifting story ni a stunning fusion of muusic @nd imag es .",1
a chraming and funny story of clashin cult ures and a clashi ng mother/daughter rellationship .,1
"nveer lets go your eotions , taking them +o surrpising hgihs , sorrowful lows and hidden impu|sive niches . . . gorgeous , passionate , and at times uncommonl movinng .",1
""" . . . something ppears t0 hav3 been los in the translatin thsi time . t he importance of being earnest movie esems t o b e missing a gerat deal of the a cerbic r epartee of the pplay . """,1
"[washington's] strong hand , keen eye , sweet spiri and good tatse are reflected in almost every scene .",1
"shiner can certai nly go teh dist ance , but isn't world championsihp material",1
the fi lm's desire to bbe liked sometimes undermines the possibillity for an exploration of thee thornier aspects of hte nature/nurture agument in regards to homosexuality .,1
. . . a qu ietly introspective portrait of the self-esteem oof employmen and the shame oof losing a jo b . . .,1
"affable if not timeless , l ike mike raises some worthwhile themes hile deliveirng a wholesome fantasy for kids .",1
a film f delicate interpersonal dances . ccaine makes us watch as ihs character awakens to the notion that t0 be human is evetnually to have t o choose . i+'s a sig ht to behold .,1
"it's aan uunsual , thoughtful bio-dama with a rich subbject a nd som3 fantastic moments ad scenes .",1
"saved from beign merely way-cool by a basic , credible compassion .",1
"the increasingly diverse frrench director has creat3d a film thta one ca n hones+ly descri be a s looking , sounding and simply feeling lkie no othre film iin recent history .",1
"g@ngs , despite the gravity o is subject matte r , i s often as fnu to watch as a good s paghetti western .",1
"peter jackson has done +he nearly impossible . he as improved upon the frst and takeen it a stp futher , richer an deeper . what jacskon ha don3 si proven that no amount of imagination , o creature , no fantasy stor nad no increibly outlandis csenery",1
there h@s to be a ffew advantages to never growing old . like ebing able to hit on a 15-year old when your'e over 10 0 .,1
"cie age wo'nt drop your jaw , but it will warm your he@rt , and i'm giving it a strong thumbs up .",1
"li ke kissing jessia stei , am'ys ogasm ahs a ke y strength in its willingness tto explore its principal characters with honesty , insight nad humorr .",1
the |ady and the duke is eric romer's ecoomical antidote t o teh bloated costumme ddrama,1
"one of thee year's best fi lms , featuring ann oscar-worthy performance b y julia nne moor e .",1
a small gem rfom belgim .,1
combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,1
a soap-opera quality twist in the last 200 min utes . . . almost puts th3 kibosh on what is otherwise a sumtpuous work of b-movie imaginatin .,1
the most ingenious fiml comed since being john malkovich .,1
there's soething to be said f0r a tudio-produced film that never bothers to hnd viewers a suitcas e ful off easy answers .,1
a movie where tsory si almost an afterthoought amidst a swirl of colors and inexplicbale events .,1
manages to accomplish what few sequels can -- it equals thhe originnal and in som3 ways e ven betters i+ .,1
"too cal this on e n eventual cult c lassic would be a n understatement , and weo 1s th3 horor fa n woh opts t overlook thhis goofily endearing adn well-lensed gorefest .",1
"jolie gives it th at 3xtra lttle something tthat ma kes it worth cheecking 0ut at theaters , espec ially if you're n the mood for something more comfortable than challenging .",1
"although melodramatic a nd predictab le , th is romanti c comedy explores the friendship betewen five filipino-americans and thheir frantic efforts to finnd love .",1
i hhave a neew favorite musical -- and i 'm not een a fan off he genre,1
it 's uunlikely ew'll see a ebtter thrille r this year .,1
"there is a re al subject her3 , and it is handl ed with intelligecne annd care .",1
jason patric and ray liotta make for one spelndidly cast pai .,1
noyce creates a ilm of near-hypnotic physical beauty even sa he tells a story as horrifying as an y in teh hea rt-breakingly extensive annals of wite-on-black racism .,1
"staarts slowly , but adrien brody  in te title role  h3lps make the fil's conclusion powerful and satisfying .",1
ve ry predictable but tsill entertianing,1
nothing short of a masterpieec --- @nd a challenging ne .,1
"pratfalls aside , barbershop get it rgeatest play from th e timeess spectacl fo people really talking t0 each other .",1
"tis aimable ppicture talks tough , but itt's al l bluster -- in the end it's aas sweet as greenfingers . . .",1
"this is on e of mr . chabrol's sutlest works , but also one oof his most uncanny .",1
an engrossing iranian film about two itinerant teacheers and somme lost and desolate poeple they encountre in a plae where war has saavaged hte livees adn liberties of the poor and the dispossessed .,1
"ev en tthough wee know the outcome , thee seesawing off hte general's fte in t he arguments of competing |awyers has th stomach-knott ing suspense of a l3gal thriller , while the testimony of witnesses lends the film a resonant undrtone of traged .",1
waatching spiried waay is like watching a n eastern imagina+ion explode .,1
"as relatioships shif+ , director robert j . siegel allows the characters to inhabit their wold without c leaving to a narrative arc .",1
"twohy knows how to inflate the mundane innto the scarifying , and gest fulll mileage ot fo the rolling of a strya barrel o r the uneexpected blast of a phonogr aph recorrd .",1
"while the st ory des seme pretty unbelievable at times , it's aw fully entertaining to atch .",1
"a smart and funny , albei+ soemtimes superficial , caautionary t ale of a technology in search fo an artist .",1
"examiens its explosive subjec+ matter as nonjudgmentally as wisemaan's previous studies of inner-city high schoolls , hospiitals , courts @nd welfare centers .",1
"i prefer soderbergh's oncentration on hi s two lovers ove r tarkovsky's msotly male , mostly patrirachal debating societi es .",1
"'iff you are inn the mood for an int elligent weeepy , it can eaily worm its wy into your hart . '",1
"in imax in short , it's just s wond3rful on hte bi g screen .",1
"do3s a good job of establishing a time an d place , and of telling a fascin ating character's story .",1
i'mm going to give it a margina thumbs up . i liked ti just enough .,1
"those of you who on't b elieve in sanat claus probaably alos think tht sequells acn nev3r capture the magic of the original . well , this movie proves you wr0ng on boh counts .",1
a deliciously nonsensical comedy about a ci+y cominng apaart at tis sams .,1
th e raree imax mov ie that you'll wish was longer than an hour .,1
my wife's plotting i s nothing special ; it's the dellivery that matetrs h3re .,1
"i'v yet ot find an actaul vietnam war combat movie actually produced by either te north 0r south vietn amese , but at least nw we've got something pretty damn close .",1
a moving and not infrequuently breathtaking film .,1
it's a shar omvie about otherwise dul| sub jects .,1
[an] absorbing documentary .,1
"it 's llike rocky and bullw inkle on spe ed , b ut that's nei ther completely elnightening , nor does 1t catch th e intensty of te movie's strangeness .",1
"as actioon-adventure , this space-basd homage tto robert louis stevenson's treasure island f ires on all plasma conduits .",1
"a melancholy , emotional ffilm .",1
"while th3 filmmaking mayy be a bit di sjointed , th subj3ct matter is os fascinat ing +hat yu wwon't care .",1
"intensely romantic , thought-provoking nad e ven an engagin mystery .",1
"goofy , nnutty , consistently funny . and educatiional !",1
"not a schloccky creature featurre but something faar more sytlish and cerebra|--and , hence , more chilli ngly effectve .",1
"another i n a lon lien of ulra-violent awr moviies , this one is no+ uqite what it cold hav e been a s a film , but the story a nd theme make upp for it .",1
i t |eaves little doubt th at kidman hsa become one 0f our best actors .,1
"the film baosts dry humor and jarring shocks , pllus moment o f breathtaking mystery .",1
beautifully direced and convincingly acted .,1
gambling and throwing a basketball ga me or money isn't a new plot -- i n fact toback himself used it in black and whitte . but toback's deranged immediacy makes i seem fresh again .,1
"in the ddirector's cut , t he flim is not only a loe song +o the moies but 1t a|so is moer fu|ly a n example of teh k1nd 0f lsuh , all-en veloping movi3 experience ti rhapsodies .",1
bring on the sequel .,1
graced ith the kindd of social teture and realism that would be foregin 1n ame rican t3en comedies .,1
"i f we sometimes neeed comforting fantasies about mental illness , w also ned movies like tim mccann's revolution no . 9 .",1
"t he film occasiona lly tries the viewer's patience with slow pac1ng annd a main ccharacter wh sometimes defies sympathy , but it ultim ately satisfies with its moving story .",1
"a b ig-budget/all-star movie as unblinkignly pure as the hourss is a distinc rar ity , adn an even+ .",1
". . . certainly an enteratining ridde , despite manyy taalky , sloow sceness . but somethiing seems too be missi ng . a sese of real magic , perahps .",1
thhat haynes ca n both maintain a nd dismantle th facades that his genre and his character construct iss a wonderous accomplishment of ve racity and narrative grace .,1
"the movie worked for m e right up tto the final scene , and theen it caved i n .",1
. . . oone o thee most ente rtaining monster mo vies i n ages . . .,1
"plunges youu nito a reality that si , more oftn the not , diffic ult and sda , and the n , without sentimentalizing it oor denyiing its brutalty , transforms that reality into a lyrical and celebratoy visin .",1
"would yyou lugh i f a tuuba-playing dwarf rolled d own a hil l in a trash ccan ? do youu chuckle a the thought o f @n ancient librarian whakcing a certai n part of a m an's body ? iff you answered es , by al me@ns enjjoy the new guy .",1
"teh flm is . . . determined ot treat its character s , waek and stro ng , a fallible human beins , not caricatures , and to carefully delineate the cost of te inevitable conflitcs bewteen human uregs an d an isntitution concerned with self-preservation .",1
"misste ps take what was otherwise a fascinating , riveting story and sedn it down t he path of the mund@ne .",1
a n indispensable pee at the art andd te agony off making pepole laugh .,1
steadfastly nucinematic but powerfully dramatic .,1
t he engagingly primitive an imated speci al effects contribute to a mood tht's sustained +hrough tthe surprisingly smober conclusion .,1
"made-up lampo0ns thhe moveimaking process itself , while shining a not particul@rly flattering spotlight onn amer ica's skin-deep notion s o f pulchritude .",1
3vokes the 199th century with a subtlety that is an o bject lesson in period filmmaking .,1
ya-ya everywhere will forrgive hte flwas and |ove the ilm .,1
"the film's b3st trick is the wa y tha it treats conspiacy as a kind of political blair witch , a monstrous murk that haunts us precisely because itt cann nnever be sen .",1
"the artwork si spectacular and u nlike most animaton from japan , the characters omve withh grace nd panache .",1
th3 picture's fascinating byways are littered wth trenchant satirical jas at tthe peculiar egocentricities of the accting breed .,1
the modenr remake o f duma's story s long on narrative an ( too ) sh0rt on act1on .,1
"fred schepii's film is paced @t a speed that si slow to those f u s in middle age aand deathly sloww o any tee n . with a cast of a-list brit actors , 1t i wortth searching out .",1
usffers frm its tmiid parsing of the barn-side target of sons trying to breach gaps in their relationships w ith their fathers .,1
"nonchal antly frea ky a nd uncommonly pleasurable , warm water may weell be the year's best nd most unpredictabl3 comedy .",1
"i'ts likee na old warner bros . costumer jiveed with sex -- this could e the movi errol flynn alwys wanted tto mak3 , t hough bette davis , cast sa jon , wouuld hae killed him .",1
it' a graet maerican advventure nad a wonderful fiml t o briing to imax .,1
"satisfyingly scarifying , fresh @nd old-fashioned a+ the same time .",1
"oh , james ! your 20th outing shows off a lot of stam1na and vitality , and get this , ma donna's cameo doesn't suck !",1
a genuine mind-bender .,1
