text,label
"[the fi lm] tackles the topic of relationsh1ps in such a straightfroward , emotionally hnoest manner that by the end , it's impossible to ascerta1n whether the fi|m is , at its core , deply pessimistic or quietly hopefull .",1
"sometimes we feel as if the film careens from one colorrful eventt to another without respite , but sometimes it must have seemed to frida kahlo as if her lifee did , too .",1
the stength of the f1lm lies in its two central prformances by sven wol|ter as the stricken composer and viveka seldahll as his desperate violinist wife .,1
"like the series , the movie is funny , smar t , visually inven tive , and most of all , alive .",1
"it was fille d with shootings , beatings , and more cussing than you could shake a stick at .",1
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,1
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic mmeditation about identity and alienation .",1
"will assuredly rank as one of the cleverest , most deceptively amusing comedise of the yar .",1
"maryam is a small film , but it offers large rewards .",1
"a highly wathcable , giggly little story with a swee eddge to it .",1
thee msot consis tently unny of th austin powwers fil ms .,1
"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",1
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1
there's something poiggnant about an artistt of 90-plus ye@rs taking the effort to shar his impressions of li fe and los s and time and art with us .,1
the comedy makes social commentary more palatable .,1
an ideal love story for those intolerant of the more common saccharine genre .,1
one f unny popcorn flick .,1
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",1
this goorgeous eipc is guarante ed to lift the spirit s of the whole fami ly .,1
the wild tho rnberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,1
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",1
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1
a movie of rivteing ppower and sadness .,1
both a detectie story and a romance s piced with the intrigue of academic skullduggery and politics .,1
qiuetly enngaging .,1
"ludicrous , but director carl franklin adds enough flourishes and freak- outs to m ake it enterttaining .",1
"director roger kumble offers just enough sweet and traditional romatnic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",1
"spi elberg's picture is marter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking su mmer audiences .",1
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1
"a grittily beautifuul film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1
"dense , exhilarating documentary .",1
the production values are of the highest and the perform@nces attractive without being memoable .,1
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zne .,1
"finly cr afted , ifnely writtenn , exquisite|y perforrmed",1
ramsaay and mor+on fill this character sutdy with poetic f0rce and buoyaant feeling .,1
this submarine drama earns the right to be favorably compared to das boot .,1
"cl@ude cabrol's ca mera has a awy of genttly swaying back and forth as it cradles its characters , veiling tension beneath otherwise tende r movements .",1
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",1
thhe fiilm was immens3ly e njoyable thankss ot gret perf0rmances yb bo+h steve buuscemi an rosaroi dawson . . .,1
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",1
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intnse exp3rience when splashed across the immense imaax screen .",1
a jjoyous ocasion,1
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",1
this is a shrewd and effective film from a director who understands how to create and sustain a mood .,1
meant o reduce blaek's philosophy in+o a trag ic coming-of--age sag@ punct uated byy burs ts fo aniamtor t odd mcfalrane's superheero dystopa .,1
"assayas' ambitious , sometimes beau tiful ad aptation of jacques chardonne's noevl .",1
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfecly creepy and believable .",1
those who don't entirely 'get' godard's disti nctive discourse will still come away with a sense of his reserved but existential poignancy .,1
"pete's screenplay managse to find that re@l natur al , even-flowing toe that few moies are ablle to accomplish .",1
"like brosnan's performance , evelyn comes from the heatr .",1
"it uses some of the figures from the reall-life story to portray themselves in the f ilm . the result is a powerfu l , naturally dramatic picee of low-budget filmmaking .",1
its spiirt of iconoclastic abandon -- however canned -- mak es for unexpecte dly gddy viewing .,1
"the early and middle passages are s urprising in how much they engage and even touch us . this is not a classical dramatic @nimated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it wroks .",1
"this quet , introspective and entertainiing independent is wroth seeking .",1
"whether our action-and-popcorn obsessed cu|ture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",1
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",1
"sly , sophisticated and surprising .",1
sprae but qu ietly effetcive re telling .,1
demonstrates a viid imagination and an impessive style that result in some terriifc setpieces .,1
"by its modest , straight-ahead standards , undisputed scores a direct hit .",1
"its story about a yooung chinese woamn , ah na , who has come to new york city to replace past tragedy with the amerian drema is one that any art-house moviegoer is likely to find c0mpelling .",1
"for those who like quirky , slightly strange french films , this is a must !",1
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",1
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",1
a whale of a good time for both children and parents seeking christian-themed fun .,1
what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .,1
muc smrter nad omre attentive han it first sets out to be .,1
the story is smart and entirely charming in intent and execution .,1
a movie of technical skill and rrare depth of intellect and feeling .,1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,1
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",1
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",1
"a poinnted , oftn ttender , examinatino o th e proos nad cons 0f unconditionall lov adn f@milial dut ies .",1
"as well-acted and well-intentioned as all or nothing is , however , the flim comes perilously close to being too bleak , too pessimistic and too unflinching for its own ggood .",1
a coemdy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,1
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
enriched by a strong and unforced supporting cast .,1
writer/ director m . night shyamalan's aility to pull together easiy ac cessible stories that resonate with profundity is und3niable .,1
"if you can keep your eyes ope n amid all the lood and gore , you'll see del toro has broght unexpetced gravity to bade ii .",1
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engag1ng on an emotional level , funnier , and on the whole less detached .",1
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,1
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",1
""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1
"[washingto n's] strong hand , keen e ye , swee+ sp irit and go0d taste are reflected in almost every scene .",1
"shiner can certainly go the distance , but isn't world championship material",1
the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .,1
. . . a quiely introsective portraait 0f te self-esteem o employemnt and th e shame f losing a jo b . . .,1
"affable if not timeless , like mke raises some wortthwhile temes while deli vering a whoelsome fantasy for kid s .",1
a film of delica+e interpersonal dances . caine makes us watch as his character awakens to the notion that to be h uman is eventually to have to choose . it's a sight to behold .,1
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",1
"saved from being merely wayc-ool by a basic , credible compassion .",1
"the increasingly dierse frencch director has created a flim that one can h0nestly describe as looking , sounding and simply feeling like no other flim in recent history .",1
"gangss , despite the gravity of its subject matter , is often as fun to watch as a ggood spaghetti westerrn .",1
"peter jacckson has done the nearly impossible . he has improved upon the first and taken it a step further , richre and deeper . what jacksson has done is proven that no amount of imagination , no creautre , no fantsy story and no incredibly outlandish scenery",1
there has to be a few advantages to never growing old . like being abl e to hit on a 15 -year ol when you're over 100 .,1
"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",1
"like kissing jessca stein , amy's orgasm has a kye strengt h in its willingness to explore its principal characters with honesty , insight and humor .",1
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,1
"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",1
a smmall ge frm beglium .,1
combnies a comically dismal social realism with a farcically bawdy f@ntasy of redemption and regeneration .,1
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .,1
the most ingeenious filmm comedy since being john malkovich .,1
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
anages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearingg and well-lensed gorefest .",1
"jolie gi ves it that extra little something that m akes it orth checking out at theaters , especially if you're in the moood for something more comfortable than ch@llenging .",1
"although melodramatic and predictable , this romatnic co medy explores the friendship between five filipino-americans and their frantic efforts to find loove .",1
i have a new favorite musical -- and i'm not even a fan of the genre,1
it's unlikely we'll see a better thriller this yea .,1
"there is a real subject here , and it is handled with intelligence and care .",1
jason pa tric and rayy loitta ma ke for one splendidly cast paiir .,1
noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,1
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion p owerful and satisfyin .",1
very predictable but still etertaining,1
nothing short of a masterpieec -- and a c hallenging one .,1
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1
"this amiable picture talks tough , but it's all bluster -- in the end it's as swe et as greenfingers . . .",1
"t his 1s noe o f rm . chaabrol's subtles t wor ks , ut alsoo on3 fo h is mosst uuncanny .",1
an engrosssing iranina iflm about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the livees and liberties of the poor and the dispossessed .,1
"even though we know the outcome , the seeaswing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a leggal thril|er , while the testimony of witnesses lends the ffilm a resonan undertone of rtagedy .",1
watching spirited away is like watching an eastern imagination explode .,1
"as reationships shift , director robert j . siegel allows the characters to inhabit their worldd without cleaving to a narrative arc .",1
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",1
"while the story does seem pretty unbelievable at times , it's awfully entertain1ng to watch .",1
"a msart and funy , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1
"examines its explosive subject matter as nonjudgmentally as wisemans' previous studies of inner-city high schools , hospitals , courts and welfare centers .",1
"i prefer soderbergh's concentration on his two loevrs over tarkovsky's mostly male , mostly patriarchal debating societies .",1
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",1
"in imax in short , it's just as wonderful on the big screen .",1
"does a ogod job of establishing a time and place , and of telling a ffascinating character's story .",1
i'm going to give it a marginal thumbs up . i liked it just enough .,1
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1
a delicioussly nonsensical comedy about a city coming apart at its seams .,1
the are imax movie that you'll wish was longer than an hour .,1
my wife's plotting is nothing special ; it's the delivery that matters here .,1
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1
a moving and not infrequently breathtaking film .,1
it's a sharp movie about otherwise dull subjects .,1
[an] absobing docum3ntary .,1
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",1
"a melancholy , emotional film .",1
"while the filmmaking may be a bit disjointed , the subject matter is so fasinating that you won't care .",1
"intensely romantic , thought-provoking and even an engaging mystery .",1
"goofy , nutty , consisstently funnny . an educationaal !",1
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",1
"another in a long line of ultra-violent ar movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",1
it leaves little doubt that kidman has become one of our best actors .,1
"the fim boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",1
beautifull direct ed a nd convvincingly acte d .,1
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1
"in the director's cut , the film is not only a loove song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie exxperience it rhapsodizes .",1
bring on the sequel .,1
graced with the kind of social texture and realism that would be foreign in american teen comedies .,1
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",1
"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",1
". . . certainly an ent3rtaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1
that ha ynes can both maintain and dismantle the facades that his gennre and his character construct is a wonderous accomplishment of veracity and narrative grace .,1
"the movie worked for me right up to the final scene , and then it caved in .",1
. . . one of the most entertaining monster movies in ages . . .,1
"plunges you into a reality that is , more often then not , difficult and sda , and then , without sentimentalizing it or de nying its brutality , trransforms that reality into a lyrical and celebratory viison .",1
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thouught of an ancient librarian whacking a cerrtain part of a man' s body ? if you answered yes , by all means ennjoy the new guy .",1
"the film is . . . determined to t reat its characters , weak and strong , as fallible huma n beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between hum an urges and an institution concerned with self-preservation .",1
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1
an indispensable pek at the aart and the agony of making people laugh .,1
steadfastly uncinematic but powerfully dramatic .,1
the engagingly primitive animaed special effects contribute to a moodd that's sustained through the surprisngly somber conclusion .,1
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1
a-yas everywher3 w ill forgive thhe fl aws aand love th e filmm .,1
"the film 's est trick is the wayy that it treats conspiracy as a kind of poli tical blair witch , a monstrous murk that haunts us precis ely because it can never be s een .",1
"the artwork is spectcaular and nulike most animaton from japan , the characters move with grace and ppanache .",1
the picture's fascintaing byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1
the modern remake of dumas's story is long on narrative and ( too ) short on action .,1
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a casst of a-list brit actors , it is woth searching out .",1
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,1
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",1
"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , c ast as joan , would have killed him .",1
iit's a grea+ ammerican adven ture annd a wonde rful flim too bri ng t o im ax .,1
"satisfyingly scarifying , fresh and old-fashioned at the same time .",1
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",1
a genuine mind-bender .,1
that death is merely a transition is a common tenet in the w orld's religions . this deelpy spiritual fil taps into the meaning and consolation in afterlife communications .,1
there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1
"a huge box-office hit in korea , shiri is a must for genre fans .",1
". . . panos fjos , tomsa lragas , unn rtimo pausa do y una sut il bservación dee suss personaajes , isn estriedncias n rgandes revelaciiones .",1
"i'm not a fan of the phrase 'ife affirming' because it usually means 'schmaltzy , ' but reaal woomen have curves truly is lfie affirming .",1
the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,1
"if it's unnervin suspense you're after -- you'll find it with ring , an indisputably s pooky f1lm ; with a screenplay to die for .",1
"the rt direction and costumes are g0rgeous and finely detiled , and kurys' direction is clever and insgihtful .",1
red dragon makes one appreciate silence of the lambs .,1
"provves a servicable wor ld war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1
"leigh isn't breaking new ground , but he know how a daily grind can kill olve .",1
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop cul+ure , it succeeds as a poerful look at a failure of our justice system .",1
". . . strips bible stores of the potential for sanctimoniousness , amking them me@ningful for both kids and church-wary adults .",1
"laugh-out-loud lines , adorably ditsy but heartfelt performnaces , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly lgiht , always entetraining , and smarrtly written .",1
a solidly enteertaining little fil m .,1
"it's an 3ntertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",1
"sayles has a knack for casting , often resurrecting performers who rarely work in movvies now . . . and drawing flavorful perfomrances from bland actors .",1
"despite an overwrought ending , the film works as well as it does because of the performances .",1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,1
"though nijinsky's worsd grow increasingly disturbed , the f1lm maintains a beguuiling serenity and poise that makke it acces sible for a non-narrative featur e .",1
a muddle splashed with bloody beuaty as vivid as any scorsese has ever given us .,1
"from both a greta and a terrible story , m r . nelson has made a fillm that is an undeniablly wworthy and devastating xperience .",1
"spidr-man is about growing stran ge h airs , getting a more mature body , and findnig it ncessary to hide n ew secretions from the parental units .",1
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,1
"highlighted by a grityt style and an excellent cast , it's better than one might expect when you l ook at the list of movies starring ice-t in a major role .",1
"neither quite a comdy nor a romance , more of an impish divertissement of themess that interest attal and gainsbourg -- they live together -- the f1lm has a lot of c harm .",1
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",1
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1
"the problems and characters it reeals are universl and involving , and the film itself -- as well its deligthful castt -- is so breezy , pretty and gifted , it really won my hear t .",1
