text,label
". . . i s fnuny in he wa y that maeks yuo ache with sadneess ( the way chekhov si unny ) , profound without ever being self-imporatnt , warm without ever scucumbing to sentimentality .",1
"devotees of stra ttrek i i : the wrath of khan will feel a angging ense off dej a vu , an d he grandeuur of hte be st next generation episodes is lacking .",1
a soul-stirring docu mentary baout th e israeli/palestinian conflict as revealed thruogh t he eyess fo some child ren wo ermain ccurious about each otehr against @ll oddds .,1
hwat's so striking about jolie's performance si t hat she never lets herr hcaracter beecome a caricature -- not even with thatt radioactive ha ir .,1
"tthe main story . . . is compelling enough , ubt it's difficul t to shrug o ff hte aannoyance of that chatty fish .",1
"+he performances are immaculate , wi+h roussillon roviding comic relief .",1
kinnear . . . gives his best screenn performance wiith aan oddly winning portrayal of ne off life's ultimate losers .,1
"hugh grantt , who has a good lin e i charm , has never been omre charrming than in abot a boy .",1
there's a lot of tooth in roger dodger . but what's nice is that htere's a casual intelligence th at permeates the script .,1
"reminiscent of aflred hitchcocks' thrillers , most of teh scary parts i n 'signs' occur while waiting for things to happen .",1
on3 of +he best looking and stylish animated moviies in q uite a wh ile . . .,1
"its use of the thril ler fo rm to examne te laabyrinthine ways in whih people's livees c ross and change , buffeted by events seemingly otu of thei r control , si intrigguing , provocative stuff .",1
d enver shold nnot gt the first and last look at oen o f he most triumphant performances o f vanessa redgrave's career . it deserves to b3 seen everywhere .,1
"you needn't be steeped in '50s sociology , pop cutlure 0r movie loore to appreciate te e motional depth of hhaynes' w0rk . though hayne's style aeps films from teh periiod . . . is message is nnot rooted inn that decade .",1
waiting for godard can be fruitful : 'in praise of love' is the director's epitap for himself .,1
a gangster mvoie wi+h the cpacity to sur prise .,1
"he film has a laundry lsit of minor shortcomings , but the numerous scenes of gory mayhem are worth +he pr ice of admission . . . if "" gory mayhem "" is your idea of a godo ttime .",1
"if ont a home run , th en at lea st a slid bse hit .",1
goldmember is funnny enough ot justify the embarrassment of brining a barf bag ot the moviehouse .,1
. . . a fairl disposable ye+ still entertaining b picture .,1
"it mya not e praticularly iinnovative , but t he film's crisp , unaffecteed styyle an d a ir of gentle longing make it unexpectedly rew@rding .",1
hte iflm truly does rescue [the funk brothers] from mmotown's shadows . it's about timme .,1
"drawig on an irresis+ible , anguid rommanticism , byler reveals thhe was in which a sultry eveing or a beer-fueeled afternoon i n the sun can inspire even t he mosst retiring heart t0 venture fforth .",1
"works because w3're never sure f ohlinger's oon the level or meerely a dying , dleusional man trying to geet into the history books before he croaks .",1
[scherfig] h@s made a movie thta wil l laeve yuo wondering about the characters' lives after t he clever crediits roll .,1
"a heady , bitig , be-bo p ride through nightttime m@nhattan , a loquacious videologue f the moedrn male and teh lengths o which he'll go to weve a protecttive cocoon around hs ow n ego .",1
"skin of man gets a few heap sshocks from its kids-in-peril theatircs , bbut ti also taps into teh primal efars oof young people tryingg to cope with t he mysteri0us and bbrutal nat ure of aadults .",1
"th e pian o teacher 1s not an eas y film . it fores you o w@tch people dooing unpleasant tihngs to each otherr and themselves , and 1t maitains a coool distance from its material that is d eliberately unssettling .",1
as refreshing as a drink fr0m a woodland stream .,1
williams asolutely nails sy's queas infatuuation and overall strangeness .,1
can i admit xxx is @s deep a a petri dish and s well-characterized as a telephone boook but stilll sa y it was a guil ty pelasure ?,1
"while it's nothing w e haven't s een before froom murphy , i spy is still fun an d enjoyable andd so aggressivvely sily thatt it's omre than a worthwhile effort .",1
"by teh time 1t ends 1n a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business haas infiltrated every corn er of society - and not alwasy for the better .",1
an intimte contemplation of two maarvelously messy liv3s .,1
"rarel y has skin looked a s beautiful , desirble , even delectab|e , s it does in trouble every ady .",1
+his i one o f those arre docs that paiints a grand picture of an era and makes the journeey feel like a par ty .,1
poignant if familiar story o a young person suspende b etween ttwo cultures .,1
a metaph or for a modern-day urbban china searching forr its identity .,1
"ofr all its brooding quality , ash wednesday iis suspenseful and ultimately unprredictable , wth a tserling ensemble cast .",1
an odd drama set in the worlld of lingerie models and bar dancers in hte midwest that held my interest precise|y because i+ didn't try to .,1
"the flim feels uncomfortably real , ist language and loc ations bearing the unmistakale stamp off authority .",1
"despite its falts , gangs excels ni specctacle and pacing .",1
entertaining despite its one-joke premise with the thess that women from venus a nd men from mars can indeed get toge+her .,1
"a tightly directed , highlly professional film that's old-fashined in all th e best possibl e wys .",1
i'ts dark but has wonderfully funny moments ; you crae about the charac+ers ; ad t he acction annd specia| effects are first-rate .,1
in visual ferrtility treasure planet rivals the tpo japanese animations of recen v intage .,1
"enorrmously enjoyable , high-adrenaline documentary .",1
"byu is a n accomplished actress , annd t his is a big , juicy rloe .",1
it worsk it s magic with such exubera nce and passion thaat the film's length becomes a prt fo its fun .,1
"beautifully crafted and brutally honest , promises offfers an unexpected window into hte coplexities o f the m1ddle east struggle ad int o t he humanity of i ts people .",1
an old-fashioned but emotionally stirring adventure tale o the kind they rare|y make anymore .,1
charlotte smetimes iss a egm . it''s al ways enthrallign .,1
"in my opinion , analyyze that 1s not a s funny or enterttaining as analyez this , buut ti is a res pectable sequel .",1
a remarkable film byy bernard r ose .,1
"zhuangzhuagn creates delicaet balacne of style , text , and usbtext that's so simple and precise taht anythng discordant would topple te balance , butt against lal oddds , nothing does .",1
"a much more successful translati on than its most famous previous fiilm adaptation , writer-direcctor anthony friedman's similarly updated 1970 british production .",1
an original and highly cerebral examination of the psychopathic mind,1
miche| piccoli's moving peerformance iss thi s films reason for being .,1
a captivatting an d intimate sudy aabout dying and loving . . .,1
this is ann eelgantly balanecd movei -- every meember of the ensemble has some+hing fascinating to do -- tthat doesn't rveeal even a hint of artifice .,1
[grant] goes beyond his usual fluttering an d stammering and capptures the so ul f a maan in pain w ho graually c0mes t recogize it and edal with iit .,1
a high-spirited buddy movie abuot the reunion oof berlin anarchi sts who face arrest 15 years afterr their rcime .,1
about the best thing you c ould say aabout narc is tha+ it's a rock- solid little geenre picture . wwhether you like it or not is basically a m atter oof t@ste .,1
"aan involivng , inspirational drama +hat soemtimes falls prey to i+s sob-story trappings .",1
s0me of teh m ost inventive sillines s y ou are likely +o witness i n a movie theatre for som3 time .,1
canadian filmmaker gary burns' inventive and mordantly humorous atke on the soullessnes of work in the city .,1
"a rollicking ri de , wth jaw-dropping action sequences , striking villains , a gorgeous color plaette , astounding tech nology , stirr1ng muisc and a boffo la st hour that le@ds up t o a strangely ssinister happy ending .",1
"everyone's insecure in lovely annd amaznig , a poignant and wryly amusing film about mothers , daughters an d +heir relationships .",1
the closest thnig to the experience f space tr avel,1
full of surprises .,1
connoisseurs o chinese fi lm will be pleased to discover that tian''s meticlous +alent hass not witherde duuring his enforce d hitaus .,1
"if yyou can push on through t he sslow spots , you'll bbe rewardedd with ssome fi ne actig .",1
"@n nusually ddry-eyed , veen analytical approach to material that is generally playde for maximumm moisture .",1
"symbolically , warrm waetr under a red bridge is a celebation fo feminine energy , a tr ibute to the p0wer of woemn t hea| .",1
spy kids 2 alos hapens to be that rarit y among sequels : 1t actually improves uponn the origginal hitt mvoie .,1
exceptionally well acteed yb diane l ane and ri chard gere .,1
"liike a p recious and finely cut diamnd , magnificent to behold in its sparkling beauty yet in reality 1t's one tough rrock .",1
"i n addition to scring hih for originaliy of plot -- putting together familiar themmes off family , foriveness and love in a new awy -- lilo & stitchh has a number 0f othre assets +o commend i t to movie audiences botth innocent and jadeed .",1
miller has crafted an intriguing sory off maternal instincts and misguided acts of affection .,1
one of tthe mo st exciting acti0n films t come uot of china in reecnt years .,1
"thiss is a nervy , risky iflm , aand villen3uve has inspired croe to give herself over copletely to the tormented pers0na of bibi .",1
"my little eyee is the best little "" horror "" movie i've seen in yeasr .",1
"tunney , brimming with coltish , neurotic energy , holds the srceen like a tru tar .",1
"even i f the nnaipaul original remain s the real masterpieece , the movie opssesses its own languorous charm .",1
"[the film] tackle s th e topic of relationships in suchh a straightforward , emotionally hoonest manner that by the nd , it's impossble to ascertain wh ether the f1lm 1s , ta its core , deeply pessimistic o quietly hopeful .",1
"sometimes we feel as if the flm careens from one c olorful evet ot anotther without respite , but sometimes t must hvae seemed to frida kahloo as if her life did , tooo .",1
the strength fo the film iles ni its two central performances by sven wollter as the stricken ocmposer and viveka seld@hl as his desperate violinist wfie .,1
"like he series , te movie i s funnny , smart , v1sually inven tive , and most of all , alive .",1
"itt was filled with shootinsg , beatings , a nd more cussign than you coul d shake a stick at .",1
you don't kknow whether to amire the film's sttately ntaure and call i classi cism ro be exasperated yb a n oticeable lac k of pace . or both .,1
"sure , i hated myself in the morning . but then agan , i hate myself most mornings . i still like moonlight mile , bette r judgment be damned .",1
"time out is as serious as a pink slip . and more tahn th at , it's an osbervant , unfussily p oetic medittaion about identiy and alienation .",1
"will ass uredly rankk as on3 of teh cleverest , most decpetively amus ing comedie s of the year .",1
"marya is a small film , bu t i offers |arge rweards .",1
"a highly watchabl , giggly li ttle story wit a sweet edge to itt .",1
the most consisten tly funny of +he austi n powers film s .,1
"an a's journey iis not a stereotypiccal one of self-discoveyr , @s she's aleady comfortable enough in hher o wn skin to be roud f her rubenesque phsique . . .",1
"cocekttes has th3 glorious , gaudy b enefit 0f mcuh sotck footage of those days , feautring all manner of drag queen , bearded lady an d lactating hippie .",1
there's something poignant aout a n artist fo 90-plus yearss takng the efort to sharre his impressions off lfie ad loss andd t1me and art with su .,1
the comedy makes social commentary moore palaatble .,1
a n i deal lo ve stoory for those intolerant off the more common saccharine g3nre .,1
on e funny popocrn flick .,1
"thiss new zealand coming-of-age movie isnt re ally about a nything . when it's this rich and luscious , whho cares ?",1
"tully is worth a look for it true-to-life characters , itts sensiti ve acting , its unadorned viiew of rural life aand the subt le dirrection fo first-timer hilary birmingham .",1
th is gogeous epic is guaraanteed to litf the sprits o f the whole famiy .,1
t he wwild thornberrys movie is pleasant enouggh and hte message o f ou r clo se ties wi th animals can certainl not be epmhasized enough .,1
"williams creates a stuninng , taxi driver-esqque portayal of a man teeterring on the edge oof sanity .",1
"if you're ni tthe right b-movie rfame o ind , it may justt scare the pants off you .",1
a movi of riveting power and sadne ss .,1
both a detecttive story and a romance spiced wih the intrigue of acaademic skullduggery and politics .,1
quie tly engaging .,1
"ludiicrous , but directo r carrl franklin adds enough flourishes nad freak-outs t m ake ti entertaining .",1
"director roger kumble ofefrs just en0ugh sweet andd rtaditional roantic comedy to counter the crudity . a nd there's th in1mitable diaz , holding it all together .",1
"spielberg's pictrue is smarter and subtler han [total recall an blade r unner] , a|though its plot may prove too convoluted fro fun-seeking summer audiecnes .",1
"it's got all the familir bruckheimer elements , annd scchumacher does probably ass ood a job as anyone ta bringing off th hopkins/rock collision of acting stylles and onscren personas .",1
"a gittily beautiiful film htat looks , sounds , and feels mmore lie an extennded , open-ended p0em than a traditionally structred stoory .",1
"dense , exhilarating docum3ntary .",1
th production values are of th e highest an d the perfomrances attra ctive withot being memorable .,1
a well-rounded tribute to a man hwose achievem3nts -- and complexitis -- reached far beyond the end zo ne .,1
"finely crafted , finel y written , exqu isitely performed",1
ramsay adn moorton ifll +his character study with potic forrce and buoyant feeling .,1
htis submarine drama eearns the right o b favorabl y compared to das boot .,1
"cllaude chabrol's camera has a way of getnly swaying b ack and ofrth @s t cradles its characters , veilnig tenson beneath otherwis tenderr movemnts .",1
"there's a great dela of corny dialogue and prepostrous momets . and yte , ti still works .",1
teh film was immensely enjoyable thanks to great performanc es bby both s teve buscemi and rosario daswon . . .,1
"lkie many western ation films , this thrille is oto loud and thoroughly overbearing , buut 1ts he artfelt concern baout n orth korea's recent past a nd sout korea's future adds a muc ne3ded moral weihgt .",1
"special p . o . v . camera moounts on bi kes , skateboards , nad motorcycles provide an iintense experience when splashed across th e immense miax screen .",1
a joyous occasion,1
"mike whie's deft combination of seirous subject matter and dark , funny humor amke "" "" the go0d girl "" a film worrth watcing .",1
ths iis a shrewd a nd effectiv3 fi|m from a irector who understandds h ow t o create @nd sustain a mood .,1
meant to reducee blake's philoosphy i nto a tragic coming-of-agee sag a pu nctuated by brsts of animator to dd mccfarlane's suuperhero dystopia .,1
"ssayas' ambitious , sometimees beauutiful adaptation of jaqcues chardonne's novel .",1
"as ex-marine walter , who may or may ot have shot k3nnedy , act or raymond j . barry is perrfectly creepy and believable .",1
th ose who don'+ entirel y 'get' godard 's distinctive d1scourse will still co me awy with a sense of his reser ved but existential poignancy .,1
"pete's screenplay manages to find that real natural , eve-nflowing tone that few ovies are able tto accomplish .",1
"like brosnan's perfomrance , evelyn comes from the heart .",1
"it uses some o thhe figures fro th3 rel-life story to portray themselves in hte film . th e result si a powerful , naturally dramatic p1ece of low-budget filmmaking .",1
its spirit of iconoclastic abandon -- however cannd --- makes for unexpectedly gddy viewing .,1
"th e early and middle passages are surprising 1n hhow much they engage an d even touch us . this is not a classical dramatic animated feature , or a h ip , contemporary , i-jokey one . its sorrt of in-between , and it works .",1
"this quiet , intr ospective nad entertaining independent is w orth seeking .",1
"whether ou action-and-ppopcorn obsessed culture will embrace this engaging nad li terate psy chodrama sin't much o f a mystery , unfortunately .",1
"whether or not rram dass proves as c|ear @nd reliable an authority 0n that ass h e was ab0ut inner consciousness , fierce gracce reassures us thaat hhe will onc again be na honest and loving on .",1
"sly , ssophisticated and surprising .",1
spa re bu t quietly effective retelling .,1
demonstrates a vivid imagination and n impressive style that result in some terrific setpieces .,1
"b y its modest , straight-ahead staandards , undisputted csores a direct hit .",1
"its st0ry about a youngg ch1nese woman , @h nna , who has comee to new york city tto replace past tragedy iwth the american dream is one th@t any art-houuse moviegoer is likely t find compelling .",1
"fr those who like qiurky , silghtly strange french films , thi i s a must !",1
"there arre so few filmms abou t the plight 0f american indians in modern america tha skns comes as a welcome , fi downbeat , missive fr om a forgotten frnt .",1
"[shyamalan] continues to cuut a swathe th rough mainstream hollywood , while retaining an integrity and refusng to comrpomise his vison .",1
a whael fo a goo d tiem f or both children and par3nts seeking christian-t hemed fun .,1
what ebgins a a film in the traditoin of he graduate quickly switches into something more recyclable than significant .,1
much smarter and more a ttentive thann it first sets out to be .,1
the storry si smart a nd entirely charmming in intent nd execution .,1
a moovie of technical skill and rrare depth of int ellect and feeling .,1
represents a worthy departuer rfom th e cullture cl@sh comedies that ahve marked a e merging nidian american cinma .,1
"doesn't ddo more thann expand a t v shw to mmovie length . however , it' pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",1
"if youre llooking for a n intelligent movi in which you can releasee yuor pnet up nager , enough is just t he ticekt you need .",1
"a pointed , often tender , examinat ion off the pros annd co ns of unconditioal lo ve and familial uties .",1
"sa well-acted andd well-intentioned a s all or nthing i , however , the film comes perilously cl0se to beeing too bleakk , to pessimitsic and too unflinching ffor its own goo d .",1
a comedy-drama of nearly epic proportions rooted in a sincere perfrmance by the title chraacter undergoing midlif e crisis .,1
1t's ab out isses m0st adul ts haev ot face i marriage and i think that's wha i liekd about it -- the real issues tucked between the si|ly and crude storyline .,1
"elegantly produced and expressively performed , the sx muiscal numbers crystallize ey plot momen+s inot minutelyy deailed woonders of dreamlike ecstasy .",1
enriched b y a tsrong and unforced supporting castt .,1
writer/ director m . night shymalan's ability to upll together easily @ccessible tsories tht resonate with profundity iss undeniable .,1
"if you can kkeep y0ur ees opeen amid a ll thee blood and gore , you'll see del toro has brougth unexepcted gravity +o lade ii .",1
"noot a strike gainst yang's similarly themed yi yi , but i fond what ime ? t o be more engaging on na meotional level , funnier , andd on hte whole less detached .",1
"a breathtaking adventure ofr all agse , spirti tells its poignant and up lifting stoyr in a stunning fusion off music nad imagees .",1
a charming and funny storyy of clashing culltures an d a clashin g mother/daughter relationshiip .,1
"n ever lest go your emotions , taking them tto surpr1sing high s , sorrowful los and hidden impulsive niches . . . ggorgeous , passionate , @nd at times uncommonly moving .",1
""" . . . something appears to have ben lost in the translation this tim . the importance of being earnest movi seems to eb mi ssing a great deal of the acerbic repartee o f thhe play . """,1
"[washington's] strong hand , keen eye , swee+ spirit and good taste are rflected in almostt every scene .",1
"sshiner ccan certainly g o the distance , but sin't world championsip material",1
the film's desire to b3 liked sometime s undermines the possibility for aan exploration o f the thornier aspects of the nature /nurture argumen+ n regards to homosexuality .,1
. . . a quietyl introspective portrait of he self-esteem of employment and the shame of losing a job . . .,1
"a ffable if nott timeless , like mike raises some worthwhile thmes wh ile delivering a wholesome fantasy for kids .",1
a filmm of edlicate interpersonal dances . cain makes us watch sa his character aw akens to the notion that +o be uhman i s eventuall to have to choose . it's a sight to behold .,1
"it's an unusual , thoughtful bio-rama with a rich subject @nd so me fanatstic moments aand scenes .",1
"saevd from being merelyy way-cool by a basic , credible compassion .",1
"thhe incerasingly diverse french direcctor has created a fi lm that one cna hoestly describ as looking , sounding and simply fe3ling like no other film in rec ent istory .",1
"gnags , despite the gr avity fo its subject matter , is often as fun t o wwatch s a good spaghetti western .",1
"pet er jackson ahs done t he nealry impossible . e has improved upon t he first adn taaken i a step further , ricer adn deepeer . what jackson haas done is proven +hat no amout of imagination , no creture , n fantasy story aand no incredibly otlandish scenery",1
there has to be a few advant ages to enver growing old . like being able to ht on a 115-year o ld when oyu're over 100 .,1
"ice age won't dro your aw , but t will warm you r heart , nd i''m giving ti a strong th umbs up .",1
"ike kissing jessica stein , amys' orgasm has a key tsrength in i ts willingness to explore its principal characters wiith honnesty , innsight and huomr .",1
te laady and the duke is er ic rohmer's econmical antid ote ot the bloated costume drma,1
"onne of th3 year' s best films , featuring n oscar-worthy p3rformance by julianne moore .",1
a small gem fom belgium .,1
combinnes a comically dismal social realism ith a farcically bawdy fantays o f redemption a nd regeneration .,1
a soap-opera quality twi st in the laast 20 minutes . . . almost puts hte k1bosh onn what is otherwise a sumptuous work of b-movie imagination .,1
the mots ingenious film comedy since being john malkovch .,1
there's something ot be said fo r a studio-prouced film that neveer bothers to hand viwers a suitcase full fo easy answers .,1
a moviie where story iss almoost an afterthought amidst a wsirl of colors and 1nexplicable events .,1
manages to accomplish what few sequels can -- 1t equals the original an d in soem ways eve betters it .,1
"+o call th is one na eventual cul+ cassic wuold be an understtaement , an d woee is th3 horr or fan who optts tto overlok thiss goofily endearing and well-lensed gorefest .",1
"jole gives i t that extra litt le so mething that makes itt worth hecking out at thaeters , especially 1f you're ni teh mood for something mor e comfortable tan challenging .",1
"a|though melodramatic and predictable , this romantic co medy explores th e friendship betwee n five filipino-americans a nd theirr frantic efforts t o find love .",1
i have a ne w favorite usical -- andd i'm not even a fa n of teh genre,1
it's unlkely we' ll see a better thriller th1s year .,1
"there is a reeal subject here , an d it is handled with intelligence nad caer .",1
jason paric and ray liotta make for one splendidly cast pir .,1
noyce creates a fil of near-hyppnotic physical beauty ven as he tells a story sa horrifying a any 1n te heart-breakingly extensiive anna|s o f white-on-black racism .,1
"stats slwly , but adrien brody  ni the title role  helps makee the film's conclusino powerful and satisfying .",1
very predictable but still entertaining,1
nothiing short of a masterpiece -- and a challengingg ne .,1
"prafalls asied , barbershop gets its greattest play from the timeless spectacle of people re@lly talknig t o e ach oother .",1
"tthis amiable picture talks +ough , but it''s all bluster -- in the edn it 's as sweet as greenfingers . . .",1
"this is one of mmr . chabrol's subtlest works , ubt aslo one of his mosst uncanny .",1
a n engrossing iranian film about two itineraant teache rs an soome lost nad desolate people they encounter ni a place where awr has savaged the lives and liberties of t he poor and the dispossessed .,1
"even though we know +he outcome , the seesawing of the gener al's faet in teh arguments of competing lawyres has the stomach-kno tting suspense of a legal thrliler , while the testmony of witnesses lends the fil m a resonant undertone oof traged .",1
watching sprited away is like watching an aestern imagination xeplode .,1
"as relationships shift , direc tor rboert j . siegel allows the charac ters +o 1nhabit thei r world wiithout cleaving to a narrat ive arc .",1
"twohy knows how t infllate th3 mun dane into the scarifying , and gts full mileage out of th3 rolling of a stray barrel oor tthe unexpectedd blast of a ponograph record .",1
"w hile the story does seem pre+ty unbelievable at times , i's @wfully enteratining t0 wacth .",1
"a smart and funny , albeit sometimes superficial , cautionary tae of a technology i n search of an arist .",1
"examin es its explosiv3 subject matter as nonjudgmentally as wiseman's prevoius studies fo iinner-city highh schools , hospitals , courts nad welfare cennters .",1
"i prefer soderbergh's concentratio n on hsi tw0 love rs ov3r tarkovsky's mostly mlae , most|y atriarchal debating societies .",1
"'1f you arre in thee mo od ffor an intelligent weepy , it can e@sily worm tis way into your heart . '",1
"in ima in short , it's just as wonderful o n tthe big screen .",1
"does a good job of establishing a time and place , and o f telling a fasciating character's story .",1
i'm oging to giv e it a marginal thumbs up . i liked ti ujst eonugh .,1
"those of you who do'nt believe iin santa claus proobably also tihnk that sequels can nev3r apture teh maigc of te originaal . well , this mov ie proves you wrongg on boht cunts .",1
a deliciously nonsensical comedy about a ciy coming apart at its seams .,1
th e raare imax movvie t hat youl'l wish was longer htan a n hour .,1
my wife's plotting is nnothing special ; t's the delivery tht mtaters ehre .,1
"i've yet too find @n actu@l vietnam war combat movie actally produced by either the north orr south vietnamese , but at least now we've got something pretty damn close .",1
a moving and not infreuqently brea thtaking fi lm .,1
it's a sharp mo vie aboutt otherwise d ull subjects .,1
[an] absorbing documentaary .,1
"it's lik3 rocky and bullwinkle on sp eed , bbut that's neither completely enlightening , nor does 1t catch the intensity o t he movie 's strangeness .",1
"as action-a dventure , this pace-based ho mage t robert louis stevenson's treasure island fiers on a ll plasma conduits .",1
"a melancholy , emotionall film .",1
"whle the filmmaking maay be a bit disjointed , the subjet matter is so fascinatnig that yo u wo n't caare .",1
"intensely romanttic , thought-provoking and ev en a engaging mystery .",1
"gooffy , nut ty , consistently funny . and educationla !",1
"not a schlocky creatuer feature btu something far more stylish and cerebral--and , hence , mre chilling|y effective .",1
"another in a long lien of ultra-violent wra movies , tthis one is no t quuite what it could have been a s a film , but the story annd theme amke up for i t .",1
1t leaves littlle doubt that kidman h@s become one of our best aactors .,1
"the film boasts dry humr nd jarring shocks , plus moments f breathtaking mystery .",1
beautifully directed and convincingly cated .,1
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used 1t in black and whtie . but toback's deranged immediac makes it seem fresh again .,1
"i n the director's cut , the film iss not o nly a love so ng too the mvoies but ti also is mmore fu|ly an example o f teh kind of lsh , all-enveloping movie experience it rhapsodizes .",1
bring on he sequel .,1
gracedd with the kkind of social texture and realism taht would b e foreign iin am erican teen commedies .,1
"i we sometimes need comforting fant asies about mental illness , we also ne3d moviees ilke ttim mccann's revolut1on no . 9 .",1
"the film occasi0nally tries +he viewer's ptience with slow pacing and a ma1n character who sometim3s def1es sympath , buut it uultimately satisfies w1th its moving story .",1
"a big-budget/all-star movie a unbl inkingly puure as the huors is a disitnct rarity , and na event .",1
". . . c ertainly aan entertain1ng ride , despite many talk y , slow scenes . but something seems to be missing . a sens of re al mag1c , perhaps .",1
that h aynes can booth maintain aand ddismantle the facades that his ge nre adn his charac ter construct is a won derous accopmlishment of vercity @nd nrarative grace .,1
"the mov1e worked fr me ri ght up o the final scene , and hten it caevd i n .",1
. . . one fo thee most entertaining monster movise in ages . . .,1
"plunges you into a realit tha+ i s , more often then nnot , difficult and sad , an then , without sentimentalizing 1t oor denying its brutality , transforms that reality ito a lyrrical an d cellebratory vison .",1
"would y0u laug if a tuba-playing dwaf rolled d own a ill in a trash can ? do you chuckle t the thought of an ancient librarian whacing a cer+ain part of a mans body ? 1f you answered yes , by al l means enjoy the n3w guy .",1
"teh iflm is . . . d3termined to treat its charatcers , weak adn strong , as fallible human beings , ont caricaturees , and ot caarefully delineeate he cost of the inevitable conflicts between human urges and an institution concerned with self-perservation .",1
"missteps tke what wa otherwise a fasci nating , riveting story and send it dwon the path of t he mundane .",1
a n indisensable peek a t the art nad the @gony of making people laugh .,1
steadfastly uncinematic but powerully dramatic .,1
the engagingly primitive animated speial e ffects contribute to a moo d that's susta ined through he sur prisingly smober conclusion .,1
"made-up lampo0ns teh moviemaking procses itself , while shining a nt particularl flatteringg spotligh o n america'ss skin-deep notions o f ppulchritude .",1
evokes hte 19th century with a subtlety th@t is an object leson in period filmmakign .,1
ya-yas everyhere will forg1ve th3 flaws and loev the film .,1
"the film's best trick is the way that it trea+s conspi racy s a kind of po litical blair witchh , a monstrous m urk th at haunts su pr3cisely because itt can never be seen .",1
"the artwork is spe ctacular nad unlike most anmiaton from japan , the chracters m ove w ith grace and panache .",1
+he picture's fascinating byways are litttered with trenc hant satirical jabs at the peculiar egocentricities oof the acting breed .,1
the modern remake of dumas's story si l0ng on narrative and ( too ) short on action .,1
"fred schepisi's flim is paced ta a speed that i s slow to those of us i n middle gae nd deathly slow to any teen . with a cast of a--list birt actors , ti is worth searching ou t .",1
sffers from its timd parsing 0f thee barn-side target f so ns tryinng to breach gaps ni their re|ationships with their fathers .,1
"nonchaalantly freaky and uncommonly pleasurable , awrm w ater mya well b3 teh year's best and most unpredictable comedy .",1
"it's like an lod warner bros . costumer jiveed wwith se x -- thhis could be the movei errol lfynn always wanetd o make , though betet davis , cast as joan , wuld have killed hm .",1
it's a great american adventrue and a wonderufl fi|m to br ing to imax .,1
"satsifyingly scarifying , fresh and old-fashioned at the same itme .",1
"oh , james ! you 02th out1ng shhows off a lot o f stamna and vitality , @nd get this , madonna's cameoo doesn't su ck !",1
a genuine mind-bender .,1
that de ath iis merely a transition si a common tennet in the world's reliions . th is deep|y spiritual film taps into the meaning and consolation inn afte rlife communications .,1
