text,label
". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",1
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,1
what's so striing about jolie's perfomrance is that she never lets her character become a caricature -- not even with that radioactive hair .,1
"the main story . . . is ompelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1
"th e peformances a re immaculate , w1th rousillon p roviding coomic relef .",1
kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,1
"hugh gr@nt , who has a goood line in char m , has never been more charimng than in about a boy .",1
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,1
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1
one of the best looking and stylish animated movies in quite a while . . .,1
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",1
denver should not get the first and last loo at one of the most triumphant perforrmances of vanessa redgrave's career . it deserves to be sen everywhere .,1
"you needn't be steeped in '50s sociology , pop culutre or movie lore to appreciate the emtional depth of hanes' work . though hynes' style apes ilms from the period . . . its message is not rooted in that de cade .",1
waiting for godard can be fruitful : 'in praise of loe' is the director's epitaph for himself .,1
a gangster movie with the capacity to surprise .,1
"the film has a laundry list of minro shortcomings , but the numerous scenes of gory mayhem are wo rth the price of admission . . . if "" gory mayhem "" is your idea of a g ood time .",1
"if not a home run , then at least a sollid base hit .",1
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,1
. . . a fairly disposable yet still enteertaining b picture .,1
"ti my nnot bee particularly innovative , ubt hte flm's crsip , unaffetced styl3 nad a ir fo genlte longin mak i unexpectedly rewardding .",1
the flm truly does rescue [the funk brothers] from motown's shadows . it's about time .,1
"rdawing on an irresistibl , languid romanticism , byler reeveals the ways in which a sultry evenin g or a beer-fueled afternoon in the sun can inspire even the most retiring hheart to ve nture forth .",1
"worsk because we're never sure if ohlinger's on the level or merely a dying , delusional m@n trying to get into the histor books before he croaks .",1
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1
"a heaady , biting , be-bop ride thr0ugh nigghttime manhattan , a loquacous video logue of the moder n male and the lengths to which h'ell go to weave a protective cocoon around his own geo .",1
"sikn of mn gets a few cheap shocks from its kds-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",1
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1
as refr3shing as a drink from a woodland stream .,1
williams absolutely nails sy's queasy infatuation and overall strangeness .,1
can i admit xxx is as deeep as a petri dish and as well-characterized as a telephone book but still say it was a guilty plea sure ?,1
"while it's nothing we haven't seen before from murphy , i spy is still fu n and enjoyaable and so aggressively silly that it's more than a worthwhile effort .",1
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1
an intimtae contemplation of two marve|ously messy live s .,1
"rarely has skiin looked as bbeautiful , desirable , even delectable , as it does in trouble every day .",1
this is one of those rar3 docs that paints a grand picture of an era and makkes the journeey feel like a party .,1
poi gnant if familiar story of a young person suspended between two cultures .,1
a metaphor for a modern-day urban china searching for its identity .,1
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble ca st .",1
an odd darma set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1
"despite its faults , gangs excels in spectacle and pacing .",1
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",1
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,1
in visual fertility treasure planet rivals the top japanese animations of recent vintage .,1
"enormous ly enjoyabe , high-adrenaline ocumentary .",1
"buy is an ac complished actress , and this is a big , juicy rloe .",1
it w orks its mag1c with such exuberance and passion that the flm's length becomes a part of its fn .,1
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1
charlotte sometimes is a gem . it's always enthralling .,1
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1
a remarkabl flim by bernard rose .,1
"zhuangzhuang cretaes del icate balane of tsyle , text , and subtext that's so simpel and pre cise that anything discordant would topple the baalnce , but against all od ds , nothing does .",1
"a much more successful translation than its most famous previous film aaptation , writer-director anthony friedman's similarly updated 1970 british production .",1
an original and highlly cerebral eaxmination of the psychopathic mind,1
michel piccoli's mov ing perfomrance is this ffilms reason for being .,1
a captivating and intimate study about dying and loving . . .,1
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,1
[rgant] goes beyond his usuall fluttering and stammering and capture s the s oul of a an in pain who gradually comes to recognize it and deal with it .,1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 yeas after their crime .,1
about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,1
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1
some of the most inventive silliness you are likely to witness in a movie theatre for some time .,1
canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,1
"a rollicking ride , with jaw-dropping action sequences , strikiing villains , a goorgeous color palette , astounding technology , stirring musicc and a boffo last hour that leads up to a strangely sinister ha ppy ending .",1
"everyone's insecure in lovely and a mazing , a po ignant and wryly amusing fi lm about mothres , daughters and their rellationships .",1
the closest thing to the experience of space travel,1
full of usrprises .,1
connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1
"if you can push on through the slow spots , you'll be rewarded with some fine acting .",1
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,1
exceptionally well acted by diane lane and richard gere .,1
"like a precious and finely cut diamond , magnificent to behold in its sparkling be@uty yet in reality it's one tough rock .",1
"in addition to scoring high for originality of plot -- putting together familiar themes of familyy , forgiveness and love in a new wayy -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",1
mil ler has craafted an i ntriguing story of maternal instincts and misguided acts of affectin .,1
one of the most exciting action filsm to come out of china in ecent years .,1
"this is a neervy , risky fiilm , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1
"my little eye is the bets little "" horror "" movie i've seen in years .",1
"tunney , brimming with coltish , neurotic energy , holds the screen like a ture star .",1
"even if the naipaul original remains the real masterpieece , the movie possesses its own languorous charm .",1
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",1
"sometimes we feel as if the film careens from one coloful ev ent to another without respite , but sometimes it must have seemed to frida kahlo as if her lie did , too .",1
the strenngth of the f ilm les in its two central prformances by sven woollter as the stricken composer and viveka seldalh as his desperate violinist wife .,1
"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",1
"it was fil led with sshootings , beatings , and more cussing than you could shake a stick at .",1
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,1
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic mdeitation about identity and alienation .",1
"w ill assuredly rank as one of the cleverest , most deceptviely amusing comedies of the yera .",1
"marryam iss a smal flm , ut iit offfers lrge rewads .",1
"a highly watchable , giggly little story with a sweet edge to it .",1
the most consistently funny of the austin powers films .,1
"ana's journe y is not a stereotypical one of self-discovery , as she's already cofortable enough in her own sin to be proud of her rubenesque physique . . .",1
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1
t here's some+hing poginant @bout an @rtist of 90-plus yeaars taking the effort to hsare his impressions of ilfe and loss and time and a rt with us .,1
the comedy makes social commentary more palatable .,1
an ideal lve story for those intolerant of the more common saccharine genr .,1
one funny popcorn flick .,1
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1
"tully is worh a loo for its true-to-l ife characters , its seensitive acting , its unadorned vi3w of urral ife and the subtl direction of first-timer hilary birmingham .",1
this gorgeous epic is guaranteed to lift the spirits of the whole family .,1
the willd thornberrys movie is pleasan enough and the message of our close ties with animals can certainly not be emphasized enough .,1
"williams crea tes a stunnning , taxi driver-esque portryaal of a an teetering on the ed ge of sanity .",1
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1
a movie of iveting power and sadneess .,1
both a detec+ive story and a romance sspiced with the intrigue of academic skullduggery and politics .,1
quiettly ngaging .,1
"ludicrous , but director carl franklin adds enough flourishes and freak-ou ts to mke it entertaiinng .",1
"director roger kumble offers just enough sweet and traditional roantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",1
"spieelberg's picture is smarer and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-eeking su mmer audiences .",1
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1
"a grittily beautifu film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1
"dense , exhilarating documentary .",1
the production values are of the highest and the prformances attractive without being emorable .,1
a well-rounded tribute to a m an whose achievements -- and complexities -- reached far beyond the end zone .,1
"finely crafted , finely written , exquisitely performed",1
rmasay and mort on fill this character stuy with poetic froce and buoyannt feeling .,1
this submarine drama earns the right to be favorably compared to das boot .,1
"claaude chabrols' cam era has a wa of gntly swaying back and forth as it cradles its characters , veiling tension b eneath otherwise tendder movements .",1
"there's a greaat deal of corny dialogue and preposterous moments . and yet , it still woorks .",1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,1
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",1
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an ntense experiencee when splashed across the immense immax screen .",1
a joyouss o ccasion,1
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",1
this is a shrewd and efective film from a director who understadns how to create and sustain a moodd .,1
meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .,1
"assayas' ambiitious , sometimes beautifful adapta tion of jacques chardonne's nov3l .",1
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",1
those who don't entirely 'get' godard's disticntive discourse will still come away with a sense of his reserved but existential poignancy .,1
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",1
"like brosnan's performance , evelyn comes from the heeart .",1
"it uses some of the figures from the real-l1fe story to portray themselves in the fillm . the result is a powreful , naturally dramatic piece of low-budget filmmaking .",1
its spiri t of iconoclastic abandon -- however canned -- amkes for un expectedly giddy viewing .,1
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic nimated fature , nor a hip , contempor ary , in-jokey one . it's sort of in-between , and it wokrs .",1
"this quit , introspective and ent3rtaining independent is wort h seeking .",1
"whether our action-and-popcorn obsessed culturee will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",1
"wheth er o r nto ram dass provees @s clear an reliable a n authority oon that sa hee wa s abotu inne r consciousness , fier ce grace reassures u s tat eh ill once again be an honest and oving one .",1
"ssly , sophitsicated adn surprisin g .",1
sapre buut qui3tly effec tive ret3lling .,1
dmonstrates a viviid imagination adn na impressive sttyle that result i n s0me terrfic set pieces .,1
"by its modest , straight-ahead standards , undisputed scores a direct hit .",1
"its story about a oyung chines e woman , ah na , who has come to nnew york city to replace past tr agedy with the america n dreeam is one that any art-house moviegoer is likely to find compel ling .",1
"for those who like quirky , slightly strnge frecnh films , this is a must !",1
"there are so few fims about the plight of americann indians in modern ammerica that skins comes as a welcoem , if downbeat , missive from a forgotten front .",1
"[shyamaalan] continues to cut a swathe through mainstream hollywoo d , while retaining an integrityy and refusing to compromise his vis ion .",1
a whale of a good time for both children and parents seeking christian-themed fun .,1
what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .,1
muhc smartre andd more attentive t han it first sets out to be .,1
the story is smat and ntirely chraming in intent and execution .,1
a movie of technical skill and rarre depth of intellect and feeling .,1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,1
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",1
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",1
"a pointe , 0ften ender , examiantion fo te pos @nd cons o f nuconditional loove adn fammilial dut1es .",1
"as well-acted and well-intentioned as all or nothing is , however , the f ilm comes perilously close to being too bleak , too pessimistic and too unflinching for its own g ood .",1
a comedy-darma of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,1
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
enriched by a stronng and unforcde supporting cas+ .,1
writer/ director m . night shyamalan's abiity to pull together esaily acceessible stories that resonate with profundity is udneniable .,1
"if you can keep your eye s opeen amid all the blodo and gore , you'll see del toro has brought unexppected gravity to bladee ii .",1
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more enaging on an emotional level , funnier , and on the whole less detached .",1
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,1
"never let g0 you r emotionss , taking th em ot surprisingg ighs , sorrowful l ows annd hiddn impulsive nichs . . . gor geous , passiona+e , aand a+ tim es uncommonlyy movig .",1
""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1
"[washintgon's] strnog hand , keen ey , sweeet spirit and g0od taste are reflected in almost every scene .",1
"shiner can certainly go the distance , but isn't world championship material",1
the fim's ddesire to be likeed sometimes undermines the possibility for an eexploration of the thornier aspets of the nature/nurture argument in regards to homosexuality .,1
. . . a quietyl introspective prtrait 0f teh self-esteem o f employmen t an teh shame fo losing a jbo . . .,1
"affable if not timeless , like imke raises some worthhwile thmes while ddelivering a wholes0me fant asy for kids .",1
a film of deicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be humann is eventually to have to choose . it's a sight to behold .,1
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",1
"saved from being merely awy-cool by a basic , credible compassion .",1
"the increasingly diverse frnech director has created a fil m that one can honestly describe as looking , sounding and simply feeling like no other ffilm in recent hist0ry .",1
"gangs , despite the gravity of its subject matter , is often as un to watch as a good spaghetti western .",1
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , riche r and deepe r . what jacks0n has done is proven that no amount of imagination , no c reature , no fantsay story and no incredibly outl andish scenery",1
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,1
"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",1
"like kissing ejssica stein , amy's orgasm has a kkey strength in its willingness to explore its principal characters with honnesty , insight and humor .",1
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,1
"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",1
a sall gme fro m belium .,1
combine s a comically dismal social realism with a farcically bawdy fnatasy of redemption and regeneration .,1
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .,1
the most ingenioous iflm comedy since being john malkovich .,1
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
maanges to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily edearing and well-lensed gorefest .",1
"jolie give it that extra little something that m akes it wortth checking out at theaters , especially if you're in the m ood for something more comfortable than challlenging .",1
"although melodramatic and predictable , this roantic comedy explores the rfiendship between five filipino-americans and their frantic efforts to find lve .",1
i hvae a enw favoriite msical - an d 'im ont veen a f an o f tthe genr e,1
it's unlikely we'll see a better thriller this ye@r .,1
"there is a real subject here , and it is handled with intelligence and care .",1
jason patic and ray litota m@ke for one splendidly cat pari .,1
nyoce c reates a flim of near-hypnotic physiical beuaty even as he tells a story as horrifying as any in the he@rt-breakingly extensive annals of white-on-black racism .,1
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerfu and atisfying .",1
very predictable but still enter taining,1
nothing short of a masterpiece -- and a challenging one .,1
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1
"this amiable picture talks tough , but it's all bluster -- in the end it's as swee as greenfingers . . .",1
"ths i s o ne of m . habrol's subtlest wo rks , buut aso on3 o f hi most unacnny .",1
an engros sing iiranian fi|m about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the l1ves and liberties of the poor and the dispossessed .,1
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legall thriller , while the testimony of witnesses le nds the f1lm a res0nant undertone of trag edy .",1
watching spirited away is like watching an eastern imagination explode .,1
"as relationshpis shift , director robert j . siegel allows the characters to inhabit their wolrd without cleaving to a narrative arc .",1
"twohy knnows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unex pected blast of a phonograph ercord .",1
"while the story does seem pretty unbelievable at times , it's awfully enetrtaining to watch .",1
"a smaart and ufnny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1
"examines its explosive subject matter as nonjudgmentally as wisema n's previous studies of inner-city high schools , hospitals , courts and welfare centers .",1
"i prefer soderbergh's concentration on his two lovesr over tarkovsky's mostly male , mostly patriarchal debating societies .",1
"'if you are in the moo d for an intellient weepy , it can 3asily worm its w@y into your h eart . '",1
"in imax in short , it's just as wonderful on the big screen .",1
"does a go0d job of establishing a time and place , and of telling a fascinaing character's story .",1
i'm going to give it a marginal thumbs up . i liked it just enough .,1
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1
a deliciouslly nonsensical comedy about a city coming apart at its seams .,1
the rrae imax movie that you'll wish was longer than an hour .,1
my wife's plotting is nothing special ; it's the delivery that matters here .,1
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1
a oving and not infrequently braethtaking fil .,1
it's a sharp movie about otherwise dull subjects .,1
[an] absorrbing documenary .,1
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",1
"a melancohly , emotiona| f1lm .",1
"while the filmmaking may be a bit disjointed , the subject matter is so fas cinating that you won't care .",1
"intensely ro mantic , thought-rovoking and even an enggaing mystery .",1
"goofy , nutty , coonsistently funnyy . @nd edu cational !",1
"not a schlocky creature featurre but something far more styliish and cerebral--and , hence , more chillingly effectiive .",1
"another in a long line of ultra-violent war moives , this one is not quite what it could have been as a film , but the story and theme make up for it .",1
it leaves little doubt that kidman has become one of our best actors .,1
"the fiilm boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",1
beautiully dire cted @nd convincignly aacted .,1
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1
"in the director's cut , the film is not only a lov3 song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie e xperience it rhapsodizes .",1
bring on the sequel .,1
graced with the kind of social texture and realism that would be foreign in american teen comedies .,1
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",1
"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",1
". . . certainly an netertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1
that hayn3s can both maitain and dismantle the facades that his g enre and his character construct is a wonderous accomplishment of veracity and narrative race .,1
"the movie worked for me right up to the final scene , and then it caved in .",1
. . . one of the most entertaining monster movies in ages . . .,1
"plunges you into a reality that is , more often then not , difficult and s ad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lryical and celebratory vison .",1
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a ertain part of a m an's body ? if you answered yes , by all means enoy the new guy .",1
"the film is . . . determined to traet its characters , weak and strong , as fallible hum an beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between humn urges and an institution concerned with self-preservation .",1
"missteps atke whatt wsa otherwwise a fasinating , riveting stor y nd send i t don t he pa th f thee mundane .",1
an indispensable peekk at the atr and the agony of making people laugh .,1
steadfastly uncinematic but powerfully dramatic .,1
the engagnigly primitive anim ated special effects contribute to a mood that's sustained through the sur prisingly s omber conclusion .,1
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1
ya-yas everywhere will forgive the flaws and love the film .,1
"the fi|m's bes trick is the wya that it treats conspiracy as a kind of pol1tical blair witch , a monstrous murk that haunts us precisely because it can never be se en .",1
"the artwork is spectacular and un like most animaton from japan , the characters move with grace and panache .",1
the picture's fasciating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1
the modern remake of dumas's story is long on narrative and ( too ) short on action .,1
"fred schepisi's fillm is paced at a speed that is slow to those of us in middle ag e and deathly slow to any teen . with a csat of a-list brit actors , it is worth searching out .",1
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,1
"nonchalantly freaky and uncommonly pleasurable , wram water may well be the yaer's be st and most unpredictable com edy .",1
"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , casst as joan , would have killed him .",1
its a reat ameriacn adv3nture annd a wnoderful fil t o birng t iamx .,1
"satisfyingly scarifynig , resh ad ol-dfashioned at the same time .",1
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",1
a g enuine mmind-bender .,1
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,1
there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1
"a huge box-office hit in korea , shiri is a must for genre fans .",1
". . . pl@nos fijos , to mas larags , uun rimo pusado y uan su+il o bservación ed su s persoanjes , sin estridencias ni grandes revelaciones .",1
"i'm not a fan of the phrase 'l ife affirming' because it usually means 'schmaltzy , ' but re@l woemn have curves truly is lif e affirming .",1
the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,1
"if it's unn erving suspense you're after -- you'll find it with ring , an indisputably spooky flim ; with a screenplay to die for .",1
"the rat direction and costumes are gorgeous and fin ely detaile , and kurys' direction is clever and insightfuul .",1
re d drago makkes noe @ppreciate sil ence 0f thee lamb s .,1
"provess a servicable woorld war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1
"leigh isn't breaking new ground , but he nows how a daily grind can kill lovve .",1
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop cullture , it succeed as a powerful lo ok at a failure of our justice system .",1
". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kisd and church-wary adults .",1
"laugh-out-loud lines , adorably ditsy but heartfelt perfomances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly lihgt , always entertainiing , and smarly written .",1
a solidly enterta ining little fillm .,1
"it's an enter taining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",1
"sayles has a knack for casting , often resurrecting performers who rarely w0rk in movies now . . . and drawing flavorful performanecs from bland actors .",1
"despite an overwrought ending , the film w0rks as well as it does because of the performa nces .",1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,1
"though nijinsky's wordss grow increasingly disturbed , the iflm maintains a begiling serenity and poise that ma ke it acce ssible for a non-narrative f eature .",1
a muddle splashed with bloody bauty as vivid as any scorsese has ever given us .,1
"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",1
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,1
"highlighted by a grtity style and an excellent cast , it's better than one might expect when you ook at the list of movies starring ice-t in a major role .",1
"neiter quite a comdey n or a romance , omre oof a impish diverti ssement of theme thaat intere st attal nad gainsbourg -- they liv e together -- the f ilm has a lot of ch arm .",1
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",1
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1
"the problems and characters it reeveals are univer sal and involving , and the flm itself -- as well its delight ful cst -- is so breezy , pretty and gifted , it really won my heat .",1
