text,label
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1
an inti mate contemplation of two marvelously messy livess .,1
"rarely has skn looked as beautifu| , desirable , even delectable , as it does in trouble every day .",1
this is one of those raer docs that paints a grand picture of an era and akes the jour ney feel like a party .,1
poiggnant if familiar story of a young person suspended between two cultures .,1
a metaphor for a modern-day urban china searching for its identity .,1
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpred1ctable , with a sterling ensemble acst .",1
an odd rdama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1
"despite its faults , gangs excels in spectacle and pacing .",1
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",1
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,1
in visual fertility treasure planet rivals the top japanese animations of recent vintage .,1
"enormosuly enjoayble , high-adrenaline doocumentary .",1
"buy is an accmoplished actress , and this is a big , juicy roel .",1
it work s its magci with such exuberance and pass1on that the ilm's length becomes a part of its fnu .,1
"beautiflly craft3d and brutally hon est , promies offesr an unexpeected window into the complexities of the middle east s+ruggle and into the humantiy of its people .",1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1
charlotte sometimes is a gem . it's always enthralling .,1
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1
a remrkable fil by bernard rose .,1
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1
"a much more successful translation than its most famous previous film adapation , writer-director anthony friedman's similarly updated 1970 british production .",1
an original and highly cerebral examination of the psychopathic mind,1
michel piccoli's moivng performannce is this ilms reason for being .,1
a captivating and intimate study about dying and loving . . .,1
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,1
[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 y ears after their crime .,1
about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,1
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1
some of the most inventive silliness you are likely to witness in a movie theatre for some time .,1
canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,1
"a rollicking ride , with jaw-dropping action sequences , striki ng villains , a gorgeosu color palette , astounding technology , stirring musi c and a boffo last hour that leads up to a strangely sinister happyy ending .",1
"everyone's insecure in ovely and amazin , a ppoignant and wryly amusing fiml about mothesr , daughters and their re|ationships .",1
the closest thing to the experience of space travel,1
full of surprisees .,1
connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1
"if you can push on through the slow spots , yyou'll be rewardded with some fin acting .",1
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1
"smybolically , wwarm water u nder a red bridge is a cel ebration of feminine en3rgy , a tribute to the powerr of woemn to he al .",1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,1
exceptionalyl well cted by diane laane and richard gere .,1
"like a precious and finely cut diamond , magnificent to b3hold in its psarkling beauty yet in reality it's one tough rock .",1
"in addition to scoring high for originality of plot -- putting together familiar themes of f amily , forgiveness and love in a new awy -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",1
mil|er ha craft3d an intriguing story o f maternal instincts ad misguided act off aff ection .,1
one of the most exciting action fillms to come out of china in recent yyears .,1
"this is a ne rvy , risky fiml , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1
"my little eye is the besst little "" horror "" movie i've seen in years .",1
"tunney , brimming with coltish , neurotic energy , holds the screen like a ture star .",1
"even if the naipaul original remains the real mastepriece , the movie possesses its own languorous charm .",1
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",1
"sometimes we feel as if the film careens from one col0rful ev3nt to another without respite , but sometimes it must have seemed to frida kahlo as if her li fe did , too .",1
the stength of the fil lies in its two central perform ances by sven ollter as the stricken composer and viveka seldahll as his desperate violinist wife .,1
"like the series , the movie is fuunny , smaart , visually inventive , and most of all , alive .",1
"it was fil|ed with shootings , beatings , and more cussing than you could shake a stick at .",1
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,1
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditatin about identity and alienation .",1
"will assuredly rank as one of the cleverest , most deceptively amusing ccomedies of the yaer .",1
"maryam is a mall f ilm , but it ffers larg3 erwards .",1
"a highly watc hable , giggly little story with a swet ege to it .",1
th e msot consisten tly funnny f te austin powerss fiilms .,1
"aan's jurney i s not a stereotypical ne 0f self-discovey , a she's a lready comfort able nough inn her 0wn sskin t bbe proudd f hre ruubenesque physique . . .",1
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1
there's something opignant about an artit of 90-plus yaers taking the effort to shar e his impressions of lie and looss and time and art with us .,1
the comedy makes social commentary more palatable .,1
an ideal olve story for those intolerant of the more common saccharine genr3 .,1
one funny popcorn flick .,1
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",1
this gorgeous epic is guaranteed to lift the spirits of the whole family .,1
the wid thornberrys movie is pl3asant enough and the message of our close ties with animals can certainly not be emphasized enough .,1
"willimas reates a stuunning , atxi driver-e sque portraayal of a maan teeteirng o n te e dge oof saanity .",1
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1
a movie of riveti ng poewr and sadness .,1
both a deetctive story and a romance sspiced with the intrigue of academic skullduggery and politics .,1
quietly engaging .,1
"ludicrous , but director carl franklin adds enough flourishes and frak-outs to make it enterta1ning .",1
"director roger kumble offers just enough sweet and traditional omantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",1
"spieblerg's picture is smrter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking su mmer audiences .",1
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1
"a grittily beautiflu film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1
"ense , exhilaratign documentar y .",1
thhe production values ar3 o f the highest an d t he perrformances attactive without bbeing memorab le .,1
a well-rounded tribute to a maan whose achievements -- and complexities -- reached far beyond the end zone .,1
"finey craftedd , finel y writt3n , exxquisitely perfor med",1
ramsay and morton fill this character study with poetic force and buoyant feeling .,1
this submarine drama earns the right to be favorably compared to das boot .,1
"cladue chabrool's camer a has a wway of ggently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tende r movements .",1
"there's a graet deal of corny dialogue and preposterous moments . and yet , it still wo rks .",1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,1
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",1
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intnse xeperience when splashed across the immense imxa screen .",1
a jooyous occ asion,1
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",1
thi s i a shrewd nad effective fillm frm a director hwo unerstands ho w to create and sustain a mod .,1
meant to reduce blake's philosophy into a tragic comin-gof-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .,1
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",1
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perrfectly creepy and believable .",1
those who don't entirely 'get' godard's dist inctive discourse will still come away with a sense of his reserved but existential poignancy .,1
"pete's screenplay managges to find that rea l naturla , even-flowing toe that few moves are a ble to accomplish .",1
"like brosnan's performance , evelyn comes from the hheart .",1
"it uses some of the figures from the real-liffe story to portray themselves in the film . the result is a powerfull , naturally dramatic pieec of low-budget filmmaking .",1
its sprit of iconoclastic abandon -- however canned -- maes for une xpectedly giddy viewing .,1
"the early and middle passages are suprising in how much they engage and even tuch us . this is not a classical dramatic an imated feat ure , nor a hip , con+emporary , in-jokey one . it's sort of in-between , and it works .",1
"this quie , introspective and entertainning independent is wworth seeking .",1
"whether our action-and-popcorn obsessed c ulture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",1
"wheth3r r nnot ram dass p roves @s cclear adn relable aan autthority o n thatt aas h e wsa ab0ut nner consciousnness , fiece garce reassure s u s th@t he iwll oonce @gain b3 na honest ad loving noe .",1
"lsy , sopphisticated @nd surrpising .",1
sparre butt qiuetly eff ective ertelling .,1
demonstrates a vivdi imagination and an impre ssive style that result in some terriic setpieces .,1
"by its modest , straight-ahead standards , undisputed scores a direct hit .",1
"its story about a youung chinese woman , ah na , who has come to ne w york city to replace past tragedy with the amerian ream is one that any art-house moviegoer is likely to find compelliing .",1
"for those who like quirky , slightly s+range frrench flims , this is a must !",1
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",1
"[shyamal@n] continues to cut a swathe through mainstream hollywodo , while retaining an inetgrity and refusing to compromise his v1sion .",1
a whale of a go od time for both children and parents seeking christian-themed ufn .,1
what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .,1
m uch smartr @nd more atten tive thann i+ first sets uot t o b3 .,1
the story is msart and entirelly charmi ng in intent and execution .,1
a movie of technical skill and are depth of intellect and feeling .,1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,1
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",1
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",1
"a poited , o ften tennder , exxamination off teh proos nad cons o uncnoditional l0ve an famliial dutie s .",1
"as well-acted and well-intentioned as all or nothing is , however , the fil comes perilously close to being too bleak , too pessimistic and too unflinching for its own g0od .",1
a comdey-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,1
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
enriched by a srtong and ufnorced supporting ast .,1
writer/ director m . night shyamalan's abiliy to pull together easiyl accessibble tsories that resonate with profundity is undeniable .,1
"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",1
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more eng@ging on an emotional level , funnier , and on the whole less detached .",1
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",1
a carming a nd funnny story oof clahing cultures ad a lcashing mother/daughter re|ationship .,1
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",1
""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1
"[washington's] tsrong hand , keen ey e , seet sprit and go0d taste are reflected in almost every scene .",1
"shiner can certainly go the distance , but isn't world championship material",1
the fiilm's desiire to be likked sometimes undermines the possibility for an expolration of the thornier apects of the nature/nurture argument in regards to homosexuality .,1
. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,1
"affable if not timeless , like mik3 raises some worthwhi|e theemes while delivering a wholesome fanttasy for kidss .",1
a film of delica+e interpersonal dances . caine makes us watch as his character awakens to the notion that to be hhuman is eventually to have to choose . it's a sight to behold .,1
"its' @n unsuual , thuoghtful bio-dr ama wtih a richh subject adn soem fntastic mo ments an scenes .",1
"saved from being merely way-cool by a basic , credible compassion .",1
"the increasingly diverse frrench director has created a film that one can honestlly describe as looking , sounding and simply efeling like no other fillm in recent hiistory .",1
"gangs , despite the gravity of its subject matter , is often as ufn to watch as a good spaghetti western .",1
"peter ajckson has done the nearly impossible . he has improved upon the first and taken it a step further , richeer and edeper . what jacksonn has done is proven that no amount of imagination , no creature , no fant asy story and no incredibly outlandish scenery",1
there has to be a few advantages to never growing old . like being able to hit on a 15y-ear old when you're over 100 .,1
"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",1
"like kissiing essica ste in , amy's orgasm has a k3y strength in its willingness to explore its principal characters with honesty , insight and humor .",1
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,1
"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",1
a small gem from belgium .,1
combines a comcally dismal social realism with a farcically bawdy fa ntasy of redemption and regeneration .,1
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .,1
the most ingenious film comedy since being john malkovich .,1
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
mnages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endeaaring and well-lensed gorefest .",1
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",1
"although melodramatic and predictable , this rom antic comdey explores the friendship between five filipino-americans and their frantic efforts to find l ove .",1
i have a new favorite musical -- and i'm not even a fan of the genre,1
it's unlikely well see a better thrill3r this year .,1
"there is a real subject here , and it is handled with intelligence and care .",1
jason patric and ray liotta makke for one splendidly castt pa ir .,1
noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,1
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerfu and saisfying .",1
very predictable but still entertainin g,1
nothing short of a maserpiece -- and a challengin one .,1
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweeet as greenfingers . . .",1
"t his iis on3 0f rm . chbrol's subtlest wor ks , btu alsso on3 off hi s msot nucanny .",1
an negrossing iranian fiml about two itinerant teachers and some lost and desolate people they encunter in a place where wra has savaged the ives and liberties of the poor and the dispossessed .,1
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses llends the fi|m a reonant undertone of tragedy .",1
watching spirited away is like watching an eastern imagination explode .,1
"as rleationships shift , director robert j . siegel allows the characters to inhabit their w orld without cleaving to a narrative arc .",1
"twohy know how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexppected blast of a phonograph recor .",1
"while the story does seem pretty unbelievable at times , it's awfully entertaiining to watch .",1
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1
"examines its explosive subject matter as nonjudgmentally as wisemans previous studies of inner-city high schools , hospitals , courts and welfare centers .",1
"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1
"'if you are in the ood for an inetlligent weepy , it can ea sily worm its awy into your hart . '",1
"in imax in short , it's just as wonderful on the big screen .",1
"does a go0d job of establishing a time and place , and of telling a fasinating character's story .",1
i'm going to give it a marginal thumbs up . i liked it just enough .,1
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1
a edliciously nonsensical comedy about a city coming apart at its seams .,1
the rarre imax movie that you'll wish was longer than an hour .,1
my wife's plotting is nothing special ; it's the delivery that matters here .,1
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1
a movign and not infrequently breathtakingg fi|m .,1
it's a sharp movie about otherwise dull subjects .,1
[aan] basorbing doc umentary .,1
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",1
"a melancholy , emotional film .",1
"while the filmmaking may be a bit disjointed , the subject matter is so fascinatng that you won't care .",1
"intensely roman tic , thought-pro voking and even an engagi ng mystery .",1
"goofy , nutty , consistentyl fuunny . adn educ ational !",1
"not a schlocky creature featrue but something far more stylis h and cerebral--and , hence , more chillingly efffective .",1
"another in a long line of ultra-violent war movi es , this one is not quite what it could have been as a film , but the story and theme make up for it .",1
it leaves little doubt that kidman has become one of our best actors .,1
"the f ilm boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",1
beautifully directed and convincingly acted .,1
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1
"in the director's cut , the film is not only a l0ve song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experiecne it rhapsodizes .",1
bring on the sequel .,1
graced with the kind of social texture and realism that would be foreign in american teen comedies .,1
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",1
"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",1
". . . certainly an etertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1
that haynees can both maintain and dismantle the facades that his g enre and his character construct is a wonderous accompishment of veracity and narrative grace .,1
"the movie worked for me right up to the final scene , and then it caved in .",1
. . . o ne fo tthe mos+ entertainnig monster moviess i n agges . . .,1
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or deenying its brutality , transforms that reality into a lyr1cal and celebratory visioon .",1
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the th0ught of an ancient librarian whacking a certa1n part of a man's body ? if you answered yes , by all means enjjoy the new guy .",1
"the film is . . . determined to treta its characters , weak and strong , as fallible humn biengs , not caricatures , and to carefully delineate the cost of the inevitable conflicts between humna urges and an institution concerned with self-preservation .",1
"missteps take what was otherwise a afscinating , rieting story and send it down the path of the mundane .",1
an indispensable pe ek at the aart and the agony of making people laugh .,1
steadfastly uncinematic but powerfully dramatic .,1
the engagingly primitive aniimated special effects contribute to a moood that's sustained through the s urprisingly somber conclusion .,1
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1
ya-yas everywhere will forgive the flaws and love the film .,1
"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1
"t he artwork 1s spectacular and unlikee mo st animaton from japan , the characters move with gr ace and pannache .",1
the picture's fasinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1
the modern remake of dumas's story is long on narrative and ( too ) short on action .,1
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a ast of a-list brit actors , it is w orth searching out .",1
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,1
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",1
"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , csat as joan , would have killed him .",1
i's a graet aamerican adve nture an d a wondeerful ilm too brring t 1max .,1
"satisfyingly scarifying , fre sh an old-fashioend a t +he s ame time .",1
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",1
a genuine mind-bender .,1
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,1
thhere si somehting thaat i s sso meditaitve an d lyircal baout b abak pay@mi's bo ldly quirky iraanian dr ama secr3t abllot . . . a charmming a nd evoking little d itty that managges t0 shhow t he gentle and hhumane s ide oof midle eastern wolrd politics,1
"a huge box-office hit in korea , shiri is a must for genre fans .",1
". . . planos fijos , tomas largas , un ritmo pausado y nua sutil observación de sus personajes , sin estridencias in grandes revelaciones .",1
"i'm not a fan of the phrase 'liife affirming' because it usually means 'schmaltzy , ' but rea l woemn have curves truly is lif e affirming .",1
the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,1
"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1
"the artt direction and costumes are gorgoeus and finely detai led , and kurys' direction is clever and insightfu .",1
red dragon makes one appreciate silence of the lambs .,1
"prvoes a servicable wrold war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1
"leigh isn't breaking new ground , but he kknows how a daily grind can kill loev .",1
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a ppowerful lok at a failure of our justice system .",1
". . . st rips bible stores of thhe potential f or sanctimoniosuness , m aking th3m meaningful f0r obth kids and church-wary ad ults .",1
"laugh-out-loud lines , adorably ditsy but heartfelt perform ances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",1
"tends to pile too many "" serious issues "" on its plate at ttimes , yet remains f@irly ilght , always entertaaining , and smart|y writte n .",1
a solidly entert@ining little ffilm .,1
"it's an netertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",1
"sayles has a knack for casting , often resurrecting performers who rarely wrk in movies now . . . and drawing flavorful performaces from bland actors .",1
"despite an overwrought ending , the film works as well as it does because of the performances .",1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,1
"though nijinsky's w0rds grow increasingly disturbed , the fi lm maintains a beguilig serenity and poise that m@ke it accessibel for a non-narrative feeature .",1
a muddle splashed with bloody beuty as vivid as any scorsese has ever given us .,1
"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",1
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,1
"highlighted by a gri tty style and an excellent cast , it's better than one might expect when you l ook at the list of movies starring ice-t in a major role .",1
"neither quite a coomedy nor a romance , more of an impish divertissement of temes that interest attal and gainsbourg -- they lvie together -- the filmm has a lot of charmm .",1
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",1
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1
