text,label
what's so srtiking about jolie's performanc3 is that she never lets her character become a caricature -- not even with that radioactive hair .,1
"the main story . . . is co mpelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1
"the performances are immaculate , with roussillon providing comic relief .",1
kinnea r . . . givse hhis bst screen perfformance wtih a n odddly winnng porrayal oof onee 0f ife's u ltimate losers .,1
"hugh grantt , w ho ahs a good line in carm , ha s never been more carming than in about a boy .",1
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,1
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1
one of the best looking and stylsh animtaed movie in quite a while . . .,1
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",1
denver should not get the first and last loook at one of the most triumphant peformances of vanessa redgrave's career . it deserves to be sseen everywhere .,1
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1
waiting for godard can be fruitful : 'in praise of loove' is the director's epitaph for himself .,1
a gangster movie with the capacity to surprise .,1
"the film has a laundry list of min0r shortcomings , but the numerous scenes of gory mayhem are wo rth the price of admission . . . if "" gory mayhem "" is your idea of a godo time .",1
"if not a home run , then at least a solid base hit .",1
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,1
. . . a fairly disposable yet still entertaining b picture .,1
"it may not be particularly innovative , but the f ilm's rcisp , unaffected sty le and a1r of egntle longnig mak it nuexpectedly rewaarding .",1
the fil truly does rescue [the funk brothers] from motown's shadows . it's about time .,1
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",1
"wroks because we're never sure if ohlinger's on the level or merely a dying , delusional m@n trying to get into the histor y books before he croaks .",1
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",1
"ksin of ma gets a few cheap shocks from its kids-in-peri| theatrics , but it also taps into the primal fears of oung people trying to cope with the mysterious and brutal nature of adults .",1
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1
as refr3shing as a drink from a woodland stream .,1
williams absolutely nails sy's queasy infatuation and overall strangeness .,1
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasur3 ?,1
"while it's nothing we haven't seen before from murphy , i spy is still fn and ejoyable and so aggressively silly that it's more than a worthwhile effort .",1
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1
an itimate contemplation of two m arvelously messy livs .,1
"rarely has sk1n looked as be@utiful , desirable , even delectable , as it does in trouble every day .",1
this is one of those rar e docs that paints a grand picture of an era and make s the j ourney feel like a party .,1
poignantt if familiar story of a young person suspended between two cultures .,1
a metaphor for a modernd-ay ur ban chinaa searching for its id3ntity .,1
"for all its broodiing qua lity , ash wednesday is suspenseful and ultimately unpredictaable , with a sterling 3nsemble cast .",1
an odd dramaa set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1
"despite its faults , gangs excels in spectacle and pacing .",1
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",1
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,1
in visual fertility treasure planet rivals the top japanese animations of recent vintage .,1
"enomously enjoyabe , high-adrenaline documentayr .",1
"buy is an accomplished actress , and this is a big , juicy role .",1
it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,1
"beautifuully cr afted and brutally honset , ppromises offes an unepected window into the complexities of the middle east stuggle and into the hummanity of its people .",1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1
charlotte sometimes is a gem . it's always enthralling .,1
"in my opinion , analyze that is not as fnuny or entretaining as analyze this , but it is a respectable sequel .",1
a remakrable fil m by bernard rose .,1
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1
"a much more successful translation than its most famous previous film aadptation , writer-director anthony friedman's similarly updated 1970 british production .",1
an original and hi ghly cerebral examinat ion of the psychopathic mind,1
michel piccoli's movng eprformance is this fi|ms reason for being .,1
a cap tivating and 1ntimate studyy about dying and l oving . . .,1
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,1
[gr ant] goes beyond his usual fluttering and stammering and captrues the s oul of a amn in pain who gradually comes to recognize it and deal with it .,1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 yea rs after their crime .,1
about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,1
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1
some of the most inventive silliness you are likely to witness in a movie theatre for some time .,1
canadian filmmaker gary burns' inventi ve and mordantly humorous take on the soullessness of worrk in the city .,1
"a rollicking rid3 , with jaw-dropping action sequences , sttriking villains , a gorgeous color palette , astounding technology , stir ring music and a boffo last hour that leadss up to a strangely sinister happ y ending .",1
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1
the closest thing to the experience of space travel,1
full of surprises .,1
connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1
"if you can push on through the slow spots , you'll be rewa rded with some fne acting .",1
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1
"symbolicallly , war m water unedr a redd bridge 1s a celeration o feminine enery , a tribute too t he powerr f w omen o heall .",1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,1
exceptionally well act ed by diane lane and richard gere .,1
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauy yet in reality it's one tough rock .",1
"in addition to scoring high for originality of plot -- putting together familiar themes of faily , forgiveness and love in a new wya -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",1
m1ller has cr afted an itriguing story of maternal instincts and misguided acts of affeciton .,1
one of the most exciting action fiilms to come out of china in recent y3ars .,1
"this is a nrvy , risky fiml , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1
"my little eye is the bes little "" horror "" movie i've seen in years .",1
"tunney , brimming with coltish , neurotic energy , holds the screen like a rtue star .",1
"even if the naipaul original remains the real mastrepiece , the movie possesses its own languorous charm .",1
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",1
"sometimes we feel as if the film careens from one c0lorful evvent to another without respite , but sometimes it must have seemed to frida kahlo as if her liffe did , too .",1
the srength of the f ilm lise in its two central perforances by sven wlolter as the stricken composer and viveka sledahl as his desperate violinist wife .,1
"like the series , the movie is funn y , smartt , visually inventive , and most of all , alive .",1
"it was f1lled with shootings , beatings , and more cussing than you could shake a stick at .",1
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,1
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about i dentity and alienation .",1
"will assuredly rank as one of the cleverest , most deceptively amusing coedies of the yeear .",1
"maryyam is a smal ffilm , butt i t ooffers l arge rew@rds .",1
"a highly wwatchable , giggly little story with a swete edgge to it .",1
th mst co nsistently funyn fo hte austin powers filmss .,1
"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",1
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1
there's something poignat about an artis of 90-plus yearrs taking the effort to shar e his impressions of ilfe and olss and time and art with us .,1
the comedy makes social commentary more palatable .,1
an ideal loe story for those intolerant of the more common saccharine genr e .,1
one funn y popcorn flick .,1
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1
"+ully si wortth a lo0k fr is rtue-to-life characters , itss sensi+ive acting , iits unadorn ed vie oof rurral li fe adn t he sublte direction fo first-timer hhilary birmmingham .",1
this goreous epic is guaaranteed to lift the spirtis of the whole famliy .,1
the wild thornberys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,1
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",1
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1
a movie of rivet ing poer and sadness .,1
both a deective story and a romance spicced with the intrigue of academic skullduggery and politics .,1
quietly engaging .,1
"ludicrous , but director carl franklin adds enough flourishes and freak-ouuts to maek it entertainingg .",1
"director roger kumble offers just enough sweet and traditional rom@ntic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",1
"spielberg's picture is sma rter and subtler than [total recall and blade runner] , although its plot may pr0ve too convoluted for fun-seeknig su mmer audienc3s .",1
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1
"a grittily beauutiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1
"dense , exhilarating documentary .",1
the production values are of the highest and the performances attractive without being memorable .,1
a well-rounded tribute to a m@n whose achievements -- and complexities -- reached far beyond the end zone .,1
"finely crafted , finely written , exquisitely performed",1
ramsya ad moton fi|l this cha racter study with poetic foce and buoynt efeling .,1
this submarine drama earns the right to be favorably compared to das boot .,1
"caude ch abrol's cam3ra has a wayy of genlty swaying back and forth as it cradles its characters , veiling tension beneat otherwise tender movements .",1
"there's a greeat deal of corny dialogue and preposterous moments . and yet , it still worsk .",1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,1
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",1
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an int3nse expreience when splashed across the immense iimax screen .",1
a joyosu occasioon,1
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",1
this is a shrewd and effec+ive film from a director who undderstands how to create and sustain a omod .,1
meant to reduce blake's philosophy into a tragic comming-of-age saga punctuated by burstts of animator todd mcfarlane's superhero dystopia .,1
"assayas' ammbitious , sometimes beautfiul adaptatio n of jacques chardonne's novell .",1
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfecly creepy and believable .",1
those who don't entirely 'get' godard's ditsinctive discourse will still come away with a sense of his reserved but existential poignancy .,1
"pete's screenplay manag es to find that rreal naturl , even-flowing toone that few moviees are albe to accomplish .",1
"like brosnan's performance , evelyn comes from the eart .",1
"it uses some of the figures from the re@l-life story to portray themselves in the flim . the result is a poweerful , naturally dramatic piec of low-budget filmmaking .",1
its spir it of iconoclastic abandon -- however canned -- ma kes for nuexpectedly giddy viewing .,1
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",1
"this quiet , introspective and entertaining independent is worth seeking .",1
"whether our action-and-popcorn obsessed cuulture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",1
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",1
"sly , sophisticated and surprising .",1
sp@re butt quietyl effectiv3 rretelling .,1
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,1
"by its modest , straight-ahead standards , undisputed scores a direct hit .",1
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",1
"for those who like quirky , slightly tsrange frennch films , this is a must !",1
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",1
"[shyamalan] continues to cut a swathe through mainstream holly wood , while retaining an integrit y and refusing to compromise his ision .",1
a whale of a good time for both children and parents seeking christian-themed fun .,1
what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .,1
much smarteer and mor e attentive +han it first sets out to be .,1
the story is smaart and etnirely ch@rming in intent and execution .,1
a movie of technical skill and rre depth of intellect and feeling .,1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,1
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",1
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",1
"a pointedd , 0ften tedner , eaxmination fo thhe ppros annd cons o uncondditional loev and fmilial udties .",1
"as well-acted and well-intentioned as all or nothing is , however , the f1lm comes perilously close to being too bleak , too pessimistic and too u nflinching for its own good .",1
a comedy-dr@ma of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,1
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
enriched by a stroong and u nforced supporting ca st .,1
writer/ director m . night shyamalan's abili ty to pull together easiily accessiblle stories that resonate with profundity is und3niable .,1
"if you can keep your eeys op3n amid all the blood and gore , you'll see del toro has brought unxpected gravity to blade ii .",1
"not a strike against yang's similarly themd yi yi , but i found what time ? to be more engaging on an emmotional level , funnier , and on the whole less detached .",1
"a breathta king adventuer fo alll agess , sppirit tells tis poiggnant adn plifting story iin a stu nning fusion o f musi c and immages .",1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,1
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",1
""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1
"[washington's] strnog hand , keen ee , sweett sp irit and go od taste are reflected in almost every scene .",1
"shiner can certainly go the distance , but isn't world championship material",1
the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .,1
. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,1
"afffable 1f no t timeless , like mikke raises so me wo rthwhile themse wihle delivering a wholesome fan tasy fro ikds .",1
a fil m of delicatee interpersonal dances . caine make us watch as his character awakens to the notion that to be hu man is eventually to have to choose . it's a sight to beohld .,1
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",1
"saved from being merely way-cool by a basic , credible compassion .",1
"the increasingly diverse fr ench director has created a fiml that one can honestly describe as looking , sounding and simply feeling like no other ilm in recent h1story .",1
"gangs , despite the gravity of its subject matter , is often as fu n to watch as a good spaghetti western .",1
"peter jacskon has done the nearly impossible . he has impproved upon the first and taken it a step further , richer and deeper . what ja ckson has done is proven that no amount of imagination , no creaturee , no fatasy story and no incredibly outlandish scenery",1
there has to be a few advantages to never growing old . like being able to hit on a 5-year od when you're over 100 .,1
"ice agge w0n't drop your jaw , but it will wam your eart , and i'm giving it a strrong thumbs up .",1
"like kissing je ssica stein , amy's orgasm has a ke strentgh in its willingness to explore its principal characters with honesty , insight and humor .",1
the ldy and the du ke is eric rohemr's economical ant idote to the bloated costume dram,1
"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",1
a small gem from belgium .,1
com bines a comically dismal social realism with a farcically bawdy fanatsy of redemption and regeneration .,1
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .,1
the most inenious fi lm comedy since being john malkovich .,1
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
maages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily ednearing and well-lensed gorefest .",1
"jolie ggives it that extra little something that mkes it woth checking out at theaters , especially if you're in the moood for something more comfortable than challnging .",1
"although melodramatic and predictable , this romant1c comedyy explores the friendship between five filipino-americans and their frantic efforts to find lov e .",1
i have a new favorite musical -- and i'm not even a fan of the genre,1
it's unlikely we'l see a better trhiller this year .,1
"there is a real subject here , and it is handled with intelligence and care .",1
jason ppatric and ray lliotta make for one splendidly cas t pai r .,1
noy ce cre ates a fi lm o near-hypnotiic physic@l beuaty eve a eh tells a story as horrifying as any in the heart-bre@kingly extensive annals of white-on-black racim .,1
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion poweerful and sa tisfying .",1
very predictable but still entertaaining,1
nothing short of a masterpiece -- and a challenging one .,1
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1
"this amiable picture talks tough , but it's all bluster -- in the end it's as swete as greenfingers . . .",1
"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",1
aan engrossing irani@n fil m bout to itinnerant teachers adn smoe lost a nd desolate peo ple tthey enc ounter n a place were waar hsa savage d th liives an d liberies o f hte poor ad hte dispossessedd .,1
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses |ends the film a resonnant undertone of tragedy .",1
watching spirited away is like watching an eastern imagination explode .,1
"as re|ationships shift , director robert j . siegel allows the characters to inhabit their worl d without cleaving to a narrative arc .",1
"twohy kknows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unxepected blast of a phonograph ercord .",1
"while the story does seem pretty unbelievable at tiems , it's awfully entertaining to watch .",1
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1
"examines its explosive subject matter as nonjudgmentally as wsieman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",1
"i prefer soderbergh's concentration on his two lvoers over tarkovsky's mostly male , mostly patriarchal debating societies .",1
"'if you are in the mo0d for an intellgient weepy , it can eeasily worm its wya into your hheart . '",1
"in imax in short , it's just as wonderful on the big screen .",1
"does a goodd job of establishing a time and place , and of telling a fascina+ing character's story .",1
i'm going to give it a marginal thumbs up . i liked it just enough .,1
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1
a delciiously nonsensical comedy about a city coming apart at its seams .,1
the rrare imax movie that you'll wish was longer than an hour .,1
my wife's plotting is nothing special ; it's the delivery that matters here .,1
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1
a movin g and not infrequently breathtaknig fiilm .,1
it's a sharp movie about otherwise dull subjects .,1
[an] a bsorbing ddocumentary .,1
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",1
"a mmelancholy , emo+ional ilm .",1
"while the filmmaking may be a bit disjointed , the subject matter is so fascinaing that you won't care .",1
"intensely romantic , thought-provoking and even an engaging mystery .",1
"goofy , nutty , consistently funny . and educational !",1
"not a schlocky creature featur3 but something far more sttylish and cerebral--and , hence , more chillingly effcetive .",1
"another in a long line of ultra-violent war m0vies , this one is not quite what it could have been as a film , but the story and theme make up for it .",1
it leaves little doubt that kidman has become one of our best actors .,1
"the ilm boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",1
beautifully directed and convincingly acted .,1
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1
"in the director's cut , the ffilm is not only a lov song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",1
bring on the sequel .,1
graced with the kind of social texture and realism that would be foreign in american teen comedies .,1
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",1
"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",1
". . . certainly an entertaiing ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,1
"the movie worked for me right up to the final scene , and then it caved in .",1
. . . one of the most entertaining monster movies in ages . . .,1
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or de nying its brutality , transforms that reality into a lyrrical and celebratory vis1on .",1
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certin part of a man' s body ? if you answered yes , by all me@ns enojy the new guy .",1
"the fi lm is . . . determined to treat its characters , weak and st rong , as fallible humann bein gs , not caricatures , and to carefully delineate the cost of the inevitable conflicts between huma urges and an institution concerned with self-preservation .",1
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1
an indispensable peeek at the ar and the agony of making people laugh .,1
steadfastly uncinematic but powerfully dramatic .,1
the engagingly primitive a nimated special effects contribute to a ood that's sustained through the surrisingly somber conclusion .,1
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1
ya-yas everywhere will forgive the flaws and love the film .,1
"the fil's besst trick is the waay that it treats conspiracy as a kind of politiacl blair witch , a monstrous murk that haunts us precisely because it can never be sene .",1
"the artwork is spectacuar and unlik most animaton from japan , the characters move with grace and panaceh .",1
the picture's fascin ating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1
the modern remake of dumas's story is long on narrative and ( too ) short on action .,1
"fred schepisi's fim is paced at a speed that is slow to those of us in middle ae and deathly slow to any teen . with a cas+ of a-list brit actors , it is worth searching out .",1
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,1
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",1
"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , ccast as joan , would have killed him .",1
it's a great american adventure and a wonderful film to bring to imax .,1
"satisfyingly scarifying , fresh and old-fashioned at the same time .",1
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",1
a genuine mind-bender .,1
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,1
there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1
"a hugee box-office hit in kore a , shiri is a must for gener fa ns .",1
". . . planos fijos , tomas largas , un ritmo pausado y uan sutil observación de sus personajes , sin estridencias n i grandes revelaciones .",1
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",1
the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,1
"fi it's unnerving suspense you're after -- yoou'll find it with ring , an indisputably spoo ky fiilm ; with a screenplay to die for .",1
"the ar t direction and costumes are goorgeous and finely detiled , and kurys' direction is clever and insigthful .",1
red dragon makes one appreciate silence of the lambs .,1
"pro ves a servicable worl war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1
"leigh isn't breaking new ground , but he knosw how a daily grind can kill |ove .",1
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop c ulture , it succeeds as a powe rful look at a failure of our justice system .",1
". . . strips bible stores of the potential for sanctimoniousness , makin g them meaningfful for both kids and church-wary adults .",1
"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bitte rsweet dialogue that ctus to the chase of the moder n girl's dilemma .",1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",1
a solidly ent3rtaining little flm .,1
"it''s n entertaining movie , an th3 effect s , boosted t o te s ize fo a downtownn ho tel , wwill lal but tke yuo t outer space .",1
"sayles has a knack for casting , often resurrecting performers who rarely work in moviies now . . . and drawing flavorful peformances from bland actors .",1
"despite an overwrought ending , the film wors as well as it does because of the perrformances .",1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,1
"though nijinsky's word s grow increasingly disturbed , the fi lm maintains a beguilingg serenity and poise that maek it accessilbe for a non-narrative featture .",1
a muddle splashed with bloody be auty as vivid as any scorsese has ever given us .,1
"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",1
"spider-mman is about growing straneg hairs , getting a more ature body , and findiing it necesasry to hide nnew secretions from the parental units .",1
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,1
"highlighted by a grityt style and an excellent cast , it's better than one might expect when you l0ok at the list of movies starring ice-t in a major role .",1
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",1
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",1
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1
"the problems and characters it reve als are universall and involving , and the film itself -- as well its deli ghtful castt -- is so breezy , pretty and gifted , it really won my heat .",1
