text,label
"tis use o f teh thriller form to exammine the labyrinthine ways i wh1ch peole's lives cross and cange , buffeted by events seemingly out of ttheir conrol , is intrguing , provocative stuff .",1
denver should n ot g et the first an last loo k att one of hte m0st triumphant performances o f vanessa redgrrave's career . it deserves ot bee se3n eerywhere .,1
"you needn't b steeped in '50s sociolog , pop culture or movie lore t appreciate the emotional dpeth of haynes' workk . though haynes' styl3 apes films from the period . . . its message iis no+ rootedd 1n that deade .",1
waiting fr godard ca bee fruitful : 'in praise of love' is the diretor's epitaph fo r himself .,1
a gangst3r movie with te capacity to surpr1se .,1
"th e film has a launndry list of minor shortcomings , but the numerous scenes fo gory mayhem are worth the priec fo admssion . . . if "" goyr mayhem "" is oyur idea of a good time .",1
"if n ot a home rnu , then at l3ast a sloid bsae hit .",1
goldmember iis funny enouhg ot justify the embarrassent of bringing a b@rf bag to the moviehouse .,1
. . . a fairly dispposable ye+ still entertaining b pictur .,1
"i+ amy not eb particular ly innovative , but t he films crisp , unaffected style and air off gentle longing m@ke it unexpectedly reewarding .",1
the fim truly does rescue [the funk brothers] from motown's shadows . it's about time .,1
"drawing n an irresistible , languid roomanticism , byller reveals the ays in which a su|try eveni ng or a beer-fuled afternoo n in t he sun cn inspir veen the most retir ing heart to venture foorth .",1
"works because we're neevr sure f ohlinger's oon tthe level ro merel y a dying , delusional man tryig to get into the history books before eh croak s .",1
[scherf ig] hass mad a moovie tha+ will leave yyou wondeering abuot the characters' live s ater the cleve r credits roll .,1
"a heady , bitingg , be-b0p ride through nighttime manhattan , a loquacious videologue of the modern male an d thee lengthhs to which he'l l go to wevae a proteective cooon around his own 3go .",1
"skin of man getss a fe w cheap shocks from its kids-in-peril tehatrics , but ti al so taps int o the primal fears of young people trying to cope with the mysterious andd brutal anture of adults .",1
"the piaon teacer is n ot an easyy film . it f0rces you to watch p3ople doin unp|easant things to each other and themselves , and it maintain s a coo distance fr om its material that is deliberately unsettling .",1
sa rerfeshing as a d rink from a woodland stream .,1
williams ab solutely nails sy's queasy infatuatino andd overall strangeness .,1
caan i amit xxx iis as dee as a peti dish annd as well-characterized a a telephone book ut still say it was a guilty pleasure ?,1
"while it's nothing w e havenn't seen before from murphy , i sp y is still fun and enjoyable a nd s o aggressively silly tthat it's more tthan a worthwhile effort .",1
"by the time i t ends in a rush fo seqins , flashbulb , blaaring brass nd back-stabbing b@bes , it has saaid plenty about how show ubsiness hhas infiltrated evey corner of society --- and not always for the bett er .",1
an intimate contemplat ion f tw marvelously messsy lives .,1
"rarely has skin looked as beautiful , desira ble , eve n delectable , as i+ des in trouble every day .",1
this si on of thsoe rare docs tthat paints a grand picture of an era and makees the jour ney feel liek a paarty .,1
poignant if familiar story of a young peson suspen ded between two cutlures .,1
a metaphor ofr a modern-da y urban hcina seraching for its identity .,1
"ofr all tis broodiing quality , ash wednesday is susepnseful and ultim@tely unpredictable , w ith a sterling ensemble cast .",1
an odd drama set in the world of lingerie models an d bar daancers in te midwest that held my interrest preci sely because it didn't try t .,1
"the film feels uncomfortably re@l , its language and locations bear ing the unmistakable stamp o f authoritty .",1
"d espite its faults , gaangs excels i n spectacle and apcing .",1
entertaining despite its one-joke premise with the thes is that women from vneus and men from amrs acn indeed g et toether .,1
"a tightly directed , highly professional flim that's old-fashioned in al l the bes t ppossible ways .",1
its' dar k but has wondrefully funny moments ; yo c@re a bout hte characters ; and th3 action andd special effects are first--rate .,1
in visual fertility treasur3 plnaet rivals the ttop japanese animations of reecent vintage .,1
"enormously enjoyable , high-adrenaline documentary .",1
"bu y is aan accomplished actresss , an d this is a big , juicy role .",1
it worrks itss maggic with suh exuberance and passion that the film's length becomes a par t of its fun .,1
"beautifully crafted and brutally honesst , promises fofers an unexpected windw into the complexites o f the middle east struggle ad into th e humanit y of its people .",1
an old-fashionedd btu emotiona|ly stirring adventure tale f the kind they rarely make anymore .,1
charlotte somet imes is a gemm . it's always enthralling .,1
"in my opinion , analze that is no+ as funny ro entertain ing as analyze this , but iit s a respectable sequuel .",1
a remarkable film b bernard rose .,1
"zhuanzghuang rceates d elicate balance of style , text , andd subtext that'ss s o simple and precise that anything diiscordant would topple te balance , but against all odds , nothing does .",1
"a muh mor e successful t ranslation tahn its most famuos previous film adaptationn , writer-director a nthony friedman's similary updted 1970 british production .",1
@n original and high ly cerebra l examination o f the psychopathic min,1
mihcel piccoli's moving performance is tihs filsm reason for being .,1
a cpativating and intimate study about dying and loving . . .,1
tihs is @n elegantyl alanced moviee -- every membr of th3 ensemmble has something fasccinating to d o --- thatt doesn't reveaal eeven a hint of artifice .,1
[grant] goes beynod his usual fltutering and stammering and captures the soul of a man in pain wh o gradually com3s to recogn1ze ti and deal with it .,1
a high-spirited buddy mov ie about teh reunnion of brlin anarchists whoo facce arrest 1 5 years aftter tehir crime .,1
about the bst thing youu coould say abuot narc i s that it'ss a rock-solid little genre picure . whether yu lik e i+ or not is basicall y a m atter of ta ste .,1
"na involving , inspirational drama thta sometimes falls prey to its sob-story trappings .",1
some oof the mots inventive siilliness you a re likely to wtiness ni a movie theatre f or s0me time .,1
canadian filmmaker gar burns' inventive andd mord antly humorous ta ke on the soullessnes of work in the ciy .,1
"a roollicking ride , iwth jaw-dropping actoin esquences , striking villains , a gorgeous color palette , astounding techn ology , stirring musiic and a boffo last hour tat leads up to a strangely sinister happy ending .",1
"everyonee's insecure n lvely and am azing , a poignant and wryly ammusing film abot mothes , daaughters nd the ir relationships .",1
the closest thing to the experience of space t ravel,1
full o srprises .,1
connoisseurs of chinese film wil| b pleased to discover taht ti@n's meticulous talent has not withhered during his enforced hiatus .,1
"fi y0u can push on through the slow sptos , you'll be rewared with some fne ac ting .",1
"n unusually dry-eyed , ev3n analytical approach to material that i generally played for maximum moisturee .",1
"symbolically , warm wate r under a red bridge s a celebraiton of feminine energy , a tribbute to the po wer of women o heaal .",1
spy kdis 2 als happens to b e that rarity amonng sequels : it actually improevs upon the oirginal hti moie .,1
exceptionally well acted by diane lane ad richard gere .,1
"like a precious and fin3ly cu+ diamond , maagnificent to behold in its sparklin g beauty ye i n reality it' s on e toough rock .",1
"1n addition t o scring high fro originality of plot -- puttig together fmailiar themes of f@mily , forggiveness aand love in a new way -- lilo & stitch ha s a number 0f otehr assets to commend it to movie audiences b oth inocent nad aded .",1
miller has crafted an intrigui ng story of ma ternal instincts adn misguided actts of affecti0n .,1
one of th e ost exciting action films to come out oof china in recen+ yeas .,1
"this i s a neryv , risky fi lm , and villeneuve has inspired croze t g ive hersellf over completely to the tormented persona f bibi .",1
"my little eye iis the best little "" horror "" movie ii've sene in years .",1
"tunney , brimming wit h colltish , neurotic energy , holds the screne lik a true sta .",1
"evne i f the naipau l original remains he reaal masterpiece , he movie possesses is own languuorous charm .",1
"[the film] tackles tthe to pic of relationships 1n such a straight forward , emotionally honesst manner that by the end , 1t's impossible to ascertain whetther the film is , ta ist croe , deep ly pessimistic o r qui3tly ohpeful .",1
"sometimes e feel as i f the film careens from one colorfull event to another withou respite , but som3times it must have seemed to frida kaahlo as if her life di , too .",1
the strength of teh film |ies in its +wo c entral performmances yb sven wolltr as the stricken composer and vivkea seldahl as his desperate voilinist wife .,1
"likke the series , th e movie is funny , smart , vvisually in ventive , and most oof al| , alive .",1
"it was filled with shootinggs , beati ngs , and ore cussing thann yo could shake a sitck at .",1
ou don't know whether to admire the film's stately nature and call it lcassicism or b exasp erated by a noticebale l ack fo pace . or both .,1
"sure , i hated mysel i teh morning . but th en gain , i hate myse lf most mornings . i still like moonlight mil3 , better judgment eb damed .",1
"time ou t si as serious as a pink slip . nad mo re th@n tat , it's an observant , unfussily poetic meditation about identity a nd alienation .",1
"will assuredly rank as one of the clevrest , most deceptively amusing comedes off thhe year .",1
"maram is a small film , but i t offers large rewards .",1
"a highly watchable , giggl litle stor y with a sweet egde t o ti .",1
the most consistently funy o f +he austin powerss iflms .,1
"ana's journ ey is not a stereotypiccal one off self-discovery , s she's already comfortable enoug ni hr own skin to be proud 0f hre ruubenesque physi que . . .",1
"cockettes ahs thhe glorious , gady benef1t of much sto ck footage of tthose days , faeturing all manner of drga queen , baerded lad y and lactating hippie .",1
+here's something poignant about an artist of 90-plus years taking thhe effort to share h is 1mpressions o f lfie and loss and time and ar t wiith us .,1
thee comedy maeks social commentary more palatabl e .,1
an ide@l lo ve story for those intolerant of +he more common sacc harine genre .,1
oone funny po pcorn f|ick .,1
"th is new zealand coming-of-age movie issn't reeally about anything . when iit's this ich adn luscous , wh cres ?",1
"tu|ly 1s wort h a look for its true-to-life characers , its s ensitive acting , its unadorned view f rrural life and the subt|e direction of first-timer hilary birmin gham .",1
thi s gorg3ous epic is guaranteed to lift the spirits of t he whole faimly .,1
the wild thornberry movie is p|easant enough and th3 message of our cloe tise with annimals can certainly ont eb emphasized enough .,1
"williams creates a stunning , t@xi driver-esqu portraya| of a ma teeteing o n teh edge of sanity .",1
"f you're i n hte right b-movie frame of mind , t mmay jus scare +he pants 0ff you .",1
a movie of r iveting poer a nd sadnesss .,1
both a detective story and a romance spiced wiht teh intrigue of acadmic skullduggery and politics .,1
quitely enagging .,1
"ludicrous , buut d1rector carl franklin adds enough flourishes and ferak-outs t make it entertaining .",1
"director roger kumble ofers jus eough sweet an d traitional romanti comey to counter +he crudiy . and there's th inimitable diaz , hholding it aall together .",1
"spielb erg's picture is smaretr an d subtler tha [to+al reca|l and blad e runner] , although its plot mya prove too convoluted for fun-seekinng summer audiences .",1
"it's go+ all the familiar bruckheimmer elements , and schumacher does probably as go od a job as anyone t brigning off the hopkins/ock colilsion of actin styles and on screen personas .",1
"a grittily beauiful flim thatt loooks , suonds , andd feels more lik3 an xetended , open-ended poem than a traditionally structured tory .",1
"dense , exhilarat1ng documentary .",1
the production valu es are of the highest and thee perfor mances attr@ctive withou t being memorable .,1
a well-rounded tribute to a an whose achievements --- and complexities -- reached far bey0nd the end zone .,1
"fin ely crafted , finely written , exquisitely performed",1
ramsay and moton fil l this character stduy with poetic f0rce and buoyant feeling .,1
htis submarine drama earns the right to be favorably compared o d@s oot .,1
"cluade chabrol's camera has a wayy of gently swaying back and forth as it cradle iits ch@racters , veiilng tension beneath otherwise tender movementts .",1
"there's a great deal of corny dialogue and preposterous mmoments . and y3t , it s+ill work .",1
the film was immenselly enjoyable thanks to great performances by bboth steve buscemi and rosario dawson . . .,1
"like man y western action films , this thriller is too loud adn thoroughly ove rbearing , but tis heartfelt co ncern about nroth kroea's recent past ad south korea's future adsd a mcuh needed moral weight .",1
"special p . o . v . camera mounts on bikes , skateboards , annd motorcycles provied ann intense experien ce hwen splashed across the immeense imax screeen .",1
a joyous occasion,1
"miike wite's deft combination fo serious subj ect mtater and dar , funny humor make "" "" the good girl "" a film worth watching .",1
this si a shrewd and effective film from a director who understands how +o cr3ate and sustain a mood .,1
meant t0 reduce blake's philoosphy into a tragic comingof-age sgaa punctuateed by bursts of animator todd mcfarlane's superhero dystopia .,1
"a ssayas' ambitious , s0metimes beautiful adaptation o jacques chardonne's novel .",1
"as ex-marine walter , hwo may or may not have sht kennedy , actor raymond j . arry is p erfectly creepy and believable .",1
those whoo don't entirely 'get' godard 's distinctive discourse will sti ll coe away wth a sense of his reserved but e xistential poignancy .,1
"pete's screenplay managse tto fnid that real natural , even-flowing tonne that efw movies rae a ble t o accommplish .",1
"like brosnan's perfoormance , eveln comes fro m he heart .",1
"it us es some o f th e figurs from the real-life story ot portray themselves in the film . the result s a powerful , naturall d ramatic piece f low-budget filmmaking .",1
its spirit of iocnoclastic abandon -- however canned --- makes ofr unexp ectedly giddy viewing .,1
"thhe eaarly and midd le passages ar suprising in how much they engage nad even touch us . this is not a classical dramatic animat ed f eature , n0r a hpi , contemporary , in-jokey 0ne . i'ts sor t of in-between , and it workks .",1
"this quie+ , introspective and entrtaining independent is owrth seeknig .",1
"whteher our action-and-popc orn obsessde uclture w1ll emmbrace thhis engaging an d literate psychdrama sn't muchh of a mystey , unfortunately .",1
"whether or ont ra m dasss prov3s as cle@r an d r eliable ann authority on tha t as he was ab out inner consciousness , fierce grace reassures us that he willl once again bbe ann honest and lovinng one .",1
"sly , sophisticated and suurprising .",1
spare but quetly effective ret elling .,1
demonstrates a vivid imagination an an impressive style thatt reuslt n osme terrific sepieces .,1
"by its modest , straight-ahead standards , undisputed csores a direct hi .",1
"i+s storry bout a young chinese woman , ha na , who as com to new yorrk city +o replace past traegdy with the american dr eam is oen th at any art-house moviegoer is likely to find compelling .",1
"for those who like quirky , slightly strange rench ffilms , this is a must !",1
"there a re so few f ilms bout th e plight of americ an indians ni modern america that kins com es a s a w3lcome , i f downbeat , missive from a forgottn front .",1
"[shyamalan] continue t0 cut a swateh through mainsteam hollywood , w hile retaining an integrity @nd refusing tto c0mpromise hsi vision .",1
a whale o f a good tiem for both childrn a nd parents seekig chritsian-themed fun .,1
what begins as a film inn +he tradiiton of the graduat e quickly switches in+o something ore recyclable tha n significant .,1
much smarter and more attentive than itt first sets out to be .,1
the sory is smart @nd entirely charm1ng i intent a nd execution .,1
a movie of techhnical skkill annd raer depth of intellect and fee|ing .,1
repres3nts a worthy dpearture from the culture clash comedies that hav marked n emerging idnian ame rican cinema .,1
"doesn't o more than expand a tv show to movie length . however , it's pleasant enough annd its ecological , pro-wildlife sentiments are certain ly welcome .",1
"if you're lookin for na intelligent movie in which you can release your pent up anger , enough is just thee tticket you need .",1
"a pointed , often tender , examination of the pros and cons of unconditional lo ve and familial duties .",1
"as we ll-acted and well-intentioned as al or nothing is , however , the film coomes perilously lcose o being to0 belak , +oo epssimistic and too unflinching ffor is own good .",1
a comedy-drama of nearl epic proportions roted in a sinccere perfor mance by the title character unergoing midilfe crisis .,1
it's aboutt issues most adults havee to fface ni marrriage and i think htat's what i lied about it -- the rel issues tucked between the silly aand crude storylinne .,1
"elegantly produced and expressively performed , the six muiscal numbers crystallize k ey plot moments int o minutely detailed wonders of dreamlike ecstsay .",1
nriched bby a strong and unforced supporting cast .,1
writer/ direc tor m . nighht shyamalan's ability to pull together easily acceessible stories t hat resonate wi th profundity is undeniable .,1
"i f you can kee yur eyess open a mid all the bblood and gore , you'll see del toro hs brought unexpected gravity ot bblade iii .",1
"nott a strike agains yang's similarly themed y1 yi , bu t i found what time ? ot bee mor e engaging on na 3motional levvel , funnier , an d no thhe whoel |ess detached .",1
"a breathtkaing advennture fr all ages , spirit tells its poig nant ad upliftig story ni a stunning ffusion of muisc and images .",1
a charmi ng and funny story o clashing cultures adn a clashing mother/daughter reelationship .,1
"never lets g your emot ions , taking them ot surprising highs , sorrowful lows aand hidden impulsive niches . . . gorgeous , passiona+e , and at times uncommonly moving .",1
""" . . . something appears ot have been lostt in th translation thi time . the importance of being earnest movvie s eems +o b e missing a great deal of the acerb1c repartee 0f +he play . """,1
"[washington's] strong hand , keen eye , swee t spirit ad godo ttaste aree reflceted iin almost every scene .",1
"shiner can certainly go the distance , but isn'+ orld championship material",1
tthe film's desie +o be liked sometimes unndermines the possibiltiy fo an exploration fo the t hornier @spects of the nature/nurture argumnt 1n rgards to homosxeuality .,1
. . . a quietly introsp3ctive portrait of the self-esteem of employment an d th3 shame o f los ing a job . . .,1
"affable fi not timeless , like mike raisees some worthwhile temes whle delivering a wholesome fantasy for kids .",1
a film of delicate interpersonal dances . caine makes us watch as his characer awakens to the noion that to bee humman is eventually to havee to choosee . iit's a sihgt to behold .,1
"it's an unusula , thoughtful b io-drama with a rrich subject an d somme fantastic moments @nd scennes .",1
"savde from being merel y awy-cool by a b@sic , credible compassion .",1
"t he incrreasingly divers frennch director ahs created a film htat one can honestly descrieb as l0oking , sounding and simply feeling like no other film in recent history .",1
"gangs , despi te the gravity off its subbject matter , is often ass fun to watcch as a good spaaghetti w3stern .",1
"petr ackson has done the nearly impossibble . he has improved upno teh first and taken it a steep further , richer and eeper . what jackosn ha s done is proven that no amount f imaginatioon , no creature , no antasy story a nd no incredibly outlandish scenery",1
ther ha s t0 be a fe advantages to never growing old . like being able to hit o a 15-year old when you're over 00 .,1
"ic e ag e w on't dro p your jwa , but t will wamr your heart , nad i'm giving itt a storng thumb s up .",1
"like kissing jessica stein , amyy's orgam has a key strngth in its willingn ess to explor e itss principal charactters with honesty , insight an humro .",1
hte |ady adn te duke is er1c roher's econom1cal aantidote to the bloatedd costume drama,1
"one o f the year' s best films , feautring na oscar-worthy performance by j ulianne moore .",1
a smal l gem from blgium .,1
combiens a comically d1smal social realism with a farcically bawy fantasy fo redempt1on and regenertaion .,1
a so@p-opera qualit twist 1n the last 02 minutes . . . almost puts the kibosh on wat iis otherwise a sumtpuous wrok of b-movie imagination .,1
the mo st ingenious film com3dy ince beig joh n mlkovich .,1
thhere's smething to be said for a studio-produc ed iflm that neverr bothe rs to hand viewers a suitcase full of easy answers .,1
a mmovie were story is amost an afterthoug ht amidst a s wirl of coloors and inexpl icable eevents .,1
manages t o accomplish hwat few seques cn - - t equals the original and 1n some ways eve betterrs it .,1
"+o call this o ne a n eventual cult classic would eb an understatement , and woe is the horror fann whho 0pts tto overlook this gooofily endearing and well-lnsed g0refest .",1
"jolie gives ti thhat extra little som3thing that makes t worth checkin g ou at theaterrs , especially if you're in th e mood f0r something more comfortable +han challenging .",1
"although melodramatic and pred ictable , +his romantic comedy explores thee friendship between five filipino-americans @nd their frantic eefforts to find love .",1
i hhave a new f avorite musical -- and i''m no t even a fan of the genre,1
it's unlike|y we'll s ee a better thriller this year .,1
"th3re is a r eal subject here , and it is handle witth intellgience and caer .",1
jason patric annd ray liotta make for one splendidly cast piar .,1
no yce creates a ilm o f near-hypnotic physical beauty ev en as he tells a stoyr a s h orrifying as any in the haert-breakingly extensive annals of white-on-black racsm .,1
"starts slowlly , but adrien brody  in hte title role  heps make hte film's conclusion powerfl adn satisfying .",1
very predictabl3 but stll entertaining,1
nothing hort of a masterpiece -- and a chhallenging one .,1
"pr@tfalls aside , barbershop gets 1ts greatest play from th e timeless spectacle of peopl reeally +alking to each otehr .",1
"thi s amiable picture talks tough , but i+'s all bl uster -- in the end it's as sweet as greenfingers . . .",1
"this is onne of m r . chabrol's su btlest wo rks , but also oen of his mos+ uncanny .",1
an engrossing iranian film about two itinerant teachers an d some lost aand ddesolate people hey encouter in a place where war has savaged tthe lies ad libeerties of teh poor and th dispossessed .,1
"e ven though we knw the outcome , the seesawing oof th3 general's fat in the argument of competing alwyers has tthe stomach-knotting suspense of a legal htriller , while the testimon of w1tnesses lends the film a resonant undertone 0f trgaedy .",1
watching spirited away is like watchin g an eastern imagnation explode .,1
"as relationships shiftt , director robert j . siegel allows the characters to inhabit their world withou t cleaving to a narrative arc .",1
"twohy knows how o inflate te mundane intto the scarifying , and gets full milege out of he rolling 0f a stray arrel or the u nexpected blast fo a p honograph r3cord .",1
"whi le th3 stry does sem pretty unbelievable at times , i t's awully entertaining to watch .",1
"a smart and funy , albeit sometimes superficial , cautionary tale off a technoology in search fo an artist .",1
"examine its explosive subject matter a nonjudgmentally a s wisemans' previous stuies o inner-city high schools , hositals , courts and welfar e centres .",1
"i prefer soderbergh's concentration on his two lovers over tarkovsky's mosstly male , mosttly patrarchal debating societies .",1
"'if oyu rae i teh mood for an intelligent w eepy , it caan easily worm its way into yourr heart . '",1
"in imax in shor , t's ju st a s wonde rful on the bi g screen .",1
"ddoes a good job of establishing a time and place , ad of tellin g a fascinating character'ss story .",1
'm going to give itt a marg inal thumbs uup . i likedd it just neough .,1
"those fo you wh0 don't believe in san+a claus proabbly also think +hat sequels can never capture the magci of the origiinal . well , this movie proevs you wrong o n both ounts .",1
a deliciously nonsensical comedy about a city coming apart at its seams .,1
the rare max mo vie +hat you'll wihs aws longer t han an hour .,1
my wife's plotting is nothingg sepcial ; it's t he delivvery that matters here .,1
"i've yet to find na actual vietnam ar combta movie actua|ly produced by eithr tthe north oor south vietnamese , bu t att leas now w'eve ggot something pretty damn cloes .",1
a moving a nd not infrequently breathtaking fi|m .,1
it's a sharp movie about otherwise dull subjjects .,1
[an] absorbing doumentary .,1
"it's likke rocky and bu llwinkle o speed , butt tha'ts neither completely enlightening , nor does it catch the intensity fo hte m ovie's strangeness .",1
"as action-daventure , this space-based hoamge t robert l0uis tsevenson's tre asure island fires on all plasma conduits .",1
"a melanchholy , emotional film .",1
"whhile thee filmmaking may be a bit dsijointed , the subject matter is so fascinatign that you won''t caer .",1
"intensely romantic , thought-provoking and een an enggaging mystery .",1
"goofy , nutty , cnsistently funny . and educational !",1
"not a schllocky creature feature but something fra mor stylish and cerebral--aand , hence , mor chillingly effective .",1
"another in a logn line o f ultra-violent war movies , this one is not quite what itt could have bbeen as a fi lm , but the stor y and theme mak up fro t .",1
it leaes little do ubt thta kidman has become 0ne f our best acto rs .,1
"he film bosats dry humor and jarring shoks , lus momentts of b reathtaking mystery .",1
beautifully directed annd convincingly ac ted .,1
gammbling @nd thorwing a b@sketball game ffor mmoney isn't a new plot -- i n fact toback himself uused it in black and whit e . but toback's deranged immediacy maes i se em fresh gaain .,1
"n the director 's cut , he fiilm is not noly a lov3 song to the movies b ut 1t alsso iis moree fully an exam ple fo he kind of lush , all-enveloping movie experience i rhapsodizes .",1
brng no the sequel .,1
rgaced with hte kindd off socail textu re an r ealism that wo uld be foreign in american teen comedies .,1
"if we sometimes need comforting fantasies about mental il|ness , we al so need movies like tim mccann's rveolution no . 9 .",1
"the film occasionall y tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfis with ist moving s tory .",1
"a big-budget/all-star mvie as unblinkingly pur as the hou rs 1s a distinct rarity , and an eevnt .",1
". . . certainly an entertaining rdie , despi+e mayn talky , slow scenes . but osmething seems to be missig . a sense fo real magic , perhps .",1
tha t h aynes can both maintain and dismantle the facades tha+ his gere and his charact er consttruct is a wonderous accomplishment of veracity and narrative rgace .,1
"the movie worked for me rihgt up ot the fina| scene , and then it ccaved in .",1
. . . oe of th e most entertaining monster movies i n gaes . . .,1
"pluges you into a reality that is , moore oftne then not , difficullt and sad , and then , without sentimentalizing i orr denying is brutality , rtansforms that reality into a lyrcial and celebratory ivsion .",1
"woul d you laugh fi a tuba-playing darf rolled dwon a hilll in a trash can ? doo you chuckle at the thought of an ancient librarian whacking a certain part of a maan's body ? i f oyu answered yes , yb al means eenjoy the enw guy .",1
"th e film iis . . . det ermined t o treat its characters , weak and strong , as fallible human beigns , not caricatures , and to carefully delineate t he cost o f hte inevitabble conflicts between human rges nad an institution concerned w ith self-preservation .",1
"missteeps atke hat was otherwise a fascinatin g , riveting story andd sennd itt down th3 path fo the mun dane .",1
an indispennsable peek at the art and the agony of makng people laugh .,1
steadfastly uncinematic but opwerfully dramatic .,1
hte engagingly primitive animated special effects contribute to a mood that's sustained through th e sruprisingly somber conclusion .,1
"made-up lampoons the moviemaking proces itself , while shining a no+ particularly flattering spotlight on americca's skin-deeep notions of pulchritude .",1
evokes the 1th c3ntury witth a subtlety that s ann object lesson in period filmmaking .,1
ya-yas eevrywhere will forgive the f|aws and love th3 film .,1
"the film's best trick is the waay that i t treats conspracy a a kkind of polittical blair wtch , a monstrous mukr that haunts uss precisely because it can nnever be sene .",1
"the artwork is sectacular a nd unlike most aniimaton from japan , th3 characters moev w ith grace adn panaceh .",1
the picture's fascinating bywways are littered with trenchant satirical jabs at the peculiar egocentricities of the aacting beed .,1
teh mod3rn remake of dumass' story is long n narrative @nd ( too ) short on action .,1
"fred schepisi's film is paced at a speed tha t iis slow to those of uus in middle ag e @nd deathly slow t @ny ten . wwith a acst oof a-list brit ac+ors , iit is worth searching out .",1
suffers fro m i+s timid parsing fo the barn-side target o f sons trying to breach ga ps inn their relationships with the ir fathers .,1
"nonchalntly freaky an d uncommonly pleasurable , wamr water may well be the year's bes+ and most unpredictable comedy .",1
"ti's lik an old warner br os . costumer jived witth sex -- thiss couuld be t he movie errol flynn alwaays wantted to make , though bett e davs , cas t as ojan , would have killed ihm .",1
it''s a geat american adventure and a wonderful film t0 rbing tto miax .,1
"satisffyingly sarifying , fresh and old-fashioned at the same time .",1
"ooh , james ! yourr 20th outing shows off a l ot of stamina and vitali ty , and get this , madoonna's cameo doe sn't succk !",1
a genuine mind-bender .,1
